CaseID,Activity,CompleteTimestamp,CumTimeInterval
1429,,,
1429,,,
1429,Activity H,1970-01-01 16:00:00,25200.0
1429,,,
1430,Activity A,1970-01-01 09:00:00,0.0
1430,,,
1430,,,
1430,Activity D,1970-01-01 12:00:00,10800.0
1430,,,
1430,,,
1430,Activity G,1970-01-01 14:00:00,18000.0
1430,,,
1430,,,
1430,Activity I,1970-01-01 15:00:00,21600.0
1430,,,
1430,,,
1430,Activity H,1970-01-01 16:00:00,25200.0
1430,,,
1431,Activity A,1970-01-01 09:00:00,0.0
1431,,,
1431,,,
1431,Activity D,1970-01-01 12:00:00,10800.0
1431,,,
1431,,,
1431,Activity M,1970-01-01 14:00:00,18000.0
1431,,,
1431,,,
1431,Activity N,1970-01-01 15:00:00,21600.0
1431,,,
1431,,,
1431,Activity H,1970-01-01 16:00:00,25200.0
1431,,,
1432,Activity A,1970-01-01 09:00:00,0.0
1432,,,
1432,,,
1432,Activity D,1970-01-01 12:00:00,10800.0
1432,,,
1432,,,
1432,Activity G,1970-01-01 14:00:00,18000.0
1432,,,
1432,,,
1432,Activity I,1970-01-01 15:00:00,21600.0
1432,,,
1432,,,
1432,Activity H,1970-01-01 16:00:00,25200.0
1432,,,
1433,Activity A,1970-01-01 09:00:00,0.0
1433,,,
1433,,,
1433,Activity D,1970-01-01 12:00:00,10800.0
1433,,,
1433,,,
1433,Activity M,1970-01-01 14:00:00,18000.0
1433,,,
1433,,,
1433,Activity I,1970-01-01 15:00:00,21600.0
1433,,,
1433,,,
1433,Activity H,1970-01-01 16:00:00,25200.0
1433,,,
1434,Activity A,1970-01-01 09:00:00,0.0
1434,,,
1434,,,
1434,Activity D,1970-01-01 12:00:00,10800.0
1434,,,
1434,,,
1434,Activity G,1970-01-01 14:00:00,18000.0
1434,,,
1434,,,
1434,Activity J,1970-01-01 15:00:00,21600.0
1434,,,
1434,,,
1434,Activity H,1970-01-01 16:00:00,25200.0
1434,,,
1435,Activity A,1970-01-01 09:00:00,0.0
1435,,,
1435,,,
1435,Activity D,1970-01-01 12:00:00,10800.0
1435,,,
1435,,,
1435,Activity M,1970-01-01 14:00:00,18000.0
1435,,,
1435,,,
1435,Activity J,1970-01-01 15:00:00,21600.0
1435,,,
1435,,,
1435,Activity H,1970-01-01 16:00:00,25200.0
1435,,,
1436,Activity A,1970-01-01 09:00:00,0.0
1436,,,
1436,,,
1436,Activity D,1970-01-01 12:00:00,10800.0
1436,,,
1436,,,
1436,Activity G,1970-01-01 14:00:00,18000.0
1436,,,
1436,,,
1436,Activity I,1970-01-01 15:00:00,21600.0
1436,,,
1436,,,
1436,Activity H,1970-01-01 16:00:00,25200.0
1436,,,
1437,Activity A,1970-01-01 09:00:00,0.0
1437,,,
1437,,,
1437,Activity D,1970-01-01 12:00:00,10800.0
1437,,,
1437,,,
1437,Activity K,1970-01-01 14:00:00,18000.0
1437,,,
1437,,,
1437,Activity L,1970-01-01 15:00:00,21600.0
1437,,,
1437,,,
1437,Activity H,1970-01-01 16:00:00,25200.0
1437,,,
1438,Activity A,1970-01-01 09:00:00,0.0
1438,,,
1438,,,
1438,Activity D,1970-01-01 12:00:00,10800.0
1438,,,
1438,,,
1438,Activity K,1970-01-01 14:00:00,18000.0
1438,,,
1438,,,
1438,Activity I,1970-01-01 15:00:00,21600.0
1438,,,
1438,,,
1438,Activity H,1970-01-01 16:00:00,25200.0
1438,,,
1439,Activity A,1970-01-01 09:00:00,0.0
1439,,,
1439,,,
1439,Activity D,1970-01-01 12:00:00,10800.0
1439,,,
1439,,,
1439,Activity K,1970-01-01 14:00:00,18000.0
1439,,,
1439,,,
1439,Activity L,1970-01-01 15:00:00,21600.0
1439,,,
1439,,,
1439,Activity H,1970-01-01 16:00:00,25200.0
1439,,,
1440,Activity A,1970-01-01 09:00:00,0.0
1440,,,
1440,,,
1440,Activity D,1970-01-01 12:00:00,10800.0
1440,,,
1440,,,
1440,Activity K,1970-01-01 14:00:00,18000.0
1440,,,
1440,,,
1440,Activity J,1970-01-01 15:00:00,21600.0
1440,,,
1440,,,
1440,Activity H,1970-01-01 16:00:00,25200.0
1440,,,
1441,Activity A,1970-01-01 09:00:00,0.0
1441,,,
1441,,,
1441,Activity D,1970-01-01 12:00:00,10800.0
1441,,,
1441,,,
1441,Activity K,1970-01-01 14:00:00,18000.0
1441,,,
1441,,,
1441,Activity J,1970-01-01 15:00:00,21600.0
1441,,,
1441,,,
1441,Activity H,1970-01-01 16:00:00,25200.0
1441,,,
1442,Activity A,1970-01-01 09:00:00,0.0
1442,,,
1442,,,
1442,Activity D,1970-01-01 12:00:00,10800.0
1442,,,
1442,,,
1442,Activity K,1970-01-01 14:00:00,18000.0
1442,,,
1442,,,
1442,Activity J,1970-01-01 15:00:00,21600.0
1442,,,
1442,,,
1442,Activity H,1970-01-01 16:00:00,25200.0
1442,,,
1443,Activity A,1970-01-01 09:00:00,0.0
1443,,,
1443,,,
1443,Activity D,1970-01-01 12:00:00,10800.0
1443,,,
1443,,,
1443,Activity M,1970-01-01 14:00:00,18000.0
1443,,,
1443,,,
1443,Activity I,1970-01-01 15:00:00,21600.0
1443,,,
1443,,,
1443,Activity H,1970-01-01 16:00:00,25200.0
1443,,,
1444,Activity A,1970-01-01 09:00:00,0.0
1444,,,
1444,,,
1444,Activity D,1970-01-01 12:00:00,10800.0
1444,,,
1444,,,
1444,Activity K,1970-01-01 14:00:00,18000.0
1444,,,
1444,,,
1444,Activity J,1970-01-01 15:00:00,21600.0
1444,,,
1444,,,
1444,Activity H,1970-01-01 16:00:00,25200.0
1444,,,
1445,Activity A,1970-01-01 09:00:00,0.0
1445,,,
1445,,,
1445,Activity D,1970-01-01 12:00:00,10800.0
1445,,,
1445,,,
1445,Activity M,1970-01-01 14:00:00,18000.0
1445,,,
1445,,,
1445,Activity J,1970-01-01 15:00:00,21600.0
1445,,,
1445,,,
1445,Activity H,1970-01-01 16:00:00,25200.0
1445,,,
1446,Activity A,1970-01-01 09:00:00,0.0
1446,,,
1446,,,
1446,Activity D,1970-01-01 12:00:00,10800.0
1446,,,
1446,,,
1446,Activity G,1970-01-01 14:00:00,18000.0
1446,,,
1446,,,
1446,Activity J,1970-01-01 15:00:00,21600.0
1446,,,
1446,,,
1446,Activity H,1970-01-01 16:00:00,25200.0
1446,,,
1447,Activity A,1970-01-01 09:00:00,0.0
1447,,,
1447,,,
1447,Activity D,1970-01-01 12:00:00,10800.0
1447,,,
1447,,,
1447,Activity K,1970-01-01 14:00:00,18000.0
1447,,,
1447,,,
1447,Activity I,1970-01-01 15:00:00,21600.0
1447,,,
1447,,,
1447,Activity H,1970-01-01 16:00:00,25200.0
1447,,,
1448,Activity A,1970-01-01 09:00:00,0.0
1448,,,
1448,,,
1448,Activity D,1970-01-01 12:00:00,10800.0
1448,,,
1448,,,
1448,Activity K,1970-01-01 14:00:00,18000.0
1448,,,
1448,,,
1448,Activity L,1970-01-01 15:00:00,21600.0
1448,,,
1448,,,
1448,Activity H,1970-01-01 16:00:00,25200.0
1448,,,
1449,Activity A,1970-01-01 09:00:00,0.0
1449,,,
1449,,,
1449,Activity D,1970-01-01 12:00:00,10800.0
1449,,,
1449,,,
1449,Activity M,1970-01-01 14:00:00,18000.0
1449,,,
1449,,,
1449,Activity N,1970-01-01 15:00:00,21600.0
1449,,,
1449,,,
1449,Activity H,1970-01-01 16:00:00,25200.0
1449,,,
1450,Activity A,1970-01-01 09:00:00,0.0
1450,,,
1450,,,
1450,Activity D,1970-01-01 12:00:00,10800.0
1450,,,
1450,,,
1450,Activity K,1970-01-01 14:00:00,18000.0
1450,,,
1450,,,
1450,Activity I,1970-01-01 15:00:00,21600.0
1450,,,
1450,,,
1450,Activity H,1970-01-01 16:00:00,25200.0
1450,,,
1451,Activity A,1970-01-01 09:00:00,0.0
1451,,,
1451,,,
1451,Activity D,1970-01-01 12:00:00,10800.0
1451,,,
1451,,,
1451,Activity G,1970-01-01 14:00:00,18000.0
1451,,,
1451,,,
1451,Activity I,1970-01-01 15:00:00,21600.0
1451,,,
1451,,,
1451,Activity H,1970-01-01 16:00:00,25200.0
1451,,,
1452,Activity A,1970-01-01 09:00:00,0.0
1452,,,
1452,,,
1452,Activity D,1970-01-01 12:00:00,10800.0
1452,,,
1452,,,
1452,Activity M,1970-01-01 14:00:00,18000.0
1452,,,
1452,,,
1452,Activity N,1970-01-01 15:00:00,21600.0
1452,,,
1452,,,
1452,Activity H,1970-01-01 16:00:00,25200.0
1452,,,
1453,Activity A,1970-01-01 09:00:00,0.0
1453,,,
1453,,,
1453,Activity D,1970-01-01 12:00:00,10800.0
1453,,,
1453,,,
1453,Activity G,1970-01-01 14:00:00,18000.0
1453,,,
1453,,,
1453,Activity I,1970-01-01 15:00:00,21600.0
1453,,,
1453,,,
1453,Activity H,1970-01-01 16:00:00,25200.0
1453,,,
1454,Activity A,1970-01-01 09:00:00,0.0
1454,,,
1454,,,
1454,Activity D,1970-01-01 12:00:00,10800.0
1454,,,
1454,,,
1454,Activity M,1970-01-01 14:00:00,18000.0
1454,,,
1454,,,
1454,Activity N,1970-01-01 15:00:00,21600.0
1454,,,
1454,,,
1454,Activity H,1970-01-01 16:00:00,25200.0
1454,,,
1455,Activity A,1970-01-01 09:00:00,0.0
1455,,,
1455,,,
1455,Activity D,1970-01-01 12:00:00,10800.0
1455,,,
1455,,,
1455,Activity M,1970-01-01 14:00:00,18000.0
1455,,,
1455,,,
1455,Activity N,1970-01-01 15:00:00,21600.0
1455,,,
1455,,,
1455,Activity H,1970-01-01 16:00:00,25200.0
1455,,,
1456,Activity A,1970-01-01 09:00:00,0.0
1456,,,
1456,,,
1456,Activity D,1970-01-01 12:00:00,10800.0
1456,,,
1456,,,
1456,Activity M,1970-01-01 14:00:00,18000.0
1456,,,
1456,,,
1456,Activity N,1970-01-01 15:00:00,21600.0
1456,,,
1456,,,
1456,Activity H,1970-01-01 16:00:00,25200.0
1456,,,
1457,Activity A,1970-01-01 09:00:00,0.0
1457,,,
1457,,,
1457,Activity D,1970-01-01 12:00:00,10800.0
1457,,,
1457,,,
1457,Activity K,1970-01-01 14:00:00,18000.0
1457,,,
1457,,,
1457,Activity J,1970-01-01 15:00:00,21600.0
1457,,,
1457,,,
1457,Activity H,1970-01-01 16:00:00,25200.0
1457,,,
1458,Activity A,1970-01-01 09:00:00,0.0
1458,,,
1458,,,
1458,Activity D,1970-01-01 12:00:00,10800.0
1458,,,
1458,,,
1458,Activity K,1970-01-01 14:00:00,18000.0
1458,,,
1458,,,
1458,Activity I,1970-01-01 15:00:00,21600.0
1458,,,
1458,,,
1458,Activity H,1970-01-01 16:00:00,25200.0
1458,,,
1459,Activity A,1970-01-01 09:00:00,0.0
1459,,,
1459,,,
1459,Activity D,1970-01-01 12:00:00,10800.0
1459,,,
1459,,,
1459,Activity G,1970-01-01 14:00:00,18000.0
1459,,,
1459,,,
1459,Activity I,1970-01-01 15:00:00,21600.0
1459,,,
1459,,,
1459,Activity H,1970-01-01 16:00:00,25200.0
1459,,,
1460,Activity A,1970-01-01 09:00:00,0.0
1460,,,
1460,,,
1460,Activity D,1970-01-01 12:00:00,10800.0
1460,,,
1460,,,
1460,Activity M,1970-01-01 14:00:00,18000.0
1460,,,
1460,,,
1460,Activity N,1970-01-01 15:00:00,21600.0
1460,,,
1460,,,
1460,Activity H,1970-01-01 16:00:00,25200.0
1460,,,
1461,Activity A,1970-01-01 09:00:00,0.0
1461,,,
1461,,,
1461,Activity D,1970-01-01 12:00:00,10800.0
1461,,,
1461,,,
1461,Activity G,1970-01-01 14:00:00,18000.0
1461,,,
1461,,,
1461,Activity J,1970-01-01 15:00:00,21600.0
1461,,,
1461,,,
1461,Activity H,1970-01-01 16:00:00,25200.0
1461,,,
1462,Activity A,1970-01-01 09:00:00,0.0
1462,,,
1462,,,
1462,Activity D,1970-01-01 12:00:00,10800.0
1462,,,
1462,,,
1462,Activity M,1970-01-01 14:00:00,18000.0
1462,,,
1462,,,
1462,Activity I,1970-01-01 15:00:00,21600.0
1462,,,
1462,,,
1462,Activity H,1970-01-01 16:00:00,25200.0
1462,,,
1463,Activity A,1970-01-01 09:00:00,0.0
1463,,,
1463,,,
1463,Activity D,1970-01-01 12:00:00,10800.0
1463,,,
1463,,,
1463,Activity K,1970-01-01 14:00:00,18000.0
1463,,,
1463,,,
1463,Activity L,1970-01-01 15:00:00,21600.0
1463,,,
1463,,,
1463,Activity H,1970-01-01 16:00:00,25200.0
1463,,,
1464,Activity A,1970-01-01 09:00:00,0.0
1464,,,
1464,,,
1464,Activity D,1970-01-01 12:00:00,10800.0
1464,,,
1464,,,
1464,Activity M,1970-01-01 14:00:00,18000.0
1464,,,
1464,,,
1464,Activity N,1970-01-01 15:00:00,21600.0
1464,,,
1464,,,
1464,Activity H,1970-01-01 16:00:00,25200.0
1464,,,
1465,Activity A,1970-01-01 09:00:00,0.0
1465,,,
1465,,,
1465,Activity D,1970-01-01 12:00:00,10800.0
1465,,,
1465,,,
1465,Activity G,1970-01-01 14:00:00,18000.0
1465,,,
1465,,,
1465,Activity J,1970-01-01 15:00:00,21600.0
1465,,,
1465,,,
1465,Activity H,1970-01-01 16:00:00,25200.0
1465,,,
1466,Activity A,1970-01-01 09:00:00,0.0
1466,,,
1466,,,
1466,Activity D,1970-01-01 12:00:00,10800.0
1466,,,
1466,,,
1466,Activity K,1970-01-01 14:00:00,18000.0
1466,,,
1466,,,
1466,Activity L,1970-01-01 15:00:00,21600.0
1466,,,
1466,,,
1466,Activity H,1970-01-01 16:00:00,25200.0
1466,,,
1467,Activity A,1970-01-01 09:00:00,0.0
1467,,,
1467,,,
1467,Activity D,1970-01-01 12:00:00,10800.0
1467,,,
1467,,,
1467,Activity G,1970-01-01 14:00:00,18000.0
1467,,,
1467,,,
1467,Activity J,1970-01-01 15:00:00,21600.0
1467,,,
1467,,,
1467,Activity H,1970-01-01 16:00:00,25200.0
1467,,,
1468,Activity A,1970-01-01 09:00:00,0.0
1468,,,
1468,,,
1468,Activity D,1970-01-01 12:00:00,10800.0
1468,,,
1468,,,
1468,Activity M,1970-01-01 14:00:00,18000.0
1468,,,
1468,,,
1468,Activity N,1970-01-01 15:00:00,21600.0
1468,,,
1468,,,
1468,Activity H,1970-01-01 16:00:00,25200.0
1468,,,
1469,Activity A,1970-01-01 09:00:00,0.0
1469,,,
1469,,,
1469,Activity D,1970-01-01 12:00:00,10800.0
1469,,,
1469,,,
1469,Activity G,1970-01-01 14:00:00,18000.0
1469,,,
1469,,,
1469,Activity J,1970-01-01 15:00:00,21600.0
1469,,,
1469,,,
1469,Activity H,1970-01-01 16:00:00,25200.0
1469,,,
1470,Activity A,1970-01-01 09:00:00,0.0
1470,,,
1470,,,
1470,Activity D,1970-01-01 12:00:00,10800.0
1470,,,
1470,,,
1470,Activity M,1970-01-01 14:00:00,18000.0
1470,,,
1470,,,
1470,Activity I,1970-01-01 15:00:00,21600.0
1470,,,
1470,,,
1470,Activity H,1970-01-01 16:00:00,25200.0
1470,,,
1471,Activity A,1970-01-01 09:00:00,0.0
1471,,,
1471,,,
1471,Activity D,1970-01-01 12:00:00,10800.0
1471,,,
1471,,,
1471,Activity M,1970-01-01 14:00:00,18000.0
1471,,,
1471,,,
1471,Activity I,1970-01-01 15:00:00,21600.0
1471,,,
1471,,,
1471,Activity H,1970-01-01 16:00:00,25200.0
1471,,,
1472,Activity A,1970-01-01 09:00:00,0.0
1472,,,
1472,,,
1472,Activity D,1970-01-01 12:00:00,10800.0
1472,,,
1472,,,
1472,Activity K,1970-01-01 14:00:00,18000.0
1472,,,
1472,,,
1472,Activity L,1970-01-01 15:00:00,21600.0
1472,,,
1472,,,
1472,Activity H,1970-01-01 16:00:00,25200.0
1472,,,
1473,Activity A,1970-01-01 09:00:00,0.0
1473,,,
1473,,,
1473,Activity D,1970-01-01 12:00:00,10800.0
1473,,,
1473,,,
1473,Activity M,1970-01-01 14:00:00,18000.0
1473,,,
1473,,,
1473,Activity N,1970-01-01 15:00:00,21600.0
1473,,,
1473,,,
1473,Activity H,1970-01-01 16:00:00,25200.0
1473,,,
1474,Activity A,1970-01-01 09:00:00,0.0
1474,,,
1474,,,
1474,Activity D,1970-01-01 12:00:00,10800.0
1474,,,
1474,,,
1474,Activity K,1970-01-01 14:00:00,18000.0
1474,,,
1474,,,
1474,Activity J,1970-01-01 15:00:00,21600.0
1474,,,
1474,,,
1474,Activity H,1970-01-01 16:00:00,25200.0
1474,,,
1475,Activity A,1970-01-01 09:00:00,0.0
1475,,,
1475,,,
1475,Activity D,1970-01-01 12:00:00,10800.0
1475,,,
1475,,,
1475,Activity G,1970-01-01 14:00:00,18000.0
1475,,,
1475,,,
1475,Activity I,1970-01-01 15:00:00,21600.0
1475,,,
1475,,,
1475,Activity H,1970-01-01 16:00:00,25200.0
1475,,,
1476,Activity A,1970-01-01 09:00:00,0.0
1476,,,
1476,,,
1476,Activity D,1970-01-01 12:00:00,10800.0
1476,,,
1476,,,
1476,Activity G,1970-01-01 14:00:00,18000.0
1476,,,
1476,,,
1476,Activity I,1970-01-01 15:00:00,21600.0
1476,,,
1476,,,
1476,Activity H,1970-01-01 16:00:00,25200.0
1476,,,
1477,Activity A,1970-01-01 09:00:00,0.0
1477,,,
1477,,,
1477,Activity D,1970-01-01 12:00:00,10800.0
1477,,,
1477,,,
1477,Activity M,1970-01-01 14:00:00,18000.0
1477,,,
1477,,,
1477,Activity J,1970-01-01 15:00:00,21600.0
1477,,,
1477,,,
1477,Activity H,1970-01-01 16:00:00,25200.0
1477,,,
1478,Activity A,1970-01-01 09:00:00,0.0
1478,,,
1478,,,
1478,Activity D,1970-01-01 12:00:00,10800.0
1478,,,
1478,,,
1478,Activity M,1970-01-01 14:00:00,18000.0
1478,,,
1478,,,
1478,Activity N,1970-01-01 15:00:00,21600.0
1478,,,
1478,,,
1478,Activity H,1970-01-01 16:00:00,25200.0
1478,,,
1479,Activity A,1970-01-01 09:00:00,0.0
1479,,,
1479,,,
1479,Activity D,1970-01-01 12:00:00,10800.0
1479,,,
1479,,,
1479,Activity M,1970-01-01 14:00:00,18000.0
1479,,,
1479,,,
1479,Activity N,1970-01-01 15:00:00,21600.0
1479,,,
1479,,,
1479,Activity H,1970-01-01 16:00:00,25200.0
1479,,,
1480,Activity A,1970-01-01 09:00:00,0.0
1480,,,
1480,,,
1480,Activity D,1970-01-01 12:00:00,10800.0
1480,,,
1480,,,
1480,Activity M,1970-01-01 14:00:00,18000.0
1480,,,
1480,,,
1480,Activity I,1970-01-01 15:00:00,21600.0
1480,,,
1480,,,
1480,Activity H,1970-01-01 16:00:00,25200.0
1480,,,
1481,Activity A,1970-01-01 09:00:00,0.0
1481,,,
1481,,,
1481,Activity D,1970-01-01 12:00:00,10800.0
1481,,,
1481,,,
1481,Activity M,1970-01-01 14:00:00,18000.0
1481,,,
1481,,,
1481,Activity N,1970-01-01 15:00:00,21600.0
1481,,,
1481,,,
1481,Activity H,1970-01-01 16:00:00,25200.0
1481,,,
1482,Activity A,1970-01-01 09:00:00,0.0
1482,,,
1482,,,
1482,Activity D,1970-01-01 12:00:00,10800.0
1482,,,
1482,,,
1482,Activity K,1970-01-01 14:00:00,18000.0
1482,,,
1482,,,
1482,Activity L,1970-01-01 15:00:00,21600.0
1482,,,
1482,,,
1482,Activity H,1970-01-01 16:00:00,25200.0
1482,,,
1483,Activity A,1970-01-01 09:00:00,0.0
1483,,,
1483,,,
1483,Activity D,1970-01-01 12:00:00,10800.0
1483,,,
1483,,,
1483,Activity G,1970-01-01 14:00:00,18000.0
1483,,,
1483,,,
1483,Activity I,1970-01-01 15:00:00,21600.0
1483,,,
1483,,,
1483,Activity H,1970-01-01 16:00:00,25200.0
1483,,,
1484,Activity A,1970-01-01 09:00:00,0.0
1484,,,
1484,,,
1484,Activity D,1970-01-01 12:00:00,10800.0
1484,,,
1484,,,
1484,Activity G,1970-01-01 14:00:00,18000.0
1484,,,
1484,,,
1484,Activity I,1970-01-01 15:00:00,21600.0
1484,,,
1484,,,
1484,Activity H,1970-01-01 16:00:00,25200.0
1484,,,
1485,Activity A,1970-01-01 09:00:00,0.0
1485,,,
1485,,,
1485,Activity D,1970-01-01 12:00:00,10800.0
1485,,,
1485,,,
1485,Activity M,1970-01-01 14:00:00,18000.0
1485,,,
1485,,,
1485,Activity N,1970-01-01 15:00:00,21600.0
1485,,,
1485,,,
1485,Activity H,1970-01-01 16:00:00,25200.0
1485,,,
1486,Activity A,1970-01-01 09:00:00,0.0
1486,,,
1486,,,
1486,Activity D,1970-01-01 12:00:00,10800.0
1486,,,
1486,,,
1486,Activity M,1970-01-01 14:00:00,18000.0
1486,,,
1486,,,
1486,Activity J,1970-01-01 15:00:00,21600.0
1486,,,
1486,,,
1486,Activity H,1970-01-01 16:00:00,25200.0
1486,,,
1487,Activity A,1970-01-01 09:00:00,0.0
1487,,,
1487,,,
1487,Activity D,1970-01-01 12:00:00,10800.0
1487,,,
1487,,,
1487,Activity M,1970-01-01 14:00:00,18000.0
1487,,,
1487,,,
1487,Activity I,1970-01-01 15:00:00,21600.0
1487,,,
1487,,,
1487,Activity H,1970-01-01 16:00:00,25200.0
1487,,,
1488,Activity A,1970-01-01 09:00:00,0.0
1488,,,
1488,,,
1488,Activity D,1970-01-01 12:00:00,10800.0
1488,,,
1488,,,
1488,Activity K,1970-01-01 14:00:00,18000.0
1488,,,
1488,,,
1488,Activity L,1970-01-01 15:00:00,21600.0
1488,,,
1488,,,
1488,Activity H,1970-01-01 16:00:00,25200.0
1488,,,
1489,Activity A,1970-01-01 09:00:00,0.0
1489,,,
1489,,,
1489,Activity D,1970-01-01 12:00:00,10800.0
1489,,,
1489,,,
1489,Activity G,1970-01-01 14:00:00,18000.0
1489,,,
1489,,,
1489,Activity I,1970-01-01 15:00:00,21600.0
1489,,,
1489,,,
1489,Activity H,1970-01-01 16:00:00,25200.0
1489,,,
1490,Activity A,1970-01-01 09:00:00,0.0
1490,,,
1490,,,
1490,Activity D,1970-01-01 12:00:00,10800.0
1490,,,
1490,,,
1490,Activity M,1970-01-01 14:00:00,18000.0
1490,,,
1490,,,
1490,Activity I,1970-01-01 15:00:00,21600.0
1490,,,
1490,,,
1490,Activity H,1970-01-01 16:00:00,25200.0
1490,,,
1491,Activity A,1970-01-01 09:00:00,0.0
1491,,,
1491,,,
1491,Activity D,1970-01-01 12:00:00,10800.0
1491,,,
1491,,,
1491,Activity K,1970-01-01 14:00:00,18000.0
1491,,,
1491,,,
1491,Activity I,1970-01-01 15:00:00,21600.0
1491,,,
1491,,,
1491,Activity H,1970-01-01 16:00:00,25200.0
1491,,,
1492,Activity A,1970-01-01 09:00:00,0.0
1492,,,
1492,,,
1492,Activity D,1970-01-01 12:00:00,10800.0
1492,,,
1492,,,
1492,Activity G,1970-01-01 14:00:00,18000.0
1492,,,
1492,,,
1492,Activity I,1970-01-01 15:00:00,21600.0
1492,,,
1492,,,
1492,Activity H,1970-01-01 16:00:00,25200.0
1492,,,
1493,Activity A,1970-01-01 09:00:00,0.0
1493,,,
1493,,,
1493,Activity D,1970-01-01 12:00:00,10800.0
1493,,,
1493,,,
1493,Activity G,1970-01-01 14:00:00,18000.0
1493,,,
1493,,,
1493,Activity J,1970-01-01 15:00:00,21600.0
1493,,,
1493,,,
1493,Activity H,1970-01-01 16:00:00,25200.0
1493,,,
1494,Activity A,1970-01-01 09:00:00,0.0
1494,,,
1494,,,
1494,Activity D,1970-01-01 12:00:00,10800.0
1494,,,
1494,,,
1494,Activity M,1970-01-01 14:00:00,18000.0
1494,,,
1494,,,
1494,Activity N,1970-01-01 15:00:00,21600.0
1494,,,
1494,,,
1494,Activity H,1970-01-01 16:00:00,25200.0
1494,,,
1495,Activity A,1970-01-01 09:00:00,0.0
1495,,,
1495,,,
1495,Activity D,1970-01-01 12:00:00,10800.0
1495,,,
1495,,,
1495,Activity G,1970-01-01 14:00:00,18000.0
1495,,,
1495,,,
1495,Activity J,1970-01-01 15:00:00,21600.0
1495,,,
1495,,,
1495,Activity H,1970-01-01 16:00:00,25200.0
1495,,,
1496,Activity A,1970-01-01 09:00:00,0.0
1496,,,
1496,,,
1496,Activity D,1970-01-01 12:00:00,10800.0
1496,,,
1496,,,
1496,Activity K,1970-01-01 14:00:00,18000.0
1496,,,
1496,,,
1496,Activity L,1970-01-01 15:00:00,21600.0
1496,,,
1496,,,
1496,Activity H,1970-01-01 16:00:00,25200.0
1496,,,
1497,Activity A,1970-01-01 09:00:00,0.0
1497,,,
1497,,,
1497,Activity D,1970-01-01 12:00:00,10800.0
1497,,,
1497,,,
1497,Activity G,1970-01-01 14:00:00,18000.0
1497,,,
1497,,,
1497,Activity J,1970-01-01 15:00:00,21600.0
1497,,,
1497,,,
1497,Activity H,1970-01-01 16:00:00,25200.0
1497,,,
1498,Activity A,1970-01-01 09:00:00,0.0
1498,,,
1498,,,
1498,Activity D,1970-01-01 12:00:00,10800.0
1498,,,
1498,,,
1498,Activity G,1970-01-01 14:00:00,18000.0
1498,,,
1498,,,
1498,Activity I,1970-01-01 15:00:00,21600.0
1498,,,
1498,,,
1498,Activity H,1970-01-01 16:00:00,25200.0
1498,,,
1499,Activity A,1970-01-01 09:00:00,0.0
1499,,,
1499,,,
1499,Activity D,1970-01-01 12:00:00,10800.0
1499,,,
1499,,,
1499,Activity K,1970-01-01 14:00:00,18000.0
1499,,,
1499,,,
1499,Activity I,1970-01-01 15:00:00,21600.0
1499,,,
1499,,,
1499,Activity H,1970-01-01 16:00:00,25200.0
1499,,,
1500,Activity A,1970-01-01 09:00:00,0.0
1500,,,
1500,,,
1500,Activity D,1970-01-01 12:00:00,10800.0
1500,,,
1500,,,
1500,Activity K,1970-01-01 14:00:00,18000.0
1500,,,
1500,,,
1500,Activity L,1970-01-01 15:00:00,21600.0
1500,,,
1500,,,
1500,Activity H,1970-01-01 16:00:00,25200.0
1500,,,
1501,Activity A,1970-01-01 09:00:00,0.0
1501,,,
1501,,,
1501,Activity D,1970-01-01 12:00:00,10800.0
1501,,,
1501,,,
1501,Activity K,1970-01-01 14:00:00,18000.0
1501,,,
1501,,,
1501,Activity I,1970-01-01 15:00:00,21600.0
1501,,,
1501,,,
1501,Activity H,1970-01-01 16:00:00,25200.0
1501,,,
1502,Activity A,1970-01-01 09:00:00,0.0
1502,,,
1502,,,
1502,Activity D,1970-01-01 12:00:00,10800.0
1502,,,
1502,,,
1502,Activity K,1970-01-01 14:00:00,18000.0
1502,,,
1502,,,
1502,Activity I,1970-01-01 15:00:00,21600.0
1502,,,
1502,,,
1502,Activity H,1970-01-01 16:00:00,25200.0
1502,,,
1503,Activity A,1970-01-01 09:00:00,0.0
1503,,,
1503,,,
1503,Activity D,1970-01-01 12:00:00,10800.0
1503,,,
1503,,,
1503,Activity G,1970-01-01 14:00:00,18000.0
1503,,,
1503,,,
1503,Activity J,1970-01-01 15:00:00,21600.0
1503,,,
1503,,,
1503,Activity H,1970-01-01 16:00:00,25200.0
1503,,,
1504,Activity A,1970-01-01 09:00:00,0.0
1504,,,
1504,,,
1504,Activity D,1970-01-01 12:00:00,10800.0
1504,,,
1504,,,
1504,Activity M,1970-01-01 14:00:00,18000.0
1504,,,
1504,,,
1504,Activity J,1970-01-01 15:00:00,21600.0
1504,,,
1504,,,
1504,Activity H,1970-01-01 16:00:00,25200.0
1504,,,
1505,Activity A,1970-01-01 09:00:00,0.0
1505,,,
1505,,,
1505,Activity D,1970-01-01 12:00:00,10800.0
1505,,,
1505,,,
1505,Activity G,1970-01-01 14:00:00,18000.0
1505,,,
1505,,,
1505,Activity I,1970-01-01 15:00:00,21600.0
1505,,,
1505,,,
1505,Activity H,1970-01-01 16:00:00,25200.0
1505,,,
