CaseID,Activity,CompleteTimestamp,CumTimeInterval
1894,Activity L,1970-01-01 15:00:00,21600.0
1894,Activity I,1970-01-01 15:00:00,21600.0
1894,Activity J,1970-01-01 15:00:00,21600.0
1894,Activity H,1970-01-01 16:00:00,25200.0
1894,Activity F,1970-01-01 17:00:00,28800.0
1895,Activity A,1970-01-01 09:00:00,0.0
1895,Activity B,1970-01-01 10:00:00,3600.0
1895,Activity C,1970-01-01 11:00:00,7200.0
1895,Activity D,1970-01-01 12:00:00,10800.0
1895,Activity E,1970-01-01 13:00:00,14400.0
1895,Activity K,1970-01-01 14:00:00,18000.0
1895,Activity M,1970-01-01 14:00:00,18000.0
1895,Activity G,1970-01-01 14:00:00,18000.0
1895,Activity L,1970-01-01 15:00:00,21600.0
1895,Activity N,1970-01-01 15:00:00,21600.0
1895,Activity I,1970-01-01 15:00:00,21600.0
1895,Activity J,1970-01-01 15:00:00,21600.0
1895,Activity H,1970-01-01 16:00:00,25200.0
1895,Activity F,1970-01-01 17:00:00,28800.0
1896,Activity A,1970-01-01 09:00:00,0.0
1896,Activity B,1970-01-01 10:00:00,3600.0
1896,Activity C,1970-01-01 11:00:00,7200.0
1896,Activity D,1970-01-01 12:00:00,10800.0
1896,Activity E,1970-01-01 13:00:00,14400.0
1896,Activity M,1970-01-01 14:00:00,18000.0
1896,Activity K,1970-01-01 14:00:00,18000.0
1896,Activity G,1970-01-01 14:00:00,18000.0
1896,Activity N,1970-01-01 15:00:00,21600.0
1896,Activity L,1970-01-01 15:00:00,21600.0
1896,Activity J,1970-01-01 15:00:00,21600.0
1896,Activity I,1970-01-01 15:00:00,21600.0
1896,Activity H,1970-01-01 16:00:00,25200.0
1896,Activity F,1970-01-01 17:00:00,28800.0
1897,Activity A,1970-01-01 09:00:00,0.0
1897,Activity B,1970-01-01 10:00:00,3600.0
1897,Activity C,1970-01-01 11:00:00,7200.0
1897,Activity D,1970-01-01 12:00:00,10800.0
1897,Activity E,1970-01-01 13:00:00,14400.0
1897,Activity M,1970-01-01 14:00:00,18000.0
1897,Activity G,1970-01-01 14:00:00,18000.0
1897,Activity K,1970-01-01 14:00:00,18000.0
1897,Activity N,1970-01-01 15:00:00,21600.0
1897,Activity I,1970-01-01 15:00:00,21600.0
1897,Activity J,1970-01-01 15:00:00,21600.0
1897,Activity L,1970-01-01 15:00:00,21600.0
1897,Activity H,1970-01-01 16:00:00,25200.0
1897,Activity F,1970-01-01 17:00:00,28800.0
1898,Activity A,1970-01-01 09:00:00,0.0
1898,Activity B,1970-01-01 10:00:00,3600.0
1898,Activity C,1970-01-01 11:00:00,7200.0
1898,Activity D,1970-01-01 12:00:00,10800.0
1898,Activity E,1970-01-01 13:00:00,14400.0
1898,Activity K,1970-01-01 14:00:00,18000.0
1898,Activity M,1970-01-01 14:00:00,18000.0
1898,Activity G,1970-01-01 14:00:00,18000.0
1898,Activity L,1970-01-01 15:00:00,21600.0
1898,Activity N,1970-01-01 15:00:00,21600.0
1898,Activity I,1970-01-01 15:00:00,21600.0
1898,Activity J,1970-01-01 15:00:00,21600.0
1898,Activity H,1970-01-01 16:00:00,25200.0
1898,Activity F,1970-01-01 17:00:00,28800.0
1899,Activity A,1970-01-01 09:00:00,0.0
1899,Activity B,1970-01-01 10:00:00,3600.0
1899,Activity C,1970-01-01 11:00:00,7200.0
1899,Activity D,1970-01-01 12:00:00,10800.0
1899,Activity E,1970-01-01 13:00:00,14400.0
1899,Activity K,1970-01-01 14:00:00,18000.0
1899,Activity M,1970-01-01 14:00:00,18000.0
1899,Activity G,1970-01-01 14:00:00,18000.0
1899,Activity L,1970-01-01 15:00:00,21600.0
1899,Activity N,1970-01-01 15:00:00,21600.0
1899,Activity J,1970-01-01 15:00:00,21600.0
1899,Activity I,1970-01-01 15:00:00,21600.0
1899,Activity H,1970-01-01 16:00:00,25200.0
1899,Activity F,1970-01-01 17:00:00,28800.0
1900,Activity A,1970-01-01 09:00:00,0.0
1900,Activity B,1970-01-01 10:00:00,3600.0
1900,Activity C,1970-01-01 11:00:00,7200.0
1900,Activity D,1970-01-01 12:00:00,10800.0
1900,Activity E,1970-01-01 13:00:00,14400.0
1900,Activity K,1970-01-01 14:00:00,18000.0
1900,Activity G,1970-01-01 14:00:00,18000.0
1900,Activity M,1970-01-01 14:00:00,18000.0
1900,Activity L,1970-01-01 15:00:00,21600.0
1900,Activity J,1970-01-01 15:00:00,21600.0
1900,Activity I,1970-01-01 15:00:00,21600.0
1900,Activity N,1970-01-01 15:00:00,21600.0
1900,Activity H,1970-01-01 16:00:00,25200.0
1900,Activity F,1970-01-01 17:00:00,28800.0
1901,Activity A,1970-01-01 09:00:00,0.0
1901,Activity B,1970-01-01 10:00:00,3600.0
1901,Activity C,1970-01-01 11:00:00,7200.0
1901,Activity D,1970-01-01 12:00:00,10800.0
1901,Activity E,1970-01-01 13:00:00,14400.0
1901,Activity K,1970-01-01 14:00:00,18000.0
1901,Activity M,1970-01-01 14:00:00,18000.0
1901,Activity G,1970-01-01 14:00:00,18000.0
1901,Activity L,1970-01-01 15:00:00,21600.0
1901,Activity N,1970-01-01 15:00:00,21600.0
1901,Activity I,1970-01-01 15:00:00,21600.0
1901,Activity J,1970-01-01 15:00:00,21600.0
1901,Activity H,1970-01-01 16:00:00,25200.0
1901,Activity F,1970-01-01 17:00:00,28800.0
1902,Activity A,1970-01-01 09:00:00,0.0
1902,Activity B,1970-01-01 10:00:00,3600.0
1902,Activity C,1970-01-01 11:00:00,7200.0
1902,Activity D,1970-01-01 12:00:00,10800.0
1902,Activity E,1970-01-01 13:00:00,14400.0
1902,Activity K,1970-01-01 14:00:00,18000.0
1902,Activity G,1970-01-01 14:00:00,18000.0
1902,Activity M,1970-01-01 14:00:00,18000.0
1902,Activity L,1970-01-01 15:00:00,21600.0
1902,Activity J,1970-01-01 15:00:00,21600.0
1902,Activity I,1970-01-01 15:00:00,21600.0
1902,Activity N,1970-01-01 15:00:00,21600.0
1902,Activity H,1970-01-01 16:00:00,25200.0
1902,Activity F,1970-01-01 17:00:00,28800.0
1903,Activity A,1970-01-01 09:00:00,0.0
1903,Activity B,1970-01-01 10:00:00,3600.0
1903,Activity C,1970-01-01 11:00:00,7200.0
1903,Activity D,1970-01-01 12:00:00,10800.0
1903,Activity E,1970-01-01 13:00:00,14400.0
1903,Activity K,1970-01-01 14:00:00,18000.0
1903,Activity M,1970-01-01 14:00:00,18000.0
1903,Activity G,1970-01-01 14:00:00,18000.0
1903,Activity L,1970-01-01 15:00:00,21600.0
1903,Activity N,1970-01-01 15:00:00,21600.0
1903,Activity J,1970-01-01 15:00:00,21600.0
1903,Activity I,1970-01-01 15:00:00,21600.0
1903,Activity H,1970-01-01 16:00:00,25200.0
1903,Activity F,1970-01-01 17:00:00,28800.0
1904,Activity A,1970-01-01 09:00:00,0.0
1904,Activity B,1970-01-01 10:00:00,3600.0
1904,Activity C,1970-01-01 11:00:00,7200.0
1904,Activity D,1970-01-01 12:00:00,10800.0
1904,Activity E,1970-01-01 13:00:00,14400.0
1904,Activity G,1970-01-01 14:00:00,18000.0
1904,Activity K,1970-01-01 14:00:00,18000.0
1904,Activity M,1970-01-01 14:00:00,18000.0
1904,Activity J,1970-01-01 15:00:00,21600.0
1904,Activity I,1970-01-01 15:00:00,21600.0
1904,Activity L,1970-01-01 15:00:00,21600.0
1904,Activity N,1970-01-01 15:00:00,21600.0
1904,Activity H,1970-01-01 16:00:00,25200.0
1904,Activity F,1970-01-01 17:00:00,28800.0
1905,Activity A,1970-01-01 09:00:00,0.0
1905,Activity B,1970-01-01 10:00:00,3600.0
1905,Activity C,1970-01-01 11:00:00,7200.0
1905,Activity D,1970-01-01 12:00:00,10800.0
1905,Activity E,1970-01-01 13:00:00,14400.0
1905,Activity G,1970-01-01 14:00:00,18000.0
1905,Activity M,1970-01-01 14:00:00,18000.0
1905,Activity K,1970-01-01 14:00:00,18000.0
1905,Activity I,1970-01-01 15:00:00,21600.0
1905,Activity J,1970-01-01 15:00:00,21600.0
1905,Activity N,1970-01-01 15:00:00,21600.0
1905,Activity L,1970-01-01 15:00:00,21600.0
1905,Activity H,1970-01-01 16:00:00,25200.0
1905,Activity F,1970-01-01 17:00:00,28800.0
1906,Activity A,1970-01-01 09:00:00,0.0
1906,Activity B,1970-01-01 10:00:00,3600.0
1906,Activity C,1970-01-01 11:00:00,7200.0
1906,Activity D,1970-01-01 12:00:00,10800.0
1906,Activity E,1970-01-01 13:00:00,14400.0
1906,Activity G,1970-01-01 14:00:00,18000.0
1906,Activity M,1970-01-01 14:00:00,18000.0
1906,Activity K,1970-01-01 14:00:00,18000.0
1906,Activity I,1970-01-01 15:00:00,21600.0
1906,Activity J,1970-01-01 15:00:00,21600.0
1906,Activity N,1970-01-01 15:00:00,21600.0
1906,Activity L,1970-01-01 15:00:00,21600.0
1906,Activity H,1970-01-01 16:00:00,25200.0
1906,Activity F,1970-01-01 17:00:00,28800.0
1907,Activity A,1970-01-01 09:00:00,0.0
1907,Activity B,1970-01-01 10:00:00,3600.0
1907,Activity C,1970-01-01 11:00:00,7200.0
1907,Activity D,1970-01-01 12:00:00,10800.0
1907,Activity E,1970-01-01 13:00:00,14400.0
1907,Activity M,1970-01-01 14:00:00,18000.0
1907,Activity G,1970-01-01 14:00:00,18000.0
1907,Activity K,1970-01-01 14:00:00,18000.0
1907,Activity N,1970-01-01 15:00:00,21600.0
1907,Activity J,1970-01-01 15:00:00,21600.0
1907,Activity I,1970-01-01 15:00:00,21600.0
1907,Activity L,1970-01-01 15:00:00,21600.0
1907,Activity H,1970-01-01 16:00:00,25200.0
1907,Activity F,1970-01-01 17:00:00,28800.0
1908,Activity A,1970-01-01 09:00:00,0.0
1908,Activity B,1970-01-01 10:00:00,3600.0
1908,Activity C,1970-01-01 11:00:00,7200.0
1908,Activity D,1970-01-01 12:00:00,10800.0
1908,Activity E,1970-01-01 13:00:00,14400.0
1908,Activity K,1970-01-01 14:00:00,18000.0
1908,Activity M,1970-01-01 14:00:00,18000.0
1908,Activity G,1970-01-01 14:00:00,18000.0
1908,Activity L,1970-01-01 15:00:00,21600.0
1908,Activity N,1970-01-01 15:00:00,21600.0
1908,Activity J,1970-01-01 15:00:00,21600.0
1908,Activity I,1970-01-01 15:00:00,21600.0
1908,Activity H,1970-01-01 16:00:00,25200.0
1908,Activity F,1970-01-01 17:00:00,28800.0
1909,Activity A,1970-01-01 09:00:00,0.0
1909,Activity B,1970-01-01 10:00:00,3600.0
1909,Activity C,1970-01-01 11:00:00,7200.0
1909,Activity D,1970-01-01 12:00:00,10800.0
1909,Activity E,1970-01-01 13:00:00,14400.0
1909,Activity M,1970-01-01 14:00:00,18000.0
1909,Activity K,1970-01-01 14:00:00,18000.0
1909,Activity G,1970-01-01 14:00:00,18000.0
1909,Activity N,1970-01-01 15:00:00,21600.0
1909,Activity L,1970-01-01 15:00:00,21600.0
1909,Activity I,1970-01-01 15:00:00,21600.0
1909,Activity J,1970-01-01 15:00:00,21600.0
1909,Activity H,1970-01-01 16:00:00,25200.0
1909,Activity F,1970-01-01 17:00:00,28800.0
1910,Activity A,1970-01-01 09:00:00,0.0
1910,Activity B,1970-01-01 10:00:00,3600.0
1910,Activity C,1970-01-01 11:00:00,7200.0
1910,Activity D,1970-01-01 12:00:00,10800.0
1910,Activity E,1970-01-01 13:00:00,14400.0
1910,Activity G,1970-01-01 14:00:00,18000.0
1910,Activity K,1970-01-01 14:00:00,18000.0
1910,Activity M,1970-01-01 14:00:00,18000.0
1910,Activity J,1970-01-01 15:00:00,21600.0
1910,Activity I,1970-01-01 15:00:00,21600.0
1910,Activity L,1970-01-01 15:00:00,21600.0
1910,Activity N,1970-01-01 15:00:00,21600.0
1910,Activity H,1970-01-01 16:00:00,25200.0
1910,Activity F,1970-01-01 17:00:00,28800.0
1911,Activity A,1970-01-01 09:00:00,0.0
1911,Activity B,1970-01-01 10:00:00,3600.0
1911,Activity C,1970-01-01 11:00:00,7200.0
1911,Activity D,1970-01-01 12:00:00,10800.0
1911,Activity E,1970-01-01 13:00:00,14400.0
1911,Activity K,1970-01-01 14:00:00,18000.0
1911,Activity M,1970-01-01 14:00:00,18000.0
1911,Activity G,1970-01-01 14:00:00,18000.0
1911,Activity L,1970-01-01 15:00:00,21600.0
1911,Activity N,1970-01-01 15:00:00,21600.0
1911,Activity I,1970-01-01 15:00:00,21600.0
1911,Activity J,1970-01-01 15:00:00,21600.0
1911,Activity H,1970-01-01 16:00:00,25200.0
1911,Activity F,1970-01-01 17:00:00,28800.0
1912,Activity A,1970-01-01 09:00:00,0.0
1912,Activity B,1970-01-01 10:00:00,3600.0
1912,Activity C,1970-01-01 11:00:00,7200.0
1912,Activity D,1970-01-01 12:00:00,10800.0
1912,Activity E,1970-01-01 13:00:00,14400.0
1912,Activity G,1970-01-01 14:00:00,18000.0
1912,Activity M,1970-01-01 14:00:00,18000.0
1912,Activity K,1970-01-01 14:00:00,18000.0
1912,Activity J,1970-01-01 15:00:00,21600.0
1912,Activity I,1970-01-01 15:00:00,21600.0
1912,Activity N,1970-01-01 15:00:00,21600.0
1912,Activity L,1970-01-01 15:00:00,21600.0
1912,Activity H,1970-01-01 16:00:00,25200.0
1912,Activity F,1970-01-01 17:00:00,28800.0
1913,Activity A,1970-01-01 09:00:00,0.0
1913,Activity B,1970-01-01 10:00:00,3600.0
1913,Activity C,1970-01-01 11:00:00,7200.0
1913,Activity D,1970-01-01 12:00:00,10800.0
1913,Activity E,1970-01-01 13:00:00,14400.0
1913,Activity G,1970-01-01 14:00:00,18000.0
1913,Activity M,1970-01-01 14:00:00,18000.0
1913,Activity K,1970-01-01 14:00:00,18000.0
1913,Activity I,1970-01-01 15:00:00,21600.0
1913,Activity J,1970-01-01 15:00:00,21600.0
1913,Activity N,1970-01-01 15:00:00,21600.0
1913,Activity L,1970-01-01 15:00:00,21600.0
1913,Activity H,1970-01-01 16:00:00,25200.0
1913,Activity F,1970-01-01 17:00:00,28800.0
1914,Activity A,1970-01-01 09:00:00,0.0
1914,Activity B,1970-01-01 10:00:00,3600.0
1914,Activity C,1970-01-01 11:00:00,7200.0
1914,Activity D,1970-01-01 12:00:00,10800.0
1914,Activity E,1970-01-01 13:00:00,14400.0
1914,Activity G,1970-01-01 14:00:00,18000.0
1914,Activity K,1970-01-01 14:00:00,18000.0
1914,Activity M,1970-01-01 14:00:00,18000.0
1914,Activity I,1970-01-01 15:00:00,21600.0
1914,Activity J,1970-01-01 15:00:00,21600.0
1914,Activity L,1970-01-01 15:00:00,21600.0
1914,Activity N,1970-01-01 15:00:00,21600.0
1914,Activity H,1970-01-01 16:00:00,25200.0
1914,Activity F,1970-01-01 17:00:00,28800.0
1915,Activity A,1970-01-01 09:00:00,0.0
1915,Activity B,1970-01-01 10:00:00,3600.0
1915,Activity C,1970-01-01 11:00:00,7200.0
1915,Activity D,1970-01-01 12:00:00,10800.0
1915,Activity E,1970-01-01 13:00:00,14400.0
1915,Activity G,1970-01-01 14:00:00,18000.0
1915,Activity M,1970-01-01 14:00:00,18000.0
1915,Activity K,1970-01-01 14:00:00,18000.0
1915,Activity J,1970-01-01 15:00:00,21600.0
1915,Activity I,1970-01-01 15:00:00,21600.0
1915,Activity N,1970-01-01 15:00:00,21600.0
1915,Activity L,1970-01-01 15:00:00,21600.0
1915,Activity H,1970-01-01 16:00:00,25200.0
1915,Activity F,1970-01-01 17:00:00,28800.0
1916,Activity A,1970-01-01 09:00:00,0.0
1916,Activity B,1970-01-01 10:00:00,3600.0
1916,Activity C,1970-01-01 11:00:00,7200.0
1916,Activity D,1970-01-01 12:00:00,10800.0
1916,Activity E,1970-01-01 13:00:00,14400.0
1916,Activity K,1970-01-01 14:00:00,18000.0
1916,Activity M,1970-01-01 14:00:00,18000.0
1916,Activity G,1970-01-01 14:00:00,18000.0
1916,Activity L,1970-01-01 15:00:00,21600.0
1916,Activity N,1970-01-01 15:00:00,21600.0
1916,Activity I,1970-01-01 15:00:00,21600.0
1916,Activity J,1970-01-01 15:00:00,21600.0
1916,Activity H,1970-01-01 16:00:00,25200.0
1916,Activity F,1970-01-01 17:00:00,28800.0
1917,Activity A,1970-01-01 09:00:00,0.0
1917,Activity B,1970-01-01 10:00:00,3600.0
1917,Activity C,1970-01-01 11:00:00,7200.0
1917,Activity D,1970-01-01 12:00:00,10800.0
1917,Activity E,1970-01-01 13:00:00,14400.0
1917,Activity K,1970-01-01 14:00:00,18000.0
1917,Activity M,1970-01-01 14:00:00,18000.0
1917,Activity G,1970-01-01 14:00:00,18000.0
1917,Activity L,1970-01-01 15:00:00,21600.0
1917,Activity N,1970-01-01 15:00:00,21600.0
1917,Activity I,1970-01-01 15:00:00,21600.0
1917,Activity J,1970-01-01 15:00:00,21600.0
1917,Activity H,1970-01-01 16:00:00,25200.0
1917,Activity F,1970-01-01 17:00:00,28800.0
1918,Activity A,1970-01-01 09:00:00,0.0
1918,Activity B,1970-01-01 10:00:00,3600.0
1918,Activity C,1970-01-01 11:00:00,7200.0
1918,Activity D,1970-01-01 12:00:00,10800.0
1918,Activity E,1970-01-01 13:00:00,14400.0
1918,Activity K,1970-01-01 14:00:00,18000.0
1918,Activity G,1970-01-01 14:00:00,18000.0
1918,Activity M,1970-01-01 14:00:00,18000.0
1918,Activity L,1970-01-01 15:00:00,21600.0
1918,Activity I,1970-01-01 15:00:00,21600.0
1918,Activity J,1970-01-01 15:00:00,21600.0
1918,Activity N,1970-01-01 15:00:00,21600.0
1918,Activity H,1970-01-01 16:00:00,25200.0
1918,Activity F,1970-01-01 17:00:00,28800.0
1919,Activity A,1970-01-01 09:00:00,0.0
1919,Activity B,1970-01-01 10:00:00,3600.0
1919,Activity C,1970-01-01 11:00:00,7200.0
1919,Activity D,1970-01-01 12:00:00,10800.0
1919,Activity E,1970-01-01 13:00:00,14400.0
1919,Activity M,1970-01-01 14:00:00,18000.0
1919,Activity G,1970-01-01 14:00:00,18000.0
1919,Activity K,1970-01-01 14:00:00,18000.0
1919,Activity N,1970-01-01 15:00:00,21600.0
1919,Activity J,1970-01-01 15:00:00,21600.0
1919,Activity I,1970-01-01 15:00:00,21600.0
1919,Activity L,1970-01-01 15:00:00,21600.0
1919,Activity H,1970-01-01 16:00:00,25200.0
1919,Activity F,1970-01-01 17:00:00,28800.0
1920,Activity A,1970-01-01 09:00:00,0.0
1920,Activity B,1970-01-01 10:00:00,3600.0
1920,Activity C,1970-01-01 11:00:00,7200.0
1920,Activity D,1970-01-01 12:00:00,10800.0
1920,Activity E,1970-01-01 13:00:00,14400.0
1920,Activity G,1970-01-01 14:00:00,18000.0
1920,Activity K,1970-01-01 14:00:00,18000.0
1920,Activity M,1970-01-01 14:00:00,18000.0
1920,Activity I,1970-01-01 15:00:00,21600.0
1920,Activity J,1970-01-01 15:00:00,21600.0
1920,Activity L,1970-01-01 15:00:00,21600.0
1920,Activity N,1970-01-01 15:00:00,21600.0
1920,Activity H,1970-01-01 16:00:00,25200.0
1920,Activity F,1970-01-01 17:00:00,28800.0
1921,Activity A,1970-01-01 09:00:00,0.0
1921,Activity B,1970-01-01 10:00:00,3600.0
1921,Activity C,1970-01-01 11:00:00,7200.0
1921,Activity D,1970-01-01 12:00:00,10800.0
1921,Activity E,1970-01-01 13:00:00,14400.0
1921,Activity G,1970-01-01 14:00:00,18000.0
1921,Activity M,1970-01-01 14:00:00,18000.0
1921,Activity K,1970-01-01 14:00:00,18000.0
1921,Activity I,1970-01-01 15:00:00,21600.0
1921,Activity J,1970-01-01 15:00:00,21600.0
1921,Activity N,1970-01-01 15:00:00,21600.0
1921,Activity L,1970-01-01 15:00:00,21600.0
1921,Activity H,1970-01-01 16:00:00,25200.0
1921,Activity F,1970-01-01 17:00:00,28800.0
1922,Activity A,1970-01-01 09:00:00,0.0
1922,Activity B,1970-01-01 10:00:00,3600.0
1922,Activity C,1970-01-01 11:00:00,7200.0
1922,Activity D,1970-01-01 12:00:00,10800.0
1922,Activity E,1970-01-01 13:00:00,14400.0
1922,Activity K,1970-01-01 14:00:00,18000.0
1922,Activity M,1970-01-01 14:00:00,18000.0
1922,Activity G,1970-01-01 14:00:00,18000.0
1922,Activity L,1970-01-01 15:00:00,21600.0
1922,Activity N,1970-01-01 15:00:00,21600.0
1922,Activity I,1970-01-01 15:00:00,21600.0
1922,Activity J,1970-01-01 15:00:00,21600.0
1922,Activity H,1970-01-01 16:00:00,25200.0
1922,Activity F,1970-01-01 17:00:00,28800.0
1923,Activity A,1970-01-01 09:00:00,0.0
1923,Activity B,1970-01-01 10:00:00,3600.0
1923,Activity C,1970-01-01 11:00:00,7200.0
1923,Activity D,1970-01-01 12:00:00,10800.0
1923,Activity E,1970-01-01 13:00:00,14400.0
1923,Activity M,1970-01-01 14:00:00,18000.0
1923,Activity K,1970-01-01 14:00:00,18000.0
1923,Activity G,1970-01-01 14:00:00,18000.0
1923,Activity N,1970-01-01 15:00:00,21600.0
1923,Activity L,1970-01-01 15:00:00,21600.0
1923,Activity I,1970-01-01 15:00:00,21600.0
1923,Activity J,1970-01-01 15:00:00,21600.0
1923,Activity H,1970-01-01 16:00:00,25200.0
1923,Activity F,1970-01-01 17:00:00,28800.0
1924,Activity A,1970-01-01 09:00:00,0.0
1924,Activity B,1970-01-01 10:00:00,3600.0
1924,Activity C,1970-01-01 11:00:00,7200.0
1924,Activity D,1970-01-01 12:00:00,10800.0
1924,Activity E,1970-01-01 13:00:00,14400.0
1924,Activity K,1970-01-01 14:00:00,18000.0
1924,Activity M,1970-01-01 14:00:00,18000.0
1924,Activity G,1970-01-01 14:00:00,18000.0
1924,Activity L,1970-01-01 15:00:00,21600.0
1924,Activity N,1970-01-01 15:00:00,21600.0
1924,Activity I,1970-01-01 15:00:00,21600.0
1924,Activity J,1970-01-01 15:00:00,21600.0
1924,Activity H,1970-01-01 16:00:00,25200.0
1924,Activity F,1970-01-01 17:00:00,28800.0
1925,Activity A,1970-01-01 09:00:00,0.0
1925,Activity B,1970-01-01 10:00:00,3600.0
1925,Activity C,1970-01-01 11:00:00,7200.0
1925,Activity D,1970-01-01 12:00:00,10800.0
1925,Activity E,1970-01-01 13:00:00,14400.0
1925,Activity G,1970-01-01 14:00:00,18000.0
1925,Activity M,1970-01-01 14:00:00,18000.0
1925,Activity K,1970-01-01 14:00:00,18000.0
1925,Activity J,1970-01-01 15:00:00,21600.0
1925,Activity I,1970-01-01 15:00:00,21600.0
1925,Activity N,1970-01-01 15:00:00,21600.0
1925,Activity L,1970-01-01 15:00:00,21600.0
1925,Activity H,1970-01-01 16:00:00,25200.0
1925,Activity F,1970-01-01 17:00:00,28800.0
1926,Activity A,1970-01-01 09:00:00,0.0
1926,Activity B,1970-01-01 10:00:00,3600.0
1926,Activity C,1970-01-01 11:00:00,7200.0
1926,Activity D,1970-01-01 12:00:00,10800.0
1926,Activity E,1970-01-01 13:00:00,14400.0
1926,Activity G,1970-01-01 14:00:00,18000.0
1926,Activity K,1970-01-01 14:00:00,18000.0
1926,Activity M,1970-01-01 14:00:00,18000.0
1926,Activity I,1970-01-01 15:00:00,21600.0
1926,Activity J,1970-01-01 15:00:00,21600.0
1926,Activity L,1970-01-01 15:00:00,21600.0
1926,Activity N,1970-01-01 15:00:00,21600.0
1926,Activity H,1970-01-01 16:00:00,25200.0
1926,Activity F,1970-01-01 17:00:00,28800.0
1927,Activity A,1970-01-01 09:00:00,0.0
1927,Activity B,1970-01-01 10:00:00,3600.0
1927,Activity C,1970-01-01 11:00:00,7200.0
1927,Activity D,1970-01-01 12:00:00,10800.0
1927,Activity E,1970-01-01 13:00:00,14400.0
1927,Activity M,1970-01-01 14:00:00,18000.0
1927,Activity K,1970-01-01 14:00:00,18000.0
1927,Activity G,1970-01-01 14:00:00,18000.0
1927,Activity N,1970-01-01 15:00:00,21600.0
1927,Activity L,1970-01-01 15:00:00,21600.0
1927,Activity I,1970-01-01 15:00:00,21600.0
1927,Activity J,1970-01-01 15:00:00,21600.0
1927,Activity H,1970-01-01 16:00:00,25200.0
1927,Activity F,1970-01-01 17:00:00,28800.0
1928,Activity A,1970-01-01 09:00:00,0.0
1928,Activity B,1970-01-01 10:00:00,3600.0
1928,Activity C,1970-01-01 11:00:00,7200.0
1928,Activity D,1970-01-01 12:00:00,10800.0
1928,Activity E,1970-01-01 13:00:00,14400.0
1928,Activity M,1970-01-01 14:00:00,18000.0
1928,Activity G,1970-01-01 14:00:00,18000.0
1928,Activity K,1970-01-01 14:00:00,18000.0
1928,Activity N,1970-01-01 15:00:00,21600.0
1928,Activity J,1970-01-01 15:00:00,21600.0
1928,Activity I,1970-01-01 15:00:00,21600.0
1928,Activity L,1970-01-01 15:00:00,21600.0
1928,Activity H,1970-01-01 16:00:00,25200.0
1928,Activity F,1970-01-01 17:00:00,28800.0
1929,Activity A,1970-01-01 09:00:00,0.0
1929,Activity B,1970-01-01 10:00:00,3600.0
1929,Activity C,1970-01-01 11:00:00,7200.0
1929,Activity D,1970-01-01 12:00:00,10800.0
1929,Activity E,1970-01-01 13:00:00,14400.0
1929,Activity K,1970-01-01 14:00:00,18000.0
1929,Activity M,1970-01-01 14:00:00,18000.0
1929,Activity G,1970-01-01 14:00:00,18000.0
1929,Activity L,1970-01-01 15:00:00,21600.0
1929,Activity N,1970-01-01 15:00:00,21600.0
1929,Activity J,1970-01-01 15:00:00,21600.0
1929,Activity I,1970-01-01 15:00:00,21600.0
1929,Activity H,1970-01-01 16:00:00,25200.0
1929,Activity F,1970-01-01 17:00:00,28800.0
1930,Activity A,1970-01-01 09:00:00,0.0
1930,Activity B,1970-01-01 10:00:00,3600.0
1930,Activity C,1970-01-01 11:00:00,7200.0
1930,Activity D,1970-01-01 12:00:00,10800.0
1930,Activity E,1970-01-01 13:00:00,14400.0
1930,Activity G,1970-01-01 14:00:00,18000.0
1930,Activity M,1970-01-01 14:00:00,18000.0
1930,Activity K,1970-01-01 14:00:00,18000.0
1930,Activity I,1970-01-01 15:00:00,21600.0
1930,Activity J,1970-01-01 15:00:00,21600.0
1930,Activity N,1970-01-01 15:00:00,21600.0
1930,Activity L,1970-01-01 15:00:00,21600.0
1930,Activity H,1970-01-01 16:00:00,25200.0
1930,Activity F,1970-01-01 17:00:00,28800.0
1931,Activity A,1970-01-01 09:00:00,0.0
1931,Activity B,1970-01-01 10:00:00,3600.0
1931,Activity C,1970-01-01 11:00:00,7200.0
1931,Activity D,1970-01-01 12:00:00,10800.0
1931,Activity E,1970-01-01 13:00:00,14400.0
1931,Activity K,1970-01-01 14:00:00,18000.0
1931,Activity G,1970-01-01 14:00:00,18000.0
1931,Activity M,1970-01-01 14:00:00,18000.0
1931,Activity L,1970-01-01 15:00:00,21600.0
1931,Activity J,1970-01-01 15:00:00,21600.0
1931,Activity I,1970-01-01 15:00:00,21600.0
1931,Activity N,1970-01-01 15:00:00,21600.0
1931,Activity H,1970-01-01 16:00:00,25200.0
1931,Activity F,1970-01-01 17:00:00,28800.0
1932,Activity A,1970-01-01 09:00:00,0.0
1932,Activity B,1970-01-01 10:00:00,3600.0
1932,Activity C,1970-01-01 11:00:00,7200.0
1932,Activity D,1970-01-01 12:00:00,10800.0
1932,Activity E,1970-01-01 13:00:00,14400.0
1932,Activity M,1970-01-01 14:00:00,18000.0
1932,Activity G,1970-01-01 14:00:00,18000.0
1932,Activity K,1970-01-01 14:00:00,18000.0
1932,Activity N,1970-01-01 15:00:00,21600.0
1932,Activity I,1970-01-01 15:00:00,21600.0
1932,Activity J,1970-01-01 15:00:00,21600.0
1932,Activity L,1970-01-01 15:00:00,21600.0
1932,Activity H,1970-01-01 16:00:00,25200.0
1932,Activity F,1970-01-01 17:00:00,28800.0
1933,Activity A,1970-01-01 09:00:00,0.0
