CaseID,Activity,CompleteTimestamp,CumTimeInterval
1787,Activity I,1970-01-01 15:00:00,21600.0
1787,,,
1787,Activity F,1970-01-01 17:00:00,28800.0
1788,,,
1788,Activity B,1970-01-01 10:00:00,3600.0
1788,,,
1788,Activity D,1970-01-01 12:00:00,10800.0
1788,,,
1788,Activity M,1970-01-01 14:00:00,18000.0
1788,,,
1788,Activity G,1970-01-01 14:00:00,18000.0
1788,,,
1788,Activity L,1970-01-01 15:00:00,21600.0
1788,,,
1788,Activity J,1970-01-01 15:00:00,21600.0
1788,,,
1788,Activity F,1970-01-01 17:00:00,28800.0
1789,,,
1789,Activity B,1970-01-01 10:00:00,3600.0
1789,,,
1789,Activity D,1970-01-01 12:00:00,10800.0
1789,,,
1789,Activity M,1970-01-01 14:00:00,18000.0
1789,,,
1789,Activity K,1970-01-01 14:00:00,18000.0
1789,,,
1789,Activity I,1970-01-01 15:00:00,21600.0
1789,,,
1789,Activity L,1970-01-01 15:00:00,21600.0
1789,,,
1789,Activity F,1970-01-01 17:00:00,28800.0
1790,,,
1790,Activity B,1970-01-01 10:00:00,3600.0
1790,,,
1790,Activity D,1970-01-01 12:00:00,10800.0
1790,,,
1790,Activity K,1970-01-01 14:00:00,18000.0
1790,,,
1790,Activity M,1970-01-01 14:00:00,18000.0
1790,,,
1790,Activity I,1970-01-01 15:00:00,21600.0
1790,,,
1790,Activity N,1970-01-01 15:00:00,21600.0
1790,,,
1790,Activity F,1970-01-01 17:00:00,28800.0
1791,,,
1791,Activity B,1970-01-01 10:00:00,3600.0
1791,,,
1791,Activity D,1970-01-01 12:00:00,10800.0
1791,,,
1791,Activity M,1970-01-01 14:00:00,18000.0
1791,,,
1791,Activity K,1970-01-01 14:00:00,18000.0
1791,,,
1791,Activity I,1970-01-01 15:00:00,21600.0
1791,,,
1791,Activity L,1970-01-01 15:00:00,21600.0
1791,,,
1791,Activity F,1970-01-01 17:00:00,28800.0
1792,,,
1792,Activity B,1970-01-01 10:00:00,3600.0
1792,,,
1792,Activity D,1970-01-01 12:00:00,10800.0
1792,,,
1792,Activity M,1970-01-01 14:00:00,18000.0
1792,,,
1792,Activity G,1970-01-01 14:00:00,18000.0
1792,,,
1792,Activity L,1970-01-01 15:00:00,21600.0
1792,,,
1792,Activity J,1970-01-01 15:00:00,21600.0
1792,,,
1792,Activity F,1970-01-01 17:00:00,28800.0
1793,,,
1793,Activity B,1970-01-01 10:00:00,3600.0
1793,,,
1793,Activity D,1970-01-01 12:00:00,10800.0
1793,,,
1793,Activity K,1970-01-01 14:00:00,18000.0
1793,,,
1793,Activity G,1970-01-01 14:00:00,18000.0
1793,,,
1793,Activity N,1970-01-01 15:00:00,21600.0
1793,,,
1793,Activity I,1970-01-01 15:00:00,21600.0
1793,,,
1793,Activity F,1970-01-01 17:00:00,28800.0
1794,,,
1794,Activity B,1970-01-01 10:00:00,3600.0
1794,,,
1794,Activity D,1970-01-01 12:00:00,10800.0
1794,,,
1794,Activity K,1970-01-01 14:00:00,18000.0
1794,,,
1794,Activity M,1970-01-01 14:00:00,18000.0
1794,,,
1794,Activity J,1970-01-01 15:00:00,21600.0
1794,,,
1794,Activity N,1970-01-01 15:00:00,21600.0
1794,,,
1794,Activity F,1970-01-01 17:00:00,28800.0
1795,,,
1795,Activity B,1970-01-01 10:00:00,3600.0
1795,,,
1795,Activity D,1970-01-01 12:00:00,10800.0
1795,,,
1795,Activity G,1970-01-01 14:00:00,18000.0
1795,,,
1795,Activity K,1970-01-01 14:00:00,18000.0
1795,,,
1795,Activity J,1970-01-01 15:00:00,21600.0
1795,,,
1795,Activity L,1970-01-01 15:00:00,21600.0
1795,,,
1795,Activity F,1970-01-01 17:00:00,28800.0
1796,,,
1796,Activity B,1970-01-01 10:00:00,3600.0
1796,,,
1796,Activity D,1970-01-01 12:00:00,10800.0
1796,,,
1796,Activity K,1970-01-01 14:00:00,18000.0
1796,,,
1796,Activity M,1970-01-01 14:00:00,18000.0
1796,,,
1796,Activity J,1970-01-01 15:00:00,21600.0
1796,,,
1796,Activity N,1970-01-01 15:00:00,21600.0
1796,,,
1796,Activity F,1970-01-01 17:00:00,28800.0
1797,,,
1797,Activity B,1970-01-01 10:00:00,3600.0
1797,,,
1797,Activity D,1970-01-01 12:00:00,10800.0
1797,,,
1797,Activity G,1970-01-01 14:00:00,18000.0
1797,,,
1797,Activity K,1970-01-01 14:00:00,18000.0
1797,,,
1797,Activity J,1970-01-01 15:00:00,21600.0
1797,,,
1797,Activity L,1970-01-01 15:00:00,21600.0
1797,,,
1797,Activity F,1970-01-01 17:00:00,28800.0
1798,,,
1798,Activity B,1970-01-01 10:00:00,3600.0
1798,,,
1798,Activity D,1970-01-01 12:00:00,10800.0
1798,,,
1798,Activity M,1970-01-01 14:00:00,18000.0
1798,,,
1798,Activity K,1970-01-01 14:00:00,18000.0
1798,,,
1798,Activity J,1970-01-01 15:00:00,21600.0
1798,,,
1798,Activity L,1970-01-01 15:00:00,21600.0
1798,,,
1798,Activity F,1970-01-01 17:00:00,28800.0
1799,,,
1799,Activity B,1970-01-01 10:00:00,3600.0
1799,,,
1799,Activity D,1970-01-01 12:00:00,10800.0
1799,,,
1799,Activity M,1970-01-01 14:00:00,18000.0
1799,,,
1799,Activity K,1970-01-01 14:00:00,18000.0
1799,,,
1799,Activity J,1970-01-01 15:00:00,21600.0
1799,,,
1799,Activity L,1970-01-01 15:00:00,21600.0
1799,,,
1799,Activity F,1970-01-01 17:00:00,28800.0
1800,,,
1800,Activity B,1970-01-01 10:00:00,3600.0
1800,,,
1800,Activity D,1970-01-01 12:00:00,10800.0
1800,,,
1800,Activity K,1970-01-01 14:00:00,18000.0
1800,,,
1800,Activity M,1970-01-01 14:00:00,18000.0
1800,,,
1800,Activity J,1970-01-01 15:00:00,21600.0
1800,,,
1800,Activity N,1970-01-01 15:00:00,21600.0
1800,,,
1800,Activity F,1970-01-01 17:00:00,28800.0
1801,,,
1801,Activity B,1970-01-01 10:00:00,3600.0
1801,,,
1801,Activity D,1970-01-01 12:00:00,10800.0
1801,,,
1801,Activity G,1970-01-01 14:00:00,18000.0
1801,,,
1801,Activity M,1970-01-01 14:00:00,18000.0
1801,,,
1801,Activity J,1970-01-01 15:00:00,21600.0
1801,,,
1801,Activity N,1970-01-01 15:00:00,21600.0
1801,,,
1801,Activity F,1970-01-01 17:00:00,28800.0
1802,,,
1802,Activity B,1970-01-01 10:00:00,3600.0
1802,,,
1802,Activity D,1970-01-01 12:00:00,10800.0
1802,,,
1802,Activity M,1970-01-01 14:00:00,18000.0
1802,,,
1802,Activity K,1970-01-01 14:00:00,18000.0
1802,,,
1802,Activity J,1970-01-01 15:00:00,21600.0
1802,,,
1802,Activity L,1970-01-01 15:00:00,21600.0
1802,,,
1802,Activity F,1970-01-01 17:00:00,28800.0
1803,,,
1803,Activity B,1970-01-01 10:00:00,3600.0
1803,,,
1803,Activity D,1970-01-01 12:00:00,10800.0
1803,,,
1803,Activity G,1970-01-01 14:00:00,18000.0
1803,,,
1803,Activity K,1970-01-01 14:00:00,18000.0
1803,,,
1803,Activity J,1970-01-01 15:00:00,21600.0
1803,,,
1803,Activity L,1970-01-01 15:00:00,21600.0
1803,,,
1803,Activity F,1970-01-01 17:00:00,28800.0
1804,,,
1804,Activity B,1970-01-01 10:00:00,3600.0
1804,,,
1804,Activity D,1970-01-01 12:00:00,10800.0
1804,,,
1804,Activity K,1970-01-01 14:00:00,18000.0
1804,,,
1804,Activity G,1970-01-01 14:00:00,18000.0
1804,,,
1804,Activity N,1970-01-01 15:00:00,21600.0
1804,,,
1804,Activity I,1970-01-01 15:00:00,21600.0
1804,,,
1804,Activity F,1970-01-01 17:00:00,28800.0
1805,,,
1805,Activity B,1970-01-01 10:00:00,3600.0
1805,,,
1805,Activity D,1970-01-01 12:00:00,10800.0
1805,,,
1805,Activity K,1970-01-01 14:00:00,18000.0
1805,,,
1805,Activity G,1970-01-01 14:00:00,18000.0
1805,,,
1805,Activity N,1970-01-01 15:00:00,21600.0
1805,,,
1805,Activity J,1970-01-01 15:00:00,21600.0
1805,,,
1805,Activity F,1970-01-01 17:00:00,28800.0
1806,,,
1806,Activity B,1970-01-01 10:00:00,3600.0
1806,,,
1806,Activity D,1970-01-01 12:00:00,10800.0
1806,,,
1806,Activity K,1970-01-01 14:00:00,18000.0
1806,,,
1806,Activity G,1970-01-01 14:00:00,18000.0
1806,,,
1806,Activity N,1970-01-01 15:00:00,21600.0
1806,,,
1806,Activity I,1970-01-01 15:00:00,21600.0
1806,,,
1806,Activity F,1970-01-01 17:00:00,28800.0
1807,,,
1807,Activity B,1970-01-01 10:00:00,3600.0
1807,,,
1807,Activity D,1970-01-01 12:00:00,10800.0
1807,,,
1807,Activity K,1970-01-01 14:00:00,18000.0
1807,,,
1807,Activity G,1970-01-01 14:00:00,18000.0
1807,,,
1807,Activity N,1970-01-01 15:00:00,21600.0
1807,,,
1807,Activity J,1970-01-01 15:00:00,21600.0
1807,,,
1807,Activity F,1970-01-01 17:00:00,28800.0
1808,,,
1808,Activity B,1970-01-01 10:00:00,3600.0
1808,,,
1808,Activity D,1970-01-01 12:00:00,10800.0
1808,,,
1808,Activity M,1970-01-01 14:00:00,18000.0
1808,,,
1808,Activity K,1970-01-01 14:00:00,18000.0
1808,,,
1808,Activity J,1970-01-01 15:00:00,21600.0
1808,,,
1808,Activity L,1970-01-01 15:00:00,21600.0
1808,,,
1808,Activity F,1970-01-01 17:00:00,28800.0
1809,,,
1809,Activity B,1970-01-01 10:00:00,3600.0
1809,,,
1809,Activity D,1970-01-01 12:00:00,10800.0
1809,,,
1809,Activity G,1970-01-01 14:00:00,18000.0
1809,,,
1809,Activity K,1970-01-01 14:00:00,18000.0
1809,,,
1809,Activity I,1970-01-01 15:00:00,21600.0
1809,,,
1809,Activity L,1970-01-01 15:00:00,21600.0
1809,,,
1809,Activity F,1970-01-01 17:00:00,28800.0
1810,,,
1810,Activity B,1970-01-01 10:00:00,3600.0
1810,,,
1810,Activity D,1970-01-01 12:00:00,10800.0
1810,,,
1810,Activity G,1970-01-01 14:00:00,18000.0
1810,,,
1810,Activity K,1970-01-01 14:00:00,18000.0
1810,,,
1810,Activity I,1970-01-01 15:00:00,21600.0
1810,,,
1810,Activity L,1970-01-01 15:00:00,21600.0
1810,,,
1810,Activity F,1970-01-01 17:00:00,28800.0
1811,,,
1811,Activity B,1970-01-01 10:00:00,3600.0
1811,,,
1811,Activity D,1970-01-01 12:00:00,10800.0
1811,,,
1811,Activity K,1970-01-01 14:00:00,18000.0
1811,,,
1811,Activity M,1970-01-01 14:00:00,18000.0
1811,,,
1811,Activity I,1970-01-01 15:00:00,21600.0
1811,,,
1811,Activity N,1970-01-01 15:00:00,21600.0
1811,,,
1811,Activity F,1970-01-01 17:00:00,28800.0
1812,,,
1812,Activity B,1970-01-01 10:00:00,3600.0
1812,,,
1812,Activity D,1970-01-01 12:00:00,10800.0
1812,,,
1812,Activity G,1970-01-01 14:00:00,18000.0
1812,,,
1812,Activity M,1970-01-01 14:00:00,18000.0
1812,,,
1812,Activity I,1970-01-01 15:00:00,21600.0
1812,,,
1812,Activity N,1970-01-01 15:00:00,21600.0
1812,,,
1812,Activity F,1970-01-01 17:00:00,28800.0
1813,,,
1813,Activity B,1970-01-01 10:00:00,3600.0
1813,,,
1813,Activity D,1970-01-01 12:00:00,10800.0
1813,,,
1813,Activity M,1970-01-01 14:00:00,18000.0
1813,,,
1813,Activity K,1970-01-01 14:00:00,18000.0
1813,,,
1813,Activity J,1970-01-01 15:00:00,21600.0
1813,,,
1813,Activity L,1970-01-01 15:00:00,21600.0
1813,,,
1813,Activity F,1970-01-01 17:00:00,28800.0
1814,,,
1814,Activity B,1970-01-01 10:00:00,3600.0
1814,,,
1814,Activity D,1970-01-01 12:00:00,10800.0
1814,,,
1814,Activity K,1970-01-01 14:00:00,18000.0
1814,,,
1814,Activity M,1970-01-01 14:00:00,18000.0
1814,,,
1814,Activity I,1970-01-01 15:00:00,21600.0
1814,,,
1814,Activity N,1970-01-01 15:00:00,21600.0
1814,,,
1814,Activity F,1970-01-01 17:00:00,28800.0
1815,,,
1815,Activity B,1970-01-01 10:00:00,3600.0
1815,,,
1815,Activity D,1970-01-01 12:00:00,10800.0
1815,,,
1815,Activity K,1970-01-01 14:00:00,18000.0
1815,,,
1815,Activity G,1970-01-01 14:00:00,18000.0
1815,,,
1815,Activity N,1970-01-01 15:00:00,21600.0
1815,,,
1815,Activity I,1970-01-01 15:00:00,21600.0
1815,,,
1815,Activity F,1970-01-01 17:00:00,28800.0
1816,,,
1816,Activity B,1970-01-01 10:00:00,3600.0
1816,,,
1816,Activity D,1970-01-01 12:00:00,10800.0
1816,,,
1816,Activity M,1970-01-01 14:00:00,18000.0
1816,,,
1816,Activity G,1970-01-01 14:00:00,18000.0
1816,,,
1816,Activity L,1970-01-01 15:00:00,21600.0
1816,,,
1816,Activity I,1970-01-01 15:00:00,21600.0
1816,,,
1816,Activity F,1970-01-01 17:00:00,28800.0
1817,,,
1817,Activity B,1970-01-01 10:00:00,3600.0
1817,,,
1817,Activity D,1970-01-01 12:00:00,10800.0
1817,,,
1817,Activity K,1970-01-01 14:00:00,18000.0
1817,,,
1817,Activity G,1970-01-01 14:00:00,18000.0
1817,,,
1817,Activity N,1970-01-01 15:00:00,21600.0
1817,,,
1817,Activity J,1970-01-01 15:00:00,21600.0
1817,,,
1817,Activity F,1970-01-01 17:00:00,28800.0
1818,,,
1818,Activity B,1970-01-01 10:00:00,3600.0
1818,,,
1818,Activity D,1970-01-01 12:00:00,10800.0
1818,,,
1818,Activity K,1970-01-01 14:00:00,18000.0
1818,,,
1818,Activity G,1970-01-01 14:00:00,18000.0
1818,,,
1818,Activity N,1970-01-01 15:00:00,21600.0
1818,,,
1818,Activity I,1970-01-01 15:00:00,21600.0
1818,,,
1818,Activity F,1970-01-01 17:00:00,28800.0
1819,,,
1819,Activity B,1970-01-01 10:00:00,3600.0
1819,,,
1819,Activity D,1970-01-01 12:00:00,10800.0
1819,,,
1819,Activity M,1970-01-01 14:00:00,18000.0
1819,,,
1819,Activity K,1970-01-01 14:00:00,18000.0
1819,,,
1819,Activity I,1970-01-01 15:00:00,21600.0
1819,,,
1819,Activity L,1970-01-01 15:00:00,21600.0
1819,,,
1819,Activity F,1970-01-01 17:00:00,28800.0
1820,,,
1820,Activity B,1970-01-01 10:00:00,3600.0
1820,,,
1820,Activity D,1970-01-01 12:00:00,10800.0
1820,,,
1820,Activity G,1970-01-01 14:00:00,18000.0
1820,,,
1820,Activity K,1970-01-01 14:00:00,18000.0
1820,,,
1820,Activity J,1970-01-01 15:00:00,21600.0
1820,,,
1820,Activity L,1970-01-01 15:00:00,21600.0
1820,,,
1820,Activity F,1970-01-01 17:00:00,28800.0
1821,,,
1821,Activity B,1970-01-01 10:00:00,3600.0
1821,,,
1821,Activity D,1970-01-01 12:00:00,10800.0
1821,,,
1821,Activity M,1970-01-01 14:00:00,18000.0
1821,,,
1821,Activity K,1970-01-01 14:00:00,18000.0
1821,,,
1821,Activity J,1970-01-01 15:00:00,21600.0
1821,,,
1821,Activity L,1970-01-01 15:00:00,21600.0
1821,,,
1821,Activity F,1970-01-01 17:00:00,28800.0
1822,,,
1822,Activity B,1970-01-01 10:00:00,3600.0
1822,,,
1822,Activity D,1970-01-01 12:00:00,10800.0
1822,,,
1822,Activity M,1970-01-01 14:00:00,18000.0
1822,,,
1822,Activity G,1970-01-01 14:00:00,18000.0
1822,,,
1822,Activity L,1970-01-01 15:00:00,21600.0
1822,,,
1822,Activity J,1970-01-01 15:00:00,21600.0
1822,,,
1822,Activity F,1970-01-01 17:00:00,28800.0
1823,,,
1823,Activity B,1970-01-01 10:00:00,3600.0
1823,,,
1823,Activity D,1970-01-01 12:00:00,10800.0
1823,,,
1823,Activity M,1970-01-01 14:00:00,18000.0
1823,,,
1823,Activity K,1970-01-01 14:00:00,18000.0
1823,,,
1823,Activity I,1970-01-01 15:00:00,21600.0
1823,,,
1823,Activity L,1970-01-01 15:00:00,21600.0
1823,,,
1823,Activity F,1970-01-01 17:00:00,28800.0
1824,,,
1824,Activity B,1970-01-01 10:00:00,3600.0
1824,,,
1824,Activity D,1970-01-01 12:00:00,10800.0
1824,,,
1824,Activity M,1970-01-01 14:00:00,18000.0
1824,,,
1824,Activity K,1970-01-01 14:00:00,18000.0
1824,,,
1824,Activity I,1970-01-01 15:00:00,21600.0
1824,,,
1824,Activity L,1970-01-01 15:00:00,21600.0
1824,,,
1824,Activity F,1970-01-01 17:00:00,28800.0
1825,,,
1825,Activity B,1970-01-01 10:00:00,3600.0
1825,,,
1825,Activity D,1970-01-01 12:00:00,10800.0
1825,,,
1825,Activity K,1970-01-01 14:00:00,18000.0
1825,,,
1825,Activity M,1970-01-01 14:00:00,18000.0
1825,,,
1825,Activity J,1970-01-01 15:00:00,21600.0
1825,,,
1825,Activity N,1970-01-01 15:00:00,21600.0
1825,,,
1825,Activity F,1970-01-01 17:00:00,28800.0
1826,,,
1826,Activity B,1970-01-01 10:00:00,3600.0
1826,,,
1826,Activity D,1970-01-01 12:00:00,10800.0
1826,,,
1826,Activity K,1970-01-01 14:00:00,18000.0
1826,,,
1826,Activity G,1970-01-01 14:00:00,18000.0
1826,,,
1826,Activity N,1970-01-01 15:00:00,21600.0
1826,,,
1826,Activity J,1970-01-01 15:00:00,21600.0
1826,,,
1826,Activity F,1970-01-01 17:00:00,28800.0
1827,,,
1827,Activity B,1970-01-01 10:00:00,3600.0
1827,,,
1827,Activity D,1970-01-01 12:00:00,10800.0
1827,,,
1827,Activity M,1970-01-01 14:00:00,18000.0
1827,,,
1827,Activity G,1970-01-01 14:00:00,18000.0
1827,,,
1827,Activity L,1970-01-01 15:00:00,21600.0
1827,,,
1827,Activity I,1970-01-01 15:00:00,21600.0
1827,,,
1827,Activity F,1970-01-01 17:00:00,28800.0
1828,,,
1828,Activity B,1970-01-01 10:00:00,3600.0
1828,,,
1828,Activity D,1970-01-01 12:00:00,10800.0
1828,,,
1828,Activity K,1970-01-01 14:00:00,18000.0
1828,,,
1828,Activity M,1970-01-01 14:00:00,18000.0
1828,,,
1828,Activity J,1970-01-01 15:00:00,21600.0
1828,,,
1828,Activity N,1970-01-01 15:00:00,21600.0
1828,,,
1828,Activity F,1970-01-01 17:00:00,28800.0
1829,,,
1829,Activity B,1970-01-01 10:00:00,3600.0
1829,,,
1829,Activity D,1970-01-01 12:00:00,10800.0
1829,,,
1829,Activity K,1970-01-01 14:00:00,18000.0
1829,,,
1829,Activity G,1970-01-01 14:00:00,18000.0
1829,,,
1829,Activity N,1970-01-01 15:00:00,21600.0
1829,,,
1829,Activity I,1970-01-01 15:00:00,21600.0
1829,,,
1829,Activity F,1970-01-01 17:00:00,28800.0
1830,,,
1830,Activity B,1970-01-01 10:00:00,3600.0
1830,,,
1830,Activity D,1970-01-01 12:00:00,10800.0
1830,,,
1830,Activity M,1970-01-01 14:00:00,18000.0
1830,,,
1830,Activity G,1970-01-01 14:00:00,18000.0
1830,,,
1830,Activity L,1970-01-01 15:00:00,21600.0
1830,,,
1830,Activity I,1970-01-01 15:00:00,21600.0
1830,,,
1830,Activity F,1970-01-01 17:00:00,28800.0
1831,,,
1831,Activity B,1970-01-01 10:00:00,3600.0
1831,,,
1831,Activity D,1970-01-01 12:00:00,10800.0
1831,,,
1831,Activity G,1970-01-01 14:00:00,18000.0
1831,,,
1831,Activity K,1970-01-01 14:00:00,18000.0
1831,,,
1831,Activity I,1970-01-01 15:00:00,21600.0
1831,,,
1831,Activity L,1970-01-01 15:00:00,21600.0
1831,,,
1831,Activity F,1970-01-01 17:00:00,28800.0
1832,,,
1832,Activity B,1970-01-01 10:00:00,3600.0
1832,,,
1832,Activity D,1970-01-01 12:00:00,10800.0
1832,,,
1832,Activity G,1970-01-01 14:00:00,18000.0
1832,,,
1832,Activity K,1970-01-01 14:00:00,18000.0
1832,,,
1832,Activity J,1970-01-01 15:00:00,21600.0
1832,,,
1832,Activity L,1970-01-01 15:00:00,21600.0
1832,,,
1832,Activity F,1970-01-01 17:00:00,28800.0
1833,,,
1833,Activity B,1970-01-01 10:00:00,3600.0
1833,,,
1833,Activity D,1970-01-01 12:00:00,10800.0
1833,,,
1833,Activity G,1970-01-01 14:00:00,18000.0
1833,,,
1833,Activity M,1970-01-01 14:00:00,18000.0
1833,,,
1833,Activity I,1970-01-01 15:00:00,21600.0
1833,,,
1833,Activity N,1970-01-01 15:00:00,21600.0
1833,,,
1833,Activity F,1970-01-01 17:00:00,28800.0
1834,,,
1834,Activity B,1970-01-01 10:00:00,3600.0
1834,,,
1834,Activity D,1970-01-01 12:00:00,10800.0
1834,,,
1834,Activity M,1970-01-01 14:00:00,18000.0
1834,,,
1834,Activity K,1970-01-01 14:00:00,18000.0
1834,,,
1834,Activity I,1970-01-01 15:00:00,21600.0
1834,,,
1834,Activity L,1970-01-01 15:00:00,21600.0
1834,,,
1834,Activity F,1970-01-01 17:00:00,28800.0
1835,,,
1835,Activity B,1970-01-01 10:00:00,3600.0
1835,,,
1835,Activity D,1970-01-01 12:00:00,10800.0
1835,,,
1835,Activity M,1970-01-01 14:00:00,18000.0
1835,,,
1835,Activity K,1970-01-01 14:00:00,18000.0
1835,,,
1835,Activity J,1970-01-01 15:00:00,21600.0
1835,,,
1835,Activity L,1970-01-01 15:00:00,21600.0
1835,,,
1835,Activity F,1970-01-01 17:00:00,28800.0
1836,,,
1836,Activity B,1970-01-01 10:00:00,3600.0
1836,,,
1836,Activity D,1970-01-01 12:00:00,10800.0
1836,,,
1836,Activity G,1970-01-01 14:00:00,18000.0
1836,,,
1836,Activity K,1970-01-01 14:00:00,18000.0
1836,,,
1836,Activity J,1970-01-01 15:00:00,21600.0
1836,,,
1836,Activity L,1970-01-01 15:00:00,21600.0
1836,,,
1836,Activity F,1970-01-01 17:00:00,28800.0
1837,,,
1837,Activity B,1970-01-01 10:00:00,3600.0
1837,,,
1837,Activity D,1970-01-01 12:00:00,10800.0
1837,,,
1837,Activity M,1970-01-01 14:00:00,18000.0
1837,,,
1837,Activity G,1970-01-01 14:00:00,18000.0
1837,,,
1837,Activity L,1970-01-01 15:00:00,21600.0
1837,,,
1837,Activity J,1970-01-01 15:00:00,21600.0
1837,,,
1837,Activity F,1970-01-01 17:00:00,28800.0
1838,,,
1838,Activity B,1970-01-01 10:00:00,3600.0
1838,,,
1838,Activity D,1970-01-01 12:00:00,10800.0
1838,,,
1838,Activity G,1970-01-01 14:00:00,18000.0
1838,,,
1838,Activity K,1970-01-01 14:00:00,18000.0
1838,,,
1838,Activity I,1970-01-01 15:00:00,21600.0
1838,,,
1838,Activity L,1970-01-01 15:00:00,21600.0
1838,,,
1838,Activity F,1970-01-01 17:00:00,28800.0
1839,,,
1839,Activity B,1970-01-01 10:00:00,3600.0
1839,,,
1839,Activity D,1970-01-01 12:00:00,10800.0
1839,,,
1839,Activity G,1970-01-01 14:00:00,18000.0
1839,,,
1839,Activity M,1970-01-01 14:00:00,18000.0
1839,,,
1839,Activity I,1970-01-01 15:00:00,21600.0
1839,,,
1839,Activity N,1970-01-01 15:00:00,21600.0
1839,,,
1839,Activity F,1970-01-01 17:00:00,28800.0
1840,,,
1840,Activity B,1970-01-01 10:00:00,3600.0
1840,,,
1840,Activity D,1970-01-01 12:00:00,10800.0
1840,,,
1840,Activity M,1970-01-01 14:00:00,18000.0
1840,,,
1840,Activity G,1970-01-01 14:00:00,18000.0
1840,,,
1840,Activity L,1970-01-01 15:00:00,21600.0
1840,,,
1840,Activity I,1970-01-01 15:00:00,21600.0
1840,,,
1840,Activity F,1970-01-01 17:00:00,28800.0
1841,,,
1841,Activity B,1970-01-01 10:00:00,3600.0
1841,,,
1841,Activity D,1970-01-01 12:00:00,10800.0
1841,,,
1841,Activity G,1970-01-01 14:00:00,18000.0
1841,,,
1841,Activity M,1970-01-01 14:00:00,18000.0
1841,,,
1841,Activity I,1970-01-01 15:00:00,21600.0
1841,,,
1841,Activity N,1970-01-01 15:00:00,21600.0
1841,,,
1841,Activity F,1970-01-01 17:00:00,28800.0
1842,,,
1842,Activity B,1970-01-01 10:00:00,3600.0
1842,,,
1842,Activity D,1970-01-01 12:00:00,10800.0
1842,,,
1842,Activity G,1970-01-01 14:00:00,18000.0
1842,,,
1842,Activity K,1970-01-01 14:00:00,18000.0
1842,,,
1842,Activity I,1970-01-01 15:00:00,21600.0
1842,,,
1842,Activity L,1970-01-01 15:00:00,21600.0
1842,,,
1842,Activity F,1970-01-01 17:00:00,28800.0
1843,,,
1843,Activity B,1970-01-01 10:00:00,3600.0
1843,,,
1843,Activity D,1970-01-01 12:00:00,10800.0
1843,,,
1843,Activity K,1970-01-01 14:00:00,18000.0
1843,,,
1843,Activity M,1970-01-01 14:00:00,18000.0
1843,,,
1843,Activity I,1970-01-01 15:00:00,21600.0
1843,,,
1843,Activity N,1970-01-01 15:00:00,21600.0
1843,,,
1843,Activity F,1970-01-01 17:00:00,28800.0
1844,,,
1844,Activity B,1970-01-01 10:00:00,3600.0
1844,,,
1844,Activity D,1970-01-01 12:00:00,10800.0
1844,,,
1844,Activity M,1970-01-01 14:00:00,18000.0
1844,,,
1844,Activity K,1970-01-01 14:00:00,18000.0
1844,,,
1844,Activity J,1970-01-01 15:00:00,21600.0
1844,,,
1844,Activity L,1970-01-01 15:00:00,21600.0
1844,,,
1844,Activity F,1970-01-01 17:00:00,28800.0
1845,,,
1845,Activity B,1970-01-01 10:00:00,3600.0
1845,,,
1845,Activity D,1970-01-01 12:00:00,10800.0
1845,,,
1845,Activity G,1970-01-01 14:00:00,18000.0
1845,,,
1845,Activity K,1970-01-01 14:00:00,18000.0
1845,,,
1845,Activity I,1970-01-01 15:00:00,21600.0
1845,,,
1845,Activity L,1970-01-01 15:00:00,21600.0
1845,,,
1845,Activity F,1970-01-01 17:00:00,28800.0
1846,,,
1846,Activity B,1970-01-01 10:00:00,3600.0
1846,,,
1846,Activity D,1970-01-01 12:00:00,10800.0
1846,,,
1846,Activity M,1970-01-01 14:00:00,18000.0
1846,,,
1846,Activity G,1970-01-01 14:00:00,18000.0
1846,,,
1846,Activity L,1970-01-01 15:00:00,21600.0
1846,,,
1846,Activity J,1970-01-01 15:00:00,21600.0
1846,,,
1846,Activity F,1970-01-01 17:00:00,28800.0
1847,,,
1847,Activity B,1970-01-01 10:00:00,3600.0
1847,,,
1847,Activity D,1970-01-01 12:00:00,10800.0
1847,,,
1847,Activity K,1970-01-01 14:00:00,18000.0
1847,,,
1847,Activity G,1970-01-01 14:00:00,18000.0
1847,,,
1847,Activity N,1970-01-01 15:00:00,21600.0
1847,,,
1847,Activity I,1970-01-01 15:00:00,21600.0
1847,,,
1847,Activity F,1970-01-01 17:00:00,28800.0
1848,,,
1848,Activity B,1970-01-01 10:00:00,3600.0
1848,,,
1848,Activity D,1970-01-01 12:00:00,10800.0
1848,,,
1848,Activity K,1970-01-01 14:00:00,18000.0
1848,,,
1848,Activity G,1970-01-01 14:00:00,18000.0
1848,,,
1848,Activity N,1970-01-01 15:00:00,21600.0
1848,,,
1848,Activity J,1970-01-01 15:00:00,21600.0
1848,,,
1848,Activity F,1970-01-01 17:00:00,28800.0
1849,,,
1849,Activity B,1970-01-01 10:00:00,3600.0
1849,,,
1849,Activity D,1970-01-01 12:00:00,10800.0
1849,,,
1849,Activity G,1970-01-01 14:00:00,18000.0
1849,,,
1849,Activity M,1970-01-01 14:00:00,18000.0
1849,,,
1849,Activity I,1970-01-01 15:00:00,21600.0
1849,,,
1849,Activity N,1970-01-01 15:00:00,21600.0
1849,,,
1849,Activity F,1970-01-01 17:00:00,28800.0
1850,,,
