CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
18821,InDelivery,19.069098414964266,0,AB52,J
18821,Approved,19.069278151911377,0,AB52,J
18821,NoteHotline,19.069278204189228,0,AB52,J
18821,Completed,19.0693812385195,0,AB52,J
18822,Creation,19.064809881880553,0,AB22,J
18822,DeviceReceived,19.067993320119932,0,AB22,J
18822,Letter,19.06819448289736,0,AB22,J
18822,NoteWorkshop,19.06844558909284,0,AB22,J
18822,InDelivery,19.07090383150535,0,AB22,J
18822,Transmission,19.071107149281723,0,AB22,J
18822,Approved,19.071154096614883,0,AB22,J
18822,NoteHotline,19.07115413314079,0,AB22,J
18822,Completed,19.071230051970378,0,AB22,J
18823,Creation,19.064819354994167,0,AB40,J
18823,DeviceReceived,19.065752190326993,0,AB40,J
18823,NoteWorkshop,19.068850908792918,0,AB40,J
18823,Transmission,19.0688619179225,0,AB40,J
18823,Approved,19.068874422682292,0,AB40,J
18823,NoteHotline,19.068874469751357,0,AB40,J
18823,InDelivery,19.069098414964266,0,AB40,J
18823,Completed,19.069363523225245,0,AB40,J
18824,Creation,19.064820394720684,0,AB9,H
18824,DeviceReceived,19.068066260303894,0,AB9,H
18824,InDelivery,19.07225575805844,0,AB9,H
18824,Completed,19.072610033927216,0,AB9,H
18825,Creation,19.06485723604935,1,AB22,G
18825,Letter,19.06547777377277,1,AB22,G
18825,InDelivery,19.06547777377277,1,AB22,G
18825,DeviceReceived,19.06567296880526,1,AB22,G
18825,NoteWorkshop,19.06567350396507,1,AB22,G
18825,Completed,19.065782077769924,1,AB22,G
18826,Creation,18.82960735414359,0,AB34,J
18826,DeviceReceived,18.831816112373172,0,AB34,J
18826,InDelivery,18.836737699869964,0,AB34,J
18826,Completed,18.837127452952107,0,AB34,J
18827,Creation,19.06473685607573,1,AB24,E
18827,DeviceReceived,19.065764770756754,1,AB24,E
18827,StockEntry,19.066384163784832,1,AB24,E
18827,InDelivery,19.066384163784832,1,AB24,E
18827,NoteWorkshop,19.066587081524744,1,AB24,E
18827,Completed,19.0665917834732,1,AB24,E
18827,NoteHotline,19.068850406710958,1,AB24,E
18828,Creation,19.0648269901324,0,AB62,E
18828,DeviceReceived,19.068454604028304,0,AB62,E
18828,Transmission,19.06882796966609,0,AB62,E
18828,Approved,19.0688528386681,0,AB62,E
18828,NoteHotline,19.069373538756217,0,AB62,E
18828,Letter,19.07090383150535,0,AB62,E
18828,StatusRequest,19.071585682334312,0,AB62,E
18828,StockEntry,19.07450491532697,0,AB62,E
18828,InDelivery,19.07450491532697,0,AB62,E
18828,NoteWorkshop,19.074734898006742,0,AB62,E
18828,Completed,19.074755887506182,0,AB62,E
18829,Creation,19.064830965212238,1,AB42,E
18829,Letter,19.065931071471656,1,AB42,E
18829,DeviceReceived,19.0662264228536,1,AB42,E
18829,Completed,19.066664301806814,1,AB42,E
18829,InDelivery,19.0677422102692,1,AB42,E
18830,Creation,19.064841173270906,1,AB49,E
18830,Letter,19.06819448289736,1,AB49,E
18830,DeviceReceived,19.06847297896723,1,AB49,E
18830,Transmission,19.068796536036288,1,AB49,E
18830,Approved,19.068865076814266,1,AB49,E
18830,NoteHotline,19.068865809006297,1,AB49,E
18830,StockEntry,19.069098414964266,1,AB49,E
18830,InDelivery,19.069098414964266,1,AB49,E
18830,Completed,19.069264967350495,1,AB49,E
18830,NoteWorkshop,19.069265239198867,1,AB49,E
18831,Creation,19.064851438986132,1,AB49,E
18831,DeviceReceived,19.068461253995356,1,AB49,E
18831,StockEntry,19.068646551067456,1,AB49,E
18831,InDelivery,19.068646551067456,1,AB49,E
18831,Completed,19.06891378210585,1,AB49,E
18832,Creation,19.06486091170608,0,AB8,E
18832,DeviceReceived,19.068457968257917,0,AB8,E
18832,StockEntry,19.07360585937343,0,AB8,E
18832,InDelivery,19.07360585937343,0,AB8,E
18832,StatusRequest,19.073784949394298,0,AB8,E
18832,NoteWorkshop,19.073845936462813,0,AB8,E
18832,Completed,19.07386901575969,0,AB8,E
18833,Creation,19.064876223296473,1,AB53,E
18833,Letter,19.068646551067456,1,AB53,E
18833,DeviceReceived,19.068909859830452,1,AB53,E
18833,StockEntry,19.07045278285895,1,AB53,E
18833,InDelivery,19.07045278285895,1,AB53,E
18833,Completed,19.07065610360292,1,AB53,E
18834,Letter,19.064570561472483,1,AB61,
18834,StockEntry,19.064570561472483,1,AB61,
18834,InDelivery,19.064570561472483,1,AB61,
18834,Creation,19.06474392992895,1,AB61,
18834,DeviceReceived,19.064743945683578,1,AB61,
18834,NoteWorkshop,19.064840511640632,1,AB61,
18834,Completed,19.06486126351823,1,AB61,
18835,Letter,19.064570561472483,1,AB49,
18835,Creation,19.06476219987958,1,AB49,
18835,DeviceReceived,19.064762325914298,1,AB49,
18835,NoteWorkshop,19.06486252373984,1,AB49,
18835,StockEntry,19.06502427050189,1,AB49,
18835,InDelivery,19.06502427050189,1,AB49,
18835,Completed,19.065186962211726,1,AB49,
18836,Letter,19.064570561472483,1,AB56,
18836,StockEntry,19.064570561472483,1,AB56,
18836,InDelivery,19.064570561472483,1,AB56,
18836,Creation,19.064763554751963,1,AB56,
18836,DeviceReceived,19.064763917101242,1,AB56,
18836,NoteWorkshop,19.064787821360735,1,AB56,
18836,Completed,19.06480070799819,1,AB56,
18837,Letter,19.064570561472483,0,AB40,
18837,Creation,19.064772692215428,0,AB40,
18837,DeviceReceived,19.064772907522467,0,AB40,
18837,NoteWorkshop,19.064843179163187,0,AB40,
18837,Transmission,19.064856584931604,0,AB40,
18837,Approved,19.065210583408113,0,AB40,
18837,NoteHotline,19.06521063589904,0,AB40,
18837,StockEntry,19.06819448289736,0,AB40,
18837,InDelivery,19.06819448289736,0,AB40,
18837,Completed,19.06844096387096,0,AB40,
18838,Creation,19.064774456681512,0,AB55,
18838,DeviceReceived,19.064789396753195,0,AB55,
18838,NoteWorkshop,19.064789717082693,0,AB55,
18838,Letter,19.06819448289736,0,AB55,
18838,StockEntry,19.06819448289736,0,AB55,
18838,InDelivery,19.06819448289736,0,AB55,
18838,StatusRequest,19.068372922501403,0,AB55,
18838,Completed,19.06840966457879,0,AB55,
18839,Creation,19.064825855892717,0,AB40,
18839,DeviceReceived,19.064830686904653,0,AB40,
18839,Transmission,19.06523748464665,0,AB40,
18839,Approved,19.065245127090908,0,AB40,
18839,NoteHotline,19.065245567999373,0,AB40,
18839,StockEntry,19.068646551067456,0,AB40,
18839,InDelivery,19.068646551067456,0,AB40,
18839,NoteWorkshop,19.068956784924318,0,AB40,
18839,Completed,19.068958981297367,0,AB40,
18840,Creation,19.064832309489297,0,AB49,
18840,DeviceReceived,19.064890920312408,0,AB49,
18840,NoteWorkshop,19.06517809099607,0,AB49,
18840,Transmission,19.065249819606723,0,AB49,
18840,Approved,19.065268983108833,0,AB49,
18840,StockEntry,19.068646551067456,0,AB49,
18840,InDelivery,19.068646551067456,0,AB49,
18840,NoteHotline,19.068899531098314,0,AB49,
18840,Completed,19.06890656510723,0,AB49,
18841,Creation,19.06472708283762,0,AB52,K
18841,DeviceReceived,19.066153825560335,0,AB52,K
18841,Transmission,19.06621288336528,0,AB52,K
18841,Approved,19.067948024911807,0,AB52,K
18841,NoteHotline,19.067948066789754,0,AB52,K
18841,InDelivery,19.07045278285895,0,AB52,K
18841,NoteWorkshop,19.0706458555393,0,AB52,K
18841,Completed,19.070647171139694,0,AB52,K
18842,Creation,19.0647314364305,0,AB34,K
18842,DeviceReceived,19.065786405787932,0,AB34,K
18842,Transmission,19.06621344445539,0,AB34,K
18842,Approved,19.067953060722203,0,AB34,K
18842,NoteHotline,19.067953097365223,0,AB34,K
18842,NoteWorkshop,19.06801715254275,0,AB34,K
18842,Letter,19.068646551067456,0,AB34,K
18842,InDelivery,19.068646551067456,0,AB34,K
18842,Completed,19.068874318084365,0,AB34,K
18843,Creation,19.064755441244593,1,AB37,J
18843,NoteHotline,19.064760592935542,1,AB37,J
18843,InDelivery,19.065931071471656,1,AB37,J
18843,DeviceReceived,19.06618896595135,1,AB37,J
18843,NoteWorkshop,19.066191855368945,1,AB37,J
18843,Completed,19.06620528502062,1,AB37,J
18844,Creation,18.82961963813979,1,AB45,E
18844,NoteHotline,18.82962832121968,1,AB45,E
18844,DeviceReceived,18.831202246922516,1,AB45,E
18844,StockEntry,18.83331225196553,1,AB45,E
18844,InDelivery,18.83331225196553,1,AB45,E
18844,NoteWorkshop,18.833532331396675,1,AB45,E
18844,Completed,18.833544606978403,1,AB45,E
18845,Creation,19.064794637540924,1,AB52,G
18845,Letter,19.0677422102692,1,AB52,G
18845,DeviceReceived,19.068041952734628,1,AB52,G
18845,Transmission,19.0684436950566,1,AB52,G
18845,Approved,19.068450386953113,1,AB52,G
18845,NoteHotline,19.068450428810028,1,AB52,G
18845,InDelivery,19.068646551067456,1,AB52,G
18845,NoteWorkshop,19.06879620129681,1,AB52,G
18845,Completed,19.06881519235473,1,AB52,G
18846,Creation,19.06483611126307,1,AB59,G
18846,Letter,19.06547777377277,1,AB59,G
18846,DeviceReceived,19.0656682572879,1,AB59,G
18846,NoteWorkshop,19.065668650789643,1,AB59,G
18846,Transmission,19.06619943284003,1,AB59,G
18846,InDelivery,19.0677422102692,1,AB59,G
18846,Approved,19.067934089927995,1,AB59,G
18846,NoteHotline,19.06793414751097,1,AB59,G
18846,Completed,19.06802790913882,1,AB59,G
18847,Creation,19.06484073743514,1,AB34,I
18847,DeviceReceived,19.068813769737716,1,AB34,I
18847,Transmission,19.069301122535183,1,AB34,I
18847,Approved,19.070602768669946,1,AB34,I
18847,NoteHotline,19.07060287308724,1,AB34,I
18847,InDelivery,19.07090383150535,1,AB34,I
18847,NoteWorkshop,19.071182873400428,1,AB34,I
18847,Completed,19.071183943056457,1,AB34,I
18848,Creation,19.06486879856964,0,AB52,L
18848,NoteHotline,19.064869980018546,0,AB52,L
18848,DeviceReceived,19.066129770382823,0,AB52,L
18848,Letter,19.07045278285895,0,AB52,L
18848,InDelivery,19.07090383150535,0,AB52,L
18848,Completed,19.07107495227066,0,AB52,L
18849,Creation,19.064881222091405,1,AB61,E
18849,Letter,19.06547777377277,1,AB61,E
18849,DeviceReceived,19.06577009561993,1,AB61,E
18849,StockEntry,19.0677422102692,1,AB61,E
18849,InDelivery,19.0677422102692,1,AB61,E
18849,NoteWorkshop,19.06790061795259,1,AB61,E
18849,Completed,19.067910470158044,1,AB61,E
18850,Creation,19.064888247666417,1,AB24,J
18850,NoteHotline,19.064888457697794,1,AB24,J
18850,InDelivery,19.06547777377277,1,AB24,J
18850,DeviceReceived,19.065728482239578,1,AB24,J
18850,NoteWorkshop,19.06575390060322,1,AB24,J
18850,Completed,19.065779444227374,1,AB24,J
18851,Creation,19.064889318825983,0,AB8,E
18851,NoteHotline,19.064890316473566,0,AB8,E
18851,DeviceReceived,19.065686064398385,0,AB8,E
18851,StockEntry,19.069098414964266,0,AB8,E
18851,Completed,19.069259791761638,0,AB8,E
18851,InDelivery,19.071354676798585,0,AB8,E
18852,Creation,19.064820893578982,0,AB59,L
18852,DeviceReceived,19.066129717940118,0,AB59,L
18852,Transmission,19.070752517965186,0,AB59,L
18852,Approved,19.071571125109983,0,AB59,L
18852,NoteHotline,19.071571156404854,0,AB59,L
18852,InDelivery,19.07360585937343,0,AB59,L
18852,Completed,19.073803538900815,0,AB59,L
18853,Creation,19.064830434852436,0,AB52,L
18853,DeviceReceived,19.06796336259212,0,AB52,L
18853,StatusRequest,19.06940829437977,0,AB52,L
18853,Letter,19.071354676798585,0,AB52,L
18853,NoteWorkshop,19.071610665396292,0,AB52,L
18853,Transmission,19.07162941010645,0,AB52,L
18853,Approved,19.071669766890256,0,AB52,L
18853,NoteHotline,19.071669928564454,0,AB52,L
18853,InDelivery,19.07225575805844,0,AB52,L
18853,Completed,19.072438680594868,0,AB52,L
18854,Creation,19.064838862814078,0,AB14,L
18854,DeviceReceived,19.06796341493875,0,AB14,L
18854,Approved,19.06895488662658,0,AB14,L
18854,NoteHotline,19.06895542003292,0,AB14,L
18854,InDelivery,19.07360585937343,0,AB14,L
18854,Completed,19.073754654835977,0,AB14,L
18855,Creation,19.064841173270906,1,AB9,I
18855,NoteHotline,19.06484137281011,1,AB9,I
18855,Letter,19.069098414964266,1,AB9,I
18855,InDelivery,19.069098414964266,1,AB9,I
18855,DeviceReceived,19.06929689334526,1,AB9,I
18855,Completed,19.069296898572947,1,AB9,I
18855,NoteWorkshop,19.06929775068558,1,AB9,I
18856,Creation,19.064842170966525,0,AB49,J
18856,Letter,19.066384163784832,0,AB49,J
18856,DeviceReceived,19.066583632366783,0,AB49,J
18856,NoteWorkshop,19.066583731962698,0,AB49,J
18856,Transmission,19.071102912068188,0,AB49,J
18856,Approved,19.071581770524876,0,AB49,J
18856,NoteHotline,19.071581812250926,0,AB49,J
18856,InDelivery,19.07360585937343,0,AB49,J
18856,Completed,19.073813348733463,0,AB49,J
18857,Creation,19.064848724226678,1,AB59,E
18857,NoteHotline,19.064849643149948,1,AB59,E
18857,Letter,19.06547777377277,1,AB59,E
18857,DeviceReceived,19.065773652507808,1,AB59,E
18857,StockEntry,19.065931071471656,1,AB59,E
18857,InDelivery,19.065931071471656,1,AB59,E
18857,Completed,19.066205872334343,1,AB59,E
18857,NoteWorkshop,19.066208205854213,1,AB59,E
18858,Creation,18.829636293376605,0,AB22,J
18858,DeviceReceived,18.83081216121913,0,AB22,J
18858,InDelivery,18.8350264426287,0,AB22,J
18858,Completed,18.835306194387258,0,AB22,J
18859,Creation,19.064856800220582,1,AB52,E
18859,NoteHotline,19.064857729638323,1,AB52,E
18859,Letter,19.068646551067456,1,AB52,E
18859,StockEntry,19.068646551067456,1,AB52,E
18859,InDelivery,19.068646551067456,1,AB52,E
18859,DeviceReceived,19.068895404805374,1,AB52,E
18859,Completed,19.068934303199917,1,AB52,E
18859,NoteWorkshop,19.068934695418562,1,AB52,E
18860,Creation,19.064865448498047,0,AB24,E
18860,NoteHotline,19.06486741233448,0,AB24,E
18860,DeviceReceived,19.06618605554951,0,AB24,E
18860,Letter,19.0677422102692,0,AB24,E
18860,StockEntry,19.069098414964266,0,AB24,E
18860,InDelivery,19.069098414964266,0,AB24,E
18860,NoteWorkshop,19.069245315654204,0,AB24,E
18860,Completed,19.06924550908858,0,AB24,E
18861,Creation,19.064869822492106,1,AB48,J
18861,InDelivery,19.065931071471656,1,AB48,J
18861,DeviceReceived,19.06618404186112,1,AB48,J
18861,NoteWorkshop,19.066193496722224,1,AB48,J
18861,Completed,19.066195499903728,1,AB48,J
18861,NoteHotline,19.074818395858014,1,AB48,J
18862,Creation,19.064877273465548,1,AB52,E
18862,Letter,19.065931071471656,1,AB52,E
18862,DeviceReceived,19.066224739604188,1,AB52,E
18862,StockEntry,19.0677422102692,1,AB52,E
18862,InDelivery,19.0677422102692,1,AB52,E
18862,NoteHotline,19.067884080477725,1,AB52,E
18862,NoteWorkshop,19.067888692570865,1,AB52,E
18862,Completed,19.067889001439,1,AB52,E
18863,Creation,19.064735275348905,1,AB53,G
18863,Letter,19.06547777377277,1,AB53,G
18863,InDelivery,19.06547777377277,1,AB53,G
18863,DeviceReceived,19.065682339307216,1,AB53,G
18863,NoteWorkshop,19.065745490842556,1,AB53,G
18863,Completed,19.06574554330541,1,AB53,G
18864,Letter,19.064570561472483,1,AB37,J
18864,Creation,19.064755898123455,1,AB37,J
18864,DeviceReceived,19.065225280759826,1,AB37,J
18864,InDelivery,19.06547777377277,1,AB37,J
18864,NoteWorkshop,19.065737526949107,1,AB37,J
18864,Completed,19.06574208075102,1,AB37,J
18865,Creation,19.064755898123455,1,AB46,E
18865,Letter,19.065931071471656,1,AB46,E
18865,DeviceReceived,19.066159310919836,1,AB46,E
18865,StockEntry,19.0677422102692,1,AB46,E
18865,InDelivery,19.0677422102692,1,AB46,E
18865,Completed,19.06803631019542,1,AB46,E
18866,Creation,18.82963893081786,0,AB34,J
18866,DeviceReceived,18.830812227575432,0,AB34,J
18866,InDelivery,18.83730746881262,0,AB34,J
18866,NoteWorkshop,18.837538370184294,0,AB34,J
18866,Completed,18.837545897246454,0,AB34,J
18867,Letter,19.064570561472483,0,AB44,J
18867,Creation,19.064770954003233,0,AB44,J
18867,DeviceReceived,19.06523814076538,0,AB44,J
18867,NoteWorkshop,19.0666072468044,0,AB44,J
18867,Transmission,19.067908046377926,0,AB44,J
18867,Approved,19.06796571295306,0,AB44,J
18867,NoteHotline,19.06796577576887,0,AB44,J
18867,InDelivery,19.06819448289736,0,AB44,J
18867,Completed,19.068418643212155,0,AB44,J
18868,Letter,19.064570561472483,0,AB22,L
18868,Creation,19.064770954003233,0,AB22,L
18868,DeviceReceived,19.06567726581566,0,AB22,L
18868,Transmission,19.068797817459817,0,AB22,L
18868,Approved,19.068859972374927,0,AB22,L
18868,NoteHotline,19.068860024674642,0,AB22,L
18868,InDelivery,19.069098414964266,0,AB22,L
18868,Completed,19.06922645300838,0,AB22,L
18869,Creation,19.06479376582864,0,AB66,E
18869,Letter,19.06819448289736,0,AB66,E
18869,DeviceReceived,19.06845909315332,0,AB66,E
18869,StockEntry,19.07090383150535,0,AB66,E
18869,InDelivery,19.07090383150535,0,AB66,E
18869,NoteWorkshop,19.071189635694417,0,AB66,E
18869,Completed,19.071189698308036,0,AB66,E
18870,Creation,19.06479376582864,1,AB24,E
18870,Letter,19.06502427050189,1,AB24,E
18870,DeviceReceived,19.065299677539574,1,AB24,E
18870,NoteWorkshop,19.0652997667662,1,AB24,E
18870,InDelivery,19.066384163784832,1,AB24,E
18870,Completed,19.066618930634025,1,AB24,E
18871,Creation,19.06483933015691,1,AB50,G
18871,Letter,19.06547777377277,1,AB50,G
18871,DeviceReceived,19.065670161834895,1,AB50,G
18871,NoteWorkshop,19.06614204714371,1,AB50,G
18871,Transmission,19.06620397405124,1,AB50,G
18871,Approved,19.066246506265095,1,AB50,G
18871,NoteHotline,19.066246553458015,1,AB50,G
18871,InDelivery,19.0677422102692,1,AB50,G
18871,Completed,19.068061580985706,1,AB50,G
18872,Creation,19.064868136957646,1,AB9,K
18872,DeviceReceived,19.06848772785531,1,AB9,K
18872,Letter,19.068646551067456,1,AB9,K
18872,InDelivery,19.069098414964266,1,AB9,K
18872,NoteWorkshop,19.069268470006545,1,AB9,K
18872,Completed,19.069311452347858,1,AB9,K
18873,Creation,19.064886362632823,0,AB52,L
18873,DeviceReceived,19.066586929510436,0,AB52,L
18873,Letter,19.07090383150535,0,AB52,L
18873,Transmission,19.073769471753174,0,AB52,L
18873,Approved,19.073782217144867,0,AB52,L
18873,NoteHotline,19.073782248370616,0,AB52,L
18873,InDelivery,19.07450491532697,0,AB52,L
18873,Completed,19.074709972078967,0,AB52,L
18874,Creation,19.064886362632823,0,AB50,L
18874,DeviceReceived,19.067963472520038,0,AB50,L
18874,Letter,19.07360585937343,0,AB50,L
18874,Transmission,19.073809461241,0,AB50,L
18874,Approved,19.07382079581537,0,AB50,L
18874,NoteHotline,19.07382087908082,0,AB50,L
18874,InDelivery,19.0740554883879,0,AB50,L
18874,Completed,19.07418016218651,0,AB50,L
18875,Creation,19.065205623003155,1,AB59,G
18875,Letter,19.06547777377277,1,AB59,G
18875,DeviceReceived,19.06566567591263,1,AB59,G
18875,NoteWorkshop,19.065665995961552,1,AB59,G
18875,Transmission,19.06619903430319,1,AB59,G
18875,InDelivery,19.0677422102692,1,AB59,G
18875,Approved,19.067933781073787,1,AB59,G
18875,NoteHotline,19.067933812482693,1,AB59,G
18875,Completed,19.067987797700624,1,AB59,G
18876,Creation,19.065208698982037,0,AB20,J
18876,DeviceReceived,19.067987844811437,0,AB20,J
18876,NoteWorkshop,19.06844372121735,0,AB20,J
18876,InDelivery,19.07090383150535,0,AB20,J
18876,Transmission,19.071103298218933,0,AB20,J
18876,Approved,19.071113197194567,0,AB20,J
18876,NoteHotline,19.071113505068357,0,AB20,J
18876,Completed,19.07121315726828,0,AB20,J
18877,Creation,19.065213102969462,1,AB59,E
18877,Letter,19.065931071471656,1,AB59,E
18877,DeviceReceived,19.06622527971256,1,AB59,E
18877,StockEntry,19.0677422102692,1,AB59,E
18877,InDelivery,19.0677422102692,1,AB59,E
18877,Transmission,19.067904779762166,1,AB59,E
18877,Approved,19.067948391343773,1,AB59,E
18877,NoteHotline,19.067948422752224,1,AB59,E
18877,Completed,19.067974182582077,1,AB59,E
18878,Creation,19.06524854937531,1,AB33,E
18878,Letter,19.0677422102692,1,AB33,E
18878,DeviceReceived,19.068005511210604,1,AB33,E
18878,StockEntry,19.06819448289736,1,AB33,E
18878,InDelivery,19.06819448289736,1,AB33,E
18878,NoteWorkshop,19.068491222771012,1,AB33,E
18878,Completed,19.06849130648142,1,AB33,E
18879,Creation,19.065256989560396,1,AB38,G
18879,Letter,19.0677422102692,1,AB38,G
18879,DeviceReceived,19.068043753315578,1,AB38,G
18879,NoteWorkshop,19.068044025496135,1,AB38,G
18879,Transmission,19.06844390434255,1,AB38,G
18879,Approved,19.06844768717852,1,AB38,G
18879,NoteHotline,19.06844773426767,1,AB38,G
18879,InDelivery,19.068646551067456,1,AB38,G
18879,Completed,19.068832661089825,1,AB38,G
18880,Creation,19.065267324491014,0,AB52,L
18880,DeviceReceived,19.068864977445305,0,AB52,L
18880,Letter,19.07225575805844,0,AB52,L
18880,Transmission,19.073770569872124,0,AB52,L
18880,Approved,19.073811110955177,0,AB52,L
18880,NoteHotline,19.07381115779245,0,AB52,L
18880,InDelivery,19.07450491532697,0,AB52,L
18880,Completed,19.074677407295237,0,AB52,L
18881,Creation,19.065197035407934,1,AB45,G
18881,Letter,19.06547777377277,1,AB45,G
18881,DeviceReceived,19.065671672877865,1,AB45,G
18881,NoteWorkshop,19.065782791238423,1,AB45,G
18881,InDelivery,19.065931071471656,1,AB45,G
18881,Completed,19.066082854042165,1,AB45,G
18882,Creation,19.065204893375377,0,AB46,G
18882,DeviceReceived,19.06571133693922,0,AB46,G
18882,Letter,19.065931071471656,0,AB46,G
18882,NoteWorkshop,19.06616604958511,0,AB46,G
18882,NoteHotline,19.066228976563032,0,AB46,G
18882,InDelivery,19.06819448289736,0,AB46,G
18882,Completed,19.06841940712479,0,AB46,G
18883,Creation,19.065239374267424,1,AB9,J
18883,InDelivery,19.06547777377277,1,AB9,J
18883,DeviceReceived,19.06570045046527,1,AB9,J
18883,NoteWorkshop,19.065703514429437,1,AB9,J
18883,Completed,19.065785949379645,1,AB9,J
18884,Creation,18.829655711956228,0,AB61,L
18884,DeviceReceived,18.831847983962174,0,AB61,L
18884,Approved,18.837499152087414,0,AB61,L
18884,NoteWorkshop,18.83763433927843,0,AB61,L
18884,Transmission,18.83763470175669,0,AB61,L
18884,InDelivery,18.837876913303486,0,AB61,L
18884,NoteHotline,18.838068632395206,0,AB61,L
18884,Completed,18.83811326275124,0,AB61,L
18885,Creation,19.065249310464573,1,AB37,G
18885,Letter,19.06819448289736,1,AB37,G
18885,InDelivery,19.06819448289736,1,AB37,G
18885,DeviceReceived,19.068459166402278,1,AB37,G
18885,NoteWorkshop,19.068459789018213,1,AB37,G
18885,Completed,19.068470891398626,1,AB37,G
18886,Creation,19.0652519926435,0,AB67,E
18886,NoteHotline,19.06525223409174,0,AB67,E
18886,DeviceReceived,19.06618523748909,0,AB67,E
18886,InDelivery,19.07045278285895,0,AB67,E
18886,Completed,19.070747386610346,0,AB67,E
18886,NoteWorkshop,19.070747537993523,0,AB67,E
18886,StockEntry,19.07090383150535,0,AB67,E
18887,Creation,19.065253709024283,1,AB42,G
18887,NoteHotline,19.065254475358483,1,AB42,G
18887,Letter,19.06547777377277,1,AB42,G
18887,InDelivery,19.06547777377277,1,AB42,G
18887,DeviceReceived,19.06567661523163,1,AB42,G
18887,NoteWorkshop,19.06575393732691,1,AB42,G
18887,Completed,19.065754162915265,1,AB42,G
18888,Creation,19.0652822939421,0,AB52,I
18888,DeviceReceived,19.067902821881578,0,AB52,I
18888,NoteWorkshop,19.06836200740602,0,AB52,I
18888,Transmission,19.068373649821357,0,AB52,I
18888,Approved,19.07378326320696,0,AB52,I
18888,NoteHotline,19.07378328922839,0,AB52,I
18888,InDelivery,19.0740554883879,0,AB52,I
18888,Completed,19.07430520015824,0,AB52,I
18889,Creation,19.065299226157713,0,AB62,L
18889,DeviceReceived,19.066129959176525,0,AB62,L
18889,Transmission,19.070712098044964,0,AB62,L
18889,Approved,19.074243710500596,0,AB62,L
18889,NoteHotline,19.074243934181865,0,AB62,L
18889,InDelivery,19.0749541403722,0,AB62,L
18889,Completed,19.07518490845992,0,AB62,L
18890,Creation,19.065301168147997,1,AB62,I
18890,Letter,19.0677422102692,1,AB62,I
18890,InDelivery,19.0677422102692,1,AB62,I
18890,DeviceReceived,19.06791399850132,1,AB62,I
18890,Transmission,19.067923473664248,1,AB62,I
18890,Approved,19.06795736365029,1,AB62,I
18890,NoteHotline,19.06795741076254,1,AB62,I
18890,Completed,19.068004228771393,1,AB62,I
18890,NoteWorkshop,19.068009416097016,1,AB62,I
18891,Creation,19.06531631029424,1,AB49,I
18891,Letter,19.07090383150535,1,AB49,I
18891,DeviceReceived,19.07112471369709,1,AB49,I
18891,Transmission,19.071130552779326,1,AB49,I
18891,InDelivery,19.071354676798585,1,AB49,I
18891,Approved,19.07152613772268,1,AB49,I
18891,NoteHotline,19.071526169018956,1,AB49,I
18891,Completed,19.071585437194702,1,AB49,I
18892,Creation,19.065328785990808,1,AB36,G
18892,NoteHotline,19.065329436801164,1,AB36,G
18892,Letter,19.065931071471656,1,AB36,G
18892,InDelivery,19.065931071471656,1,AB36,G
18892,DeviceReceived,19.066169227492434,1,AB36,G
18892,Completed,19.066216585505394,1,AB36,G
18893,Creation,19.065230482520768,0,AB52,L
18893,DeviceReceived,19.067963587682605,0,AB52,L
18893,Transmission,19.071652624061528,0,AB52,L
18893,Approved,19.073789596803326,0,AB52,L
18893,NoteHotline,19.073789659254363,0,AB52,L
18893,InDelivery,19.07450491532697,0,AB52,L
18893,Completed,19.07470523535452,0,AB52,L
18894,Creation,19.06523499664052,0,AB58,E
18894,NoteHotline,19.065236965000313,0,AB58,E
18894,Letter,19.06547777377277,0,AB58,E
18894,DeviceReceived,19.06577504273341,0,AB58,E
18894,StatusRequest,19.0743737909186,0,AB58,E
18894,StockEntry,19.0749541403722,0,AB58,E
18894,InDelivery,19.0749541403722,0,AB58,E
18894,Completed,19.075262938323103,0,AB58,E
18894,NoteWorkshop,19.075265593777754,0,AB58,E
18895,Creation,18.829683746325625,0,AB44,L
18895,NoteHotline,18.829687546184406,0,AB44,L
18895,DeviceReceived,18.835397153170778,0,AB44,L
18895,InDelivery,18.840719281884514,0,AB44,L
18895,Completed,18.841065439444012,0,AB44,L
18895,NoteWorkshop,18.841068756248745,0,AB44,L
18896,Creation,19.065242691593035,1,AB42,E
18896,Letter,19.07090383150535,1,AB42,E
18896,DeviceReceived,19.071197822391923,1,AB42,E
18896,InDelivery,19.07180531892194,1,AB42,E
18896,NoteWorkshop,19.071991676227224,1,AB42,E
18896,Completed,19.071993829449383,1,AB42,E
18897,Creation,19.065251436262553,1,AB8,E
18897,DeviceReceived,19.068004558541634,1,AB8,E
18897,Transmission,19.068837185128658,1,AB8,E
18897,StockEntry,19.069098414964266,1,AB8,E
18897,InDelivery,19.069098414964266,1,AB8,E
18897,NoteHotline,19.06930030179144,1,AB8,E
18897,Completed,19.069328567399783,1,AB8,E
18898,Creation,18.829508578420004,0,AB52,L
18898,NoteHotline,18.82950944217683,0,AB52,L
18898,DeviceReceived,18.83134480074257,0,AB52,L
18898,Letter,18.8350264426287,0,AB52,L
18898,InDelivery,18.83730746881262,0,AB52,L
18898,Completed,18.837566652398436,0,AB52,L
18899,Creation,19.065324225057942,0,AB61,
