CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
23349,StockEntry,18.937472659947353,1,AB59,E
23349,Completed,18.937717220380595,1,AB59,E
23350,Creation,18.882115477349068,0,AB34,E
23350,Letter,18.884565824245453,0,AB34,E
23350,DeviceReceived,18.88489009373649,0,AB34,E
23350,StockEntry,18.89106443221652,0,AB34,E
23350,InDelivery,18.89106443221652,0,AB34,E
23350,NoteWorkshop,18.89132095803497,0,AB34,E
23350,Completed,18.891323743757177,0,AB34,E
23351,Creation,18.882137275602474,0,AB40,E
23351,DeviceReceived,18.889736255126177,0,AB40,E
23351,StockEntry,18.89591082273551,0,AB40,E
23351,InDelivery,18.89591082273551,0,AB40,E
23351,NoteWorkshop,18.896150214484667,0,AB40,E
23351,Completed,18.89615065581572,0,AB40,E
23352,Creation,18.882152914831618,0,AB52,E
23352,DeviceReceived,18.88593884346235,0,AB52,E
23352,Transmission,18.892342447832306,0,AB52,E
23352,StatusRequest,18.91113610350682,0,AB52,E
23352,NoteHotline,18.911136305581472,0,AB52,E
23352,Letter,18.925027954039493,0,AB52,E
23352,StockEntry,18.925027954039493,0,AB52,E
23352,InDelivery,18.925027954039493,0,AB52,E
23352,NoteWorkshop,18.925222553849213,0,AB52,E
23352,Completed,18.925261364213267,0,AB52,E
23353,Creation,18.88216097703921,0,AB44,L
23353,DeviceReceived,18.885275396020525,0,AB44,L
23353,Letter,18.887820407209894,0,AB44,L
23353,NoteWorkshop,18.88806230106958,0,AB44,L
23353,StatusRequest,18.89138016233069,0,AB44,L
23353,InDelivery,18.89214343949299,0,AB44,L
23353,Transmission,18.892365490578097,0,AB44,L
23353,Approved,18.89241239805278,0,AB44,L
23353,NoteHotline,18.89241244172724,0,AB44,L
23353,Completed,18.892455266740118,0,AB44,L
23354,Creation,18.80462967026806,0,AB15,L
23354,DeviceReceived,18.809838147999137,0,AB15,L
23354,Letter,18.814259629978533,0,AB15,L
23354,InDelivery,18.814259629978533,0,AB15,L
23354,Completed,18.814579202200616,0,AB15,L
23355,Creation,18.882166183715743,0,AB44,E
23355,Letter,18.887820407209894,0,AB44,E
23355,DeviceReceived,18.888078649998203,0,AB44,E
23355,Transmission,18.8950429794086,0,AB44,E
23355,Approved,18.89519991278649,0,AB44,E
23355,NoteHotline,18.89519999989227,0,AB44,E
23355,StockEntry,18.895373493320236,0,AB44,E
23355,InDelivery,18.895373493320236,0,AB44,E
23355,NoteWorkshop,18.89556153548325,0,AB44,E
23355,Completed,18.895569726652298,0,AB44,E
23356,Creation,18.882170993248796,0,AB20,L
23356,DeviceReceived,18.885887185068707,0,AB20,L
23356,Letter,18.887820407209894,0,AB20,L
23356,InDelivery,18.89214343949299,0,AB20,L
23356,Transmission,18.892341131266214,0,AB20,L
23356,Approved,18.89236615820457,0,AB20,L
23356,NoteHotline,18.892366239318036,0,AB20,L
23356,Completed,18.892456876385783,0,AB20,L
23357,Creation,18.8821770886526,0,AB59,E
23357,DeviceReceived,18.88597814124082,0,AB59,E
23357,NoteWorkshop,18.892486061682227,0,AB59,E
23357,Transmission,18.892496923286267,0,AB59,E
23357,StockEntry,18.89268250684879,0,AB59,E
23357,InDelivery,18.89268250684879,0,AB59,E
23357,Approved,18.892872072188645,0,AB59,E
23357,NoteHotline,18.892872153261084,0,AB59,E
23357,Completed,18.892932394503706,0,AB59,E
23358,Creation,18.88219105058024,1,AB44,E
23358,Letter,18.884022362451866,1,AB44,E
23358,DeviceReceived,18.88430915083445,1,AB44,E
23358,StockEntry,18.885108990848735,1,AB44,E
23358,InDelivery,18.885108990848735,1,AB44,E
23358,Completed,18.885320563657125,1,AB44,E
23358,NoteWorkshop,18.885325590535594,1,AB44,E
23359,Creation,18.882210332217596,0,AB20,J
23359,DeviceReceived,18.884294885075242,0,AB20,J
23359,NoteWorkshop,18.885922629067913,0,AB20,J
23359,InDelivery,18.88944373517491,0,AB20,J
23359,Completed,18.889675032735354,0,AB20,J
23360,Creation,18.88223177543257,0,AB52,E
23360,DeviceReceived,18.88872854932089,0,AB52,E
23360,NoteWorkshop,18.888728749712417,0,AB52,E
23360,StatusRequest,18.893599301912452,0,AB52,E
23360,Transmission,18.895053097659467,0,AB52,E
23360,NoteHotline,18.89505342746543,0,AB52,E
23360,StockEntry,18.90606560448307,0,AB52,E
23360,InDelivery,18.90606560448307,0,AB52,E
23360,Completed,18.90632746085609,0,AB52,E
23361,Creation,18.882036733661533,0,AB52,L
23361,DeviceReceived,18.88527508182559,0,AB52,L
23361,Letter,18.888361809383657,0,AB52,L
23361,Transmission,18.891255503821952,0,AB52,L
23361,InDelivery,18.891604081386838,0,AB52,L
23361,Approved,18.891847377895886,0,AB52,L
23361,NoteHotline,18.89184749650785,0,AB52,L
23361,Completed,18.891850792666343,0,AB52,L
23362,Creation,18.882056024578734,0,AB40,L
23362,DeviceReceived,18.885275270342564,0,AB40,L
23362,Letter,18.887820407209894,0,AB40,L
23362,StatusRequest,18.889222811887535,0,AB40,L
23362,Transmission,18.89189399755748,0,AB40,L
23362,InDelivery,18.89214343949299,0,AB40,L
23362,Approved,18.892335490603237,0,AB40,L
23362,NoteHotline,18.89233552804137,0,AB40,L
23362,Completed,18.892337743128444,0,AB40,L
23363,Creation,18.882074766672268,1,AB55,E
23363,NoteHotline,18.882077313502133,1,AB55,E
23363,Letter,18.88727871176103,1,AB55,E
23363,DeviceReceived,18.88761836529581,1,AB55,E
23363,StockEntry,18.888361809383657,1,AB55,E
23363,InDelivery,18.888361809383657,1,AB55,E
23363,NoteWorkshop,18.888616674481714,1,AB55,E
23363,Completed,18.88861671205933,1,AB55,E
23364,Creation,18.88207856800258,0,AB52,L
23364,DeviceReceived,18.885275339465444,0,AB52,L
23364,Transmission,18.891856510976137,0,AB52,L
23364,NoteHotline,18.900550894846308,0,AB52,L
23364,InDelivery,18.900733838988725,0,AB52,L
23364,Completed,18.9009540961095,0,AB52,L
23365,Creation,18.882093974904826,1,AB27,L
23365,NoteHotline,18.88209546893305,1,AB27,L
23365,Letter,18.88944373517491,1,AB27,L
23365,DeviceReceived,18.88967430700295,1,AB27,L
23365,NoteWorkshop,18.889731775871304,1,AB27,L
23365,InDelivery,18.89106443221652,1,AB27,L
23365,Completed,18.891246059172996,1,AB27,L
23366,Creation,18.882107471509165,0,AB19,L
23366,DeviceReceived,18.884242814585097,0,AB19,L
23366,Letter,18.888361809383657,0,AB19,L
23366,Transmission,18.888655723128302,0,AB19,L
23366,Approved,18.889132300606335,0,AB19,L
23366,NoteHotline,18.889132444579605,0,AB19,L
23366,InDelivery,18.88944373517491,0,AB19,L
23366,Completed,18.88959258366275,0,AB19,L
23367,Creation,18.88212139028258,0,AB33,
23367,Letter,18.89644786358293,0,AB33,
23367,DeviceReceived,18.896733316397153,0,AB33,
23367,NoteWorkshop,18.900440062585094,0,AB33,
23367,Transmission,18.900450411080264,0,AB33,
23367,Approved,18.906253253026026,0,AB33,
23367,NoteHotline,18.906253308407056,0,AB33,
23367,StockEntry,18.909780997656448,0,AB33,
23367,InDelivery,18.909780997656448,0,AB33,
23367,Completed,18.910003207014498,0,AB33,
23368,Creation,18.882126565646658,0,AB52,L
23368,DeviceReceived,18.885887731433296,0,AB52,L
23368,Letter,18.88727871176103,0,AB52,L
23368,Transmission,18.889211432703657,0,AB52,L
23368,InDelivery,18.88944373517491,0,AB52,L
23368,Approved,18.889706557792397,0,AB52,L
23368,Completed,18.88974446287075,0,AB52,L
23368,NoteHotline,18.90002993581978,0,AB52,L
23369,Letter,18.881845556946143,0,AB34,L
23369,Creation,18.882044714850842,0,AB34,L
23369,DeviceReceived,18.885275144664586,0,AB34,L
23369,InDelivery,18.89214343949299,0,AB34,L
23369,Completed,18.89230253202265,0,AB34,L
23370,Creation,18.882044714850842,1,AB41,E
23370,Letter,18.88565186258222,1,AB41,E
23370,DeviceReceived,18.885945204808653,1,AB41,E
23370,StockEntry,18.88727871176103,1,AB41,E
23370,InDelivery,18.88727871176103,1,AB41,E
23370,NoteWorkshop,18.887475806248066,1,AB41,E
23370,Completed,18.887475912839516,1,AB41,E
23370,NoteHotline,18.887578699331623,1,AB41,E
23371,Creation,18.882044714850842,1,AB59,E
23371,NoteHotline,18.882045521792186,1,AB59,E
23371,Letter,18.883478605146955,1,AB59,E
23371,DeviceReceived,18.88374389998799,1,AB59,E
23371,StockEntry,18.884565824245453,1,AB59,E
23371,InDelivery,18.884565824245453,1,AB59,E
23371,Completed,18.884872686766663,1,AB59,E
23371,NoteWorkshop,18.884873422278563,1,AB59,E
23372,Creation,18.882255733048655,0,AB44,J
23372,DeviceReceived,18.884287940822517,0,AB44,J
23372,NoteWorkshop,18.885916813926695,0,AB44,J
23372,StatusRequest,18.888610680833533,0,AB44,J
23372,InDelivery,18.888902918599705,0,AB44,J
23372,Completed,18.889259383382203,0,AB44,J
23373,Creation,18.8821341742027,0,AB56,
23373,DeviceReceived,18.885389762702456,0,AB56,
23373,NoteHotline,18.88926194953305,0,AB56,
23373,Letter,18.90019909557381,0,AB56,
23373,StockEntry,18.907128554723393,0,AB56,
23373,InDelivery,18.907128554723393,0,AB56,
23373,NoteWorkshop,18.907439721320262,0,AB56,
23373,Completed,18.90744709667488,0,AB56,
23374,Letter,18.881845556946143,0,AB40,L
23374,Creation,18.882209065276047,0,AB40,L
23374,DeviceReceived,18.882711039235588,0,AB40,L
23374,NoteWorkshop,18.88850773729396,0,AB40,L
23374,Transmission,18.897359109997346,0,AB40,L
23374,InDelivery,18.90019909557381,0,AB40,L
23374,Approved,18.90051601507732,0,AB40,L
23374,NoteHotline,18.900516225498308,0,AB40,L
23374,Completed,18.90051902285551,0,AB40,L
23375,Creation,18.8836676258032,0,AB62,L
23375,NoteHotline,18.88366810414776,0,AB62,L
23375,DeviceReceived,18.884802181982334,0,AB62,L
23375,NoteWorkshop,18.887607695074177,0,AB62,L
23375,InDelivery,18.90606560448307,0,AB62,L
23375,Completed,18.9063210371124,0,AB62,L
23376,Creation,18.883683417346816,1,AB52,E
23376,NoteHotline,18.88368450619257,1,AB52,E
23376,Letter,18.884022362451866,1,AB52,E
23376,DeviceReceived,18.884307358190703,1,AB52,E
23376,StockEntry,18.885108990848735,1,AB52,E
23376,InDelivery,18.885108990848735,1,AB52,E
23376,NoteWorkshop,18.885456261658664,1,AB52,E
23376,Completed,18.88545992450177,1,AB52,E
23377,Creation,18.804659600263683,1,AB60,G
23377,Letter,18.80841370264494,1,AB60,G
23377,InDelivery,18.80841370264494,1,AB60,G
23377,DeviceReceived,18.808604484588184,1,AB60,G
23377,NoteWorkshop,18.80863716566891,1,AB60,G
23377,Completed,18.808648190289144,1,AB60,G
23378,Creation,18.883693512726694,0,AB65,L
23378,DeviceReceived,18.88588729810968,0,AB65,L
23378,Letter,18.888361809383657,0,AB65,L
23378,StatusRequest,18.891267378217645,0,AB65,L
23378,Transmission,18.89300086929803,0,AB65,L
23378,InDelivery,18.89322128376753,0,AB65,L
23378,Approved,18.893406421311322,0,AB65,L
23378,NoteHotline,18.893406458709386,0,AB65,L
23378,Completed,18.893416637163078,0,AB65,L
23379,Creation,18.8837024625356,0,AB62,E
23379,DeviceReceived,18.889204084360994,0,AB62,E
23379,Transmission,18.895088243162256,0,AB62,E
23379,NoteHotline,18.895143236426186,0,AB62,E
23379,Approved,18.895143273759352,0,AB62,E
23379,NoteWorkshop,18.895176512166817,0,AB62,E
23379,StockEntry,18.895373493320236,0,AB62,E
23379,InDelivery,18.895373493320236,0,AB62,E
23379,Completed,18.895588863996842,0,AB62,E
23380,Creation,18.883705766769697,0,AB59,L
23380,NoteHotline,18.883706484259086,0,AB59,L
23380,DeviceReceived,18.88644818822303,0,AB59,L
23380,NoteWorkshop,18.888569394456493,0,AB59,L
23380,InDelivery,18.906597220836126,0,AB59,L
23380,Completed,18.906753003482642,0,AB59,L
23381,Creation,18.88371072624724,1,AB55,G
23381,Letter,18.884565824245453,1,AB55,G
23381,DeviceReceived,18.884815170575603,1,AB55,G
23381,NoteWorkshop,18.884816515947836,1,AB55,G
23381,InDelivery,18.885108990848735,1,AB55,G
23381,Completed,18.885356027744994,1,AB55,G
23382,Creation,18.883712822059675,0,AB52,E
23382,DeviceReceived,18.885401612707977,0,AB52,E
23382,Letter,18.89106443221652,0,AB52,E
23382,Transmission,18.891364754186455,0,AB52,E
23382,NoteHotline,18.891364879101427,0,AB52,E
23382,StockEntry,18.90606560448307,0,AB52,E
23382,InDelivery,18.90606560448307,0,AB52,E
23382,NoteWorkshop,18.90632016338162,0,AB52,E
23382,Completed,18.906320187993764,0,AB52,E
23383,Creation,18.883714936748845,0,AB52,L
23383,DeviceReceived,18.88527571021536,0,AB52,L
23383,NoteWorkshop,18.888594941855953,0,AB52,L
23383,InDelivery,18.906597220836126,0,AB52,L
23383,Completed,18.90674815082607,0,AB52,L
23384,Creation,18.883719153526407,1,AB9,E
23384,Letter,18.884565824245453,1,AB9,E
23384,DeviceReceived,18.884896015431803,1,AB9,E
23384,StockEntry,18.885108990848735,1,AB9,E
23384,InDelivery,18.885108990848735,1,AB9,E
23384,Completed,18.885351120404554,1,AB9,E
23385,Creation,18.804681056127116,1,AB20,G
23385,Letter,18.80547787325571,1,AB20,G
23385,DeviceReceived,18.805735238778322,1,AB20,G
23385,NoteWorkshop,18.805736102903165,1,AB20,G
23385,InDelivery,18.80606572906598,1,AB20,G
23385,Completed,18.80629064898227,1,AB20,G
23386,Creation,18.883721255614848,0,AB20,J
23386,NoteHotline,18.883721582885705,0,AB20,J
23386,DeviceReceived,18.884893557492465,0,AB20,J
23386,NoteWorkshop,18.885978831983742,0,AB20,J
23386,InDelivery,18.88944373517491,0,AB20,J
23386,Completed,18.889772663967516,0,AB20,J
23387,Creation,18.88372550383399,0,AB31,L
23387,DeviceReceived,18.885276087249032,0,AB31,L
23387,Letter,18.88944373517491,0,AB31,L
23387,Transmission,18.88969359503948,0,AB31,L
23387,Approved,18.898794013494594,0,AB31,L
23387,NoteHotline,18.89879423667728,0,AB31,L
23387,InDelivery,18.899128750127115,0,AB31,L
23387,Completed,18.899316471703287,0,AB31,L
23388,Creation,18.883732275772665,1,AB47,G
23388,Letter,18.884565824245453,1,AB47,G
23388,InDelivery,18.884565824245453,1,AB47,G
23388,DeviceReceived,18.884819477017736,1,AB47,G
23388,NoteWorkshop,18.884821023560313,1,AB47,G
23388,Completed,18.88493541707201,1,AB47,G
23389,Creation,18.883738072163304,0,AB20,J
23389,DeviceReceived,18.884922260315346,0,AB20,J
23389,NoteWorkshop,18.887633937847376,0,AB20,J
23389,InDelivery,18.88944373517491,0,AB20,J
23389,Completed,18.889710067466382,0,AB20,J
23390,Creation,18.88367668913493,1,AB36,G
23390,NoteHotline,18.88367763322726,1,AB36,G
23390,Letter,18.88565186258222,1,AB36,G
23390,DeviceReceived,18.885908945220645,1,AB36,G
23390,NoteWorkshop,18.885909610891712,1,AB36,G
23390,InDelivery,18.887820407209894,1,AB36,G
23390,Completed,18.88805017549377,1,AB36,G
23391,Creation,18.88369105812376,1,AB15,E
23391,NoteHotline,18.883691769329843,1,AB15,E
23391,DeviceReceived,18.8848941106865,1,AB15,E
23391,StockEntry,18.885108990848735,1,AB15,E
23391,InDelivery,18.885108990848735,1,AB15,E
23391,NoteWorkshop,18.88533522950437,1,AB15,E
23391,Completed,18.885336467357387,1,AB15,E
23392,Creation,18.883694903665685,0,AB34,L
23392,DeviceReceived,18.88527561595692,0,AB34,L
23392,Letter,18.887820407209894,0,AB34,L
23392,InDelivery,18.88944373517491,0,AB34,L
23392,Completed,18.889632050951214,0,AB34,L
23393,Creation,18.80468959747607,0,AB62,L
23393,DeviceReceived,18.809254391204366,0,AB62,L
23393,Transmission,18.81350541732028,0,AB62,L
23393,InDelivery,18.813676572718773,0,AB62,L
23393,Approved,18.814070079188237,0,AB62,L
23393,NoteHotline,18.81407020064611,0,AB62,L
23393,Completed,18.814074532633832,0,AB62,L
23394,Creation,18.883702116377112,1,AB20,G
23394,Letter,18.884022362451866,1,AB20,G
23394,InDelivery,18.884022362451866,1,AB20,G
23394,DeviceReceived,18.88429572165316,1,AB20,G
23394,NoteWorkshop,18.8843214791044,1,AB20,G
23394,Completed,18.884321567162925,1,AB20,G
23395,Creation,18.88370391639995,1,AB12,L
23395,DeviceReceived,18.889120319453475,1,AB12,L
23395,NoteWorkshop,18.88966121870401,1,AB12,L
23395,Transmission,18.889664778588127,1,AB12,L
23395,InDelivery,18.891604081386838,1,AB12,L
23395,Approved,18.89184067317554,1,AB12,L
23395,NoteHotline,18.891840941614927,1,AB12,L
23395,Completed,18.891899840468387,1,AB12,L
23396,Creation,18.88371972625154,0,AB64,E
23396,Letter,18.88727871176103,0,AB64,E
23396,DeviceReceived,18.88763698462258,0,AB64,E
23396,StatusRequest,18.89197745555664,0,AB64,E
23396,StockEntry,18.89322128376753,0,AB64,E
23396,InDelivery,18.89322128376753,0,AB64,E
23396,NoteWorkshop,18.893489634769946,0,AB64,E
23396,Completed,18.89354005435658,0,AB64,E
23397,Creation,18.88373190445008,0,AB56,E
23397,Letter,18.88565186258222,0,AB56,E
23397,DeviceReceived,18.885936513679788,0,AB56,E
23397,StockEntry,18.89214343949299,0,AB56,E
23397,InDelivery,18.89214343949299,0,AB56,E
23397,NoteHotline,18.89235774108678,0,AB56,E
23397,NoteWorkshop,18.892357953231464,0,AB56,E
23397,Completed,18.892369914375116,0,AB56,E
23398,Letter,18.883478605146955,1,AB61,
23398,Creation,18.88374321399311,1,AB61,
23398,NoteHotline,18.883744013271503,1,AB61,
23398,DeviceReceived,18.883753434638724,1,AB61,
23398,StockEntry,18.884022362451866,1,AB61,
23398,InDelivery,18.884022362451866,1,AB61,
23398,Completed,18.88421166409019,1,AB61,
23399,Creation,18.88376275522263,0,AB22,E
23399,NoteHotline,18.883763371976634,0,AB22,E
23399,Letter,18.88727871176103,0,AB22,E
23399,DeviceReceived,18.887597532553944,0,AB22,E
23399,StockEntry,18.89268250684879,0,AB22,E
23399,InDelivery,18.89268250684879,0,AB22,E
23399,Completed,18.893002821019724,0,AB22,E
23400,Creation,18.88378919348927,1,AB57,G
23400,Letter,18.88565186258222,1,AB57,G
23400,InDelivery,18.88565186258222,1,AB57,G
23400,DeviceReceived,18.885913045998564,1,AB57,G
23400,NoteWorkshop,18.885997312319486,1,AB57,G
23400,Completed,18.885999359389693,1,AB57,G
23401,Creation,18.883792944255536,0,AB34,L
23401,DeviceReceived,18.88644827609448,0,AB34,L
23401,Letter,18.888361809383657,0,AB34,L
23401,StatusRequest,18.891363942238748,0,AB34,L
23401,InDelivery,18.89268250684879,0,AB34,L
23401,Completed,18.892850743672145,0,AB34,L
23402,Creation,18.883804876129823,1,AB40,E
23402,Letter,18.884565824245453,1,AB40,E
23402,DeviceReceived,18.88490797186896,1,AB40,E
23402,StockEntry,18.885108990848735,1,AB40,E
23402,InDelivery,18.885108990848735,1,AB40,E
23402,Completed,18.885360438675775,1,AB40,E
23403,Creation,18.883813497701436,0,AB19,L
23403,DeviceReceived,18.893422315361363,0,AB19,L
23403,NoteWorkshop,18.895576872879374,0,AB19,L
23403,Transmission,18.89557995774491,0,AB19,L
23403,Approved,18.896249658230968,0,AB19,L
23403,NoteHotline,18.89624973903004,0,AB19,L
23403,InDelivery,18.89644786358293,0,AB19,L
23403,Completed,18.896742373901517,0,AB19,L
23404,Creation,18.883831401384597,1,AB20,E
23404,NoteHotline,18.883832030682218,1,AB20,E
23404,Letter,18.884565824245453,1,AB20,E
23404,DeviceReceived,18.884875540801264,1,AB20,E
23404,StockEntry,18.885108990848735,1,AB20,E
23404,InDelivery,18.885108990848735,1,AB20,E
23404,NoteWorkshop,18.885378390083666,1,AB20,E
23404,Completed,18.88539468241957,1,AB20,E
23405,Creation,18.88383470519268,1,AB20,G
23405,Letter,18.885108990848735,1,AB20,G
23405,DeviceReceived,18.8853880473931,1,AB20,G
23405,NoteWorkshop,18.885389084118888,1,AB20,G
23405,InDelivery,18.88565186258222,1,AB20,G
23405,Completed,18.885854163997184,1,AB20,G
23406,Creation,18.883846202359717,0,AB62,L
23406,DeviceReceived,18.886448338859797,0,AB62,L
23406,StatusRequest,18.891963829344892,0,AB62,L
23406,InDelivery,18.89268250684879,0,AB62,L
23406,Transmission,18.892922466797117,0,AB62,L
23406,Approved,18.892973002287498,0,AB62,L
23406,NoteHotline,18.892973045937484,0,AB62,L
23406,Completed,18.893004317544964,0,AB62,L
23407,Creation,18.883773781216465,1,AB34,E
23407,NoteHotline,18.883774517537066,1,AB34,E
23407,DeviceReceived,18.88763870861678,1,AB34,E
23407,StockEntry,18.887820407209894,1,AB34,E
23407,InDelivery,18.887820407209894,1,AB34,E
23407,NoteWorkshop,18.88805856628257,1,AB34,E
23407,Completed,18.888065634793854,1,AB34,E
23408,Creation,18.883782598148034,0,AB58,E
23408,NoteHotline,18.883784033016052,0,AB58,E
23408,Letter,18.884565824245453,0,AB58,E
23408,DeviceReceived,18.88487876572483,0,AB58,E
23408,StockEntry,18.88944373517491,0,AB58,E
23408,InDelivery,18.88944373517491,0,AB58,E
23408,NoteWorkshop,18.889770099126906,0,AB58,E
23408,Completed,18.88977688655663,0,AB58,E
23409,Letter,18.883478605146955,1,AB28,
23409,Creation,18.883707201747963,1,AB28,
23409,DeviceReceived,18.88370725209804,1,AB28,
23409,NoteWorkshop,18.883709524142635,1,AB28,
23409,Approved,18.883711103871427,1,AB28,
23409,StockEntry,18.884022362451866,1,AB28,
23409,InDelivery,18.884022362451866,1,AB28,
23409,Completed,18.88426760470358,1,AB28,
23410,Letter,18.883478605146955,1,AB49,
23410,StockEntry,18.883478605146955,1,AB49,
23410,InDelivery,18.883478605146955,1,AB49,
23410,Creation,18.883774725217137,1,AB49,
23410,DeviceReceived,18.883775008417164,1,AB49,
23410,NoteWorkshop,18.88377617897643,1,AB49,
23410,Completed,18.883817682598085,1,AB49,
23411,Letter,18.883478605146955,1,AB63,
23411,Creation,18.88378819286301,1,AB63,
23411,DeviceReceived,18.883788293555007,1,AB63,
23411,NoteHotline,18.883801043597114,1,AB63,
23411,StockEntry,18.884022362451866,1,AB63,
23411,InDelivery,18.884022362451866,1,AB63,
23411,NoteWorkshop,18.88430596810334,1,AB63,
23411,Completed,18.88431396894172,1,AB63,
23412,Creation,18.883793227450404,1,AB27,
23412,NoteWorkshop,18.883798230546518,1,AB27,
23412,DeviceReceived,18.883798368996622,1,AB27,
23412,Approved,18.883799690564818,1,AB27,
23412,Letter,18.884022362451866,1,AB27,
23412,StockEntry,18.884022362451866,1,AB27,
23412,InDelivery,18.884022362451866,1,AB27,
23412,Completed,18.884335190981226,1,AB27,
23413,Letter,18.883478605146955,1,AB52,
23413,Creation,18.883809419770255,1,AB52,
23413,DeviceReceived,18.88381005537482,1,AB52,
23413,StockEntry,18.884022362451866,1,AB52,
23413,InDelivery,18.884022362451866,1,AB52,
23413,NoteWorkshop,18.884343348829745,1,AB52,
23413,NoteHotline,18.884365664639716,1,AB52,
23413,Completed,18.884369815778296,1,AB52,
23414,Creation,18.88365188436307,1,AB49,E
23414,NoteHotline,18.883652507479564,1,AB49,E
23414,Letter,18.88565186258222,1,AB49,E
23414,DeviceReceived,18.885944708713012,1,AB49,E
23414,StockEntry,18.88727871176103,1,AB49,E
23414,InDelivery,18.88727871176103,1,AB49,E
23414,NoteWorkshop,18.88758434808168,1,AB49,E
23414,Completed,18.887589050124543,1,AB49,E
23415,Creation,18.88365447753219,0,AB52,L
23415,DeviceReceived,18.884212513318893,0,AB52,L
23415,Letter,18.888361809383657,0,AB52,L
23415,Transmission,18.88965058277087,0,AB52,L
23415,InDelivery,18.891604081386838,0,AB52,L
23415,Approved,18.89180035650702,0,AB52,L
23415,NoteHotline,18.891800400208222,0,AB52,L
23415,Completed,18.89180847241178,0,AB52,L
23416,Creation,18.883661394714984,1,AB9,E
23416,NoteHotline,18.88366235770388,1,AB9,E
23416,Letter,18.88565186258222,1,AB9,E
23416,StockEntry,18.88565186258222,1,AB9,E
23416,InDelivery,18.88565186258222,1,AB9,E
23416,DeviceReceived,18.885974235394595,1,AB9,E
23416,NoteWorkshop,18.88601852378236,1,AB9,E
23416,Completed,18.886024193910703,1,AB9,E
23417,Creation,18.88366318222305,1,AB36,L
23417,NoteHotline,18.88366386827283,1,AB36,L
23417,DeviceReceived,18.885275490278985,1,AB36,L
23417,Letter,18.887820407209894,1,AB36,L
23417,InDelivery,18.887820407209894,1,AB36,L
23417,Completed,18.888139562913384,1,AB36,L
23418,Creation,18.883683776099595,1,AB41,E
23418,Letter,18.88727871176103,1,AB41,E
23418,InDelivery,18.88727871176103,1,AB41,E
23418,DeviceReceived,18.887566204258377,1,AB41,E
23418,NoteWorkshop,18.88763292852268,1,AB41,E
23418,Completed,18.887634176072932,1,AB41,E
23419,Creation,18.804527176746927,1,AB53,G
23419,Letter,18.809585625297817,1,AB53,G
23419,InDelivery,18.809585625297817,1,AB53,G
23419,DeviceReceived,18.8098467809375,1,AB53,G
23419,NoteWorkshop,18.809847417901743,1,AB53,G
23419,Completed,18.809859018711432,1,AB53,G
23420,Creation,18.88369694286686,0,AB22,L
23420,DeviceReceived,18.884802244851052,0,AB22,L
23420,StatusRequest,18.88966468474249,0,AB22,L
23420,InDelivery,18.89106443221652,0,AB22,L
23420,Completed,18.89138489652433,0,AB22,L
23421,Creation,18.883698774368074,0,AB49,E
23421,Letter,18.88565186258222,0,AB49,E
23421,DeviceReceived,18.885944200057732,0,AB49,E
23421,StatusRequest,18.89197203131044,0,AB49,E
23421,NoteHotline,18.891972948877747,0,AB49,E
23421,StockEntry,18.9044690576219,0,AB49,E
23421,InDelivery,18.9044690576219,0,AB49,E
23421,NoteWorkshop,18.904805850385785,0,AB49,E
23421,Completed,18.904809381412417,0,AB49,E
23422,Creation,18.883700354113852,0,AB34,L
23422,DeviceReceived,18.885887360910218,0,AB34,L
23422,Letter,18.888361809383657,0,AB34,L
23422,Transmission,18.889671829498702,0,AB34,L
23422,InDelivery,18.891604081386838,0,AB34,L
23422,Approved,18.89191426032677,0,AB34,L
23422,NoteHotline,18.891914366446173,0,AB34,L
23422,NoteWorkshop,18.89192118927567,0,AB34,L
23422,Completed,18.89192156381208,0,AB34,L
23423,Creation,18.883702846456693,0,AB49,E
23423,DeviceReceived,18.88539818212697,0,AB49,E
23423,Letter,18.887820407209894,0,AB49,E
23423,StatusRequest,18.888133159117206,0,AB49,E
23423,StockEntry,18.888361809383657,0,AB49,E
23423,InDelivery,18.888361809383657,0,AB49,E
23423,Transmission,18.88854654592292,0,AB49,E
23423,Approved,18.888567590643877,0,AB49,E
23423,NoteHotline,18.88856763448658,0,AB49,E
23423,Completed,18.888617601395886,0,AB49,E
23424,Creation,18.883707346504426,0,AB52,L
23424,DeviceReceived,18.888019788844208,0,AB52,L
23424,Letter,18.888902918599705,0,AB52,L
23424,Transmission,18.892373589418693,0,AB52,L
23424,Approved,18.89356422868072,0,AB52,L
23424,NoteHotline,18.893564403177454,0,AB52,L
23424,InDelivery,18.894835875026832,0,AB52,L
23424,Completed,18.89497351790178,0,AB52,L
23425,Creation,18.883710040229605,1,AB8,E
23425,NoteHotline,18.883710625547433,1,AB8,E
23425,Letter,18.884565824245453,1,AB8,E
23425,DeviceReceived,18.884871812952678,1,AB8,E
23425,StockEntry,18.885108990848735,1,AB8,E
23425,InDelivery,18.885108990848735,1,AB8,E
23425,NoteWorkshop,18.885438537832076,1,AB8,E
23425,Completed,18.885451109781158,1,AB8,E
23426,Creation,18.88371428849639,0,AB56,E
23426,Letter,18.885108990848735,0,AB56,E
23426,DeviceReceived,18.885406463252977,0,AB56,E
23426,NoteHotline,18.89135959518442,0,AB56,E
23426,StockEntry,18.907128554723393,0,AB56,E
