CaseID,Activity,time:timestamp
1903,Activity B,8.188966863648876
1903,Activity C,8.881975184248867
1903,Activity D,9.287394001418473
1903,Activity E,9.575052927597383
1903,Activity K,9.798182590890704
1903,Activity M,9.798182590890704
1903,Activity G,9.798182590890704
1903,Activity L,9.980494888896912
1903,Activity N,9.980494888896912
1903,Activity J,9.980494888896912
1903,Activity I,9.980494888896912
1903,Activity H,10.134638955251866
1903,Activity F,10.268165387743457
1904,Activity A,0.0
1904,Activity B,8.188966863648876
1904,Activity C,8.881975184248867
1904,Activity D,9.287394001418473
1904,Activity E,9.575052927597383
1904,Activity G,9.798182590890704
1904,Activity K,9.798182590890704
1904,Activity M,9.798182590890704
1904,Activity J,9.980494888896912
1904,Activity I,9.980494888896912
1904,Activity L,9.980494888896912
1904,Activity N,9.980494888896912
1904,Activity H,10.134638955251866
1904,Activity F,10.268165387743457
1905,Activity A,0.0
1905,Activity B,8.188966863648876
1905,Activity C,8.881975184248867
1905,Activity D,9.287394001418473
1905,Activity E,9.575052927597383
1905,Activity G,9.798182590890704
1905,Activity M,9.798182590890704
1905,Activity K,9.798182590890704
1905,Activity I,9.980494888896912
1905,Activity J,9.980494888896912
1905,Activity N,9.980494888896912
1905,Activity L,9.980494888896912
1905,Activity H,10.134638955251866
1905,Activity F,10.268165387743457
1906,Activity A,0.0
1906,Activity B,8.188966863648876
1906,Activity C,8.881975184248867
1906,Activity D,9.287394001418473
1906,Activity E,9.575052927597383
1906,Activity G,9.798182590890704
1906,Activity M,9.798182590890704
1906,Activity K,9.798182590890704
1906,Activity I,9.980494888896912
1906,Activity J,9.980494888896912
1906,Activity N,9.980494888896912
1906,Activity L,9.980494888896912
1906,Activity H,10.134638955251866
1906,Activity F,10.268165387743457
1907,Activity A,0.0
1907,Activity B,8.188966863648876
1907,Activity C,8.881975184248867
1907,Activity D,9.287394001418473
1907,Activity E,9.575052927597383
1907,Activity M,9.798182590890704
1907,Activity G,9.798182590890704
1907,Activity K,9.798182590890704
1907,Activity N,9.980494888896912
1907,Activity J,9.980494888896912
1907,Activity I,9.980494888896912
1907,Activity L,9.980494888896912
1907,Activity H,10.134638955251866
1907,Activity F,10.268165387743457
1908,Activity A,0.0
1908,Activity B,8.188966863648876
1908,Activity C,8.881975184248867
1908,Activity D,9.287394001418473
1908,Activity E,9.575052927597383
1908,Activity K,9.798182590890704
1908,Activity M,9.798182590890704
1908,Activity G,9.798182590890704
1908,Activity L,9.980494888896912
1908,Activity N,9.980494888896912
1908,Activity J,9.980494888896912
1908,Activity I,9.980494888896912
1908,Activity H,10.134638955251866
1908,Activity F,10.268165387743457
1909,Activity A,0.0
1909,Activity B,8.188966863648876
1909,Activity C,8.881975184248867
1909,Activity D,9.287394001418473
1909,Activity E,9.575052927597383
1909,Activity M,9.798182590890704
1909,Activity K,9.798182590890704
1909,Activity G,9.798182590890704
1909,Activity N,9.980494888896912
1909,Activity L,9.980494888896912
1909,Activity I,9.980494888896912
1909,Activity J,9.980494888896912
1909,Activity H,10.134638955251866
1909,Activity F,10.268165387743457
1910,Activity A,0.0
1910,Activity B,8.188966863648876
1910,Activity C,8.881975184248867
1910,Activity D,9.287394001418473
1910,Activity E,9.575052927597383
1910,Activity G,9.798182590890704
1910,Activity K,9.798182590890704
1910,Activity M,9.798182590890704
1910,Activity J,9.980494888896912
1910,Activity I,9.980494888896912
1910,Activity L,9.980494888896912
1910,Activity N,9.980494888896912
1910,Activity H,10.134638955251866
1910,Activity F,10.268165387743457
1911,Activity A,0.0
1911,Activity B,8.188966863648876
1911,Activity C,8.881975184248867
1911,Activity D,9.287394001418473
1911,Activity E,9.575052927597383
1911,Activity K,9.798182590890704
1911,Activity M,9.798182590890704
1911,Activity G,9.798182590890704
1911,Activity L,9.980494888896912
1911,Activity N,9.980494888896912
1911,Activity I,9.980494888896912
1911,Activity J,9.980494888896912
1911,Activity H,10.134638955251866
1911,Activity F,10.268165387743457
1912,Activity A,0.0
1912,Activity B,8.188966863648876
1912,Activity C,8.881975184248867
1912,Activity D,9.287394001418473
1912,Activity E,9.575052927597383
1912,Activity G,9.798182590890704
1912,Activity M,9.798182590890704
1912,Activity K,9.798182590890704
1912,Activity J,9.980494888896912
1912,Activity I,9.980494888896912
1912,Activity N,9.980494888896912
1912,Activity L,9.980494888896912
1912,Activity H,10.134638955251866
1912,Activity F,10.268165387743457
1913,Activity A,0.0
1913,Activity B,8.188966863648876
1913,Activity C,8.881975184248867
1913,Activity D,9.287394001418473
1913,Activity E,9.575052927597383
1913,Activity G,9.798182590890704
1913,Activity M,9.798182590890704
1913,Activity K,9.798182590890704
1913,Activity I,9.980494888896912
1913,Activity J,9.980494888896912
1913,Activity N,9.980494888896912
1913,Activity L,9.980494888896912
1913,Activity H,10.134638955251866
1913,Activity F,10.268165387743457
1914,Activity A,0.0
1914,Activity B,8.188966863648876
1914,Activity C,8.881975184248867
1914,Activity D,9.287394001418473
1914,Activity E,9.575052927597383
1914,Activity G,9.798182590890704
1914,Activity K,9.798182590890704
1914,Activity M,9.798182590890704
1914,Activity I,9.980494888896912
1914,Activity J,9.980494888896912
1914,Activity L,9.980494888896912
1914,Activity N,9.980494888896912
1914,Activity H,10.134638955251866
1914,Activity F,10.268165387743457
1915,Activity A,0.0
1915,Activity B,8.188966863648876
1915,Activity C,8.881975184248867
1915,Activity D,9.287394001418473
1915,Activity E,9.575052927597383
1915,Activity G,9.798182590890704
1915,Activity M,9.798182590890704
1915,Activity K,9.798182590890704
1915,Activity J,9.980494888896912
1915,Activity I,9.980494888896912
1915,Activity N,9.980494888896912
1915,Activity L,9.980494888896912
1915,Activity H,10.134638955251866
1915,Activity F,10.268165387743457
1916,Activity A,0.0
1916,Activity B,8.188966863648876
1916,Activity C,8.881975184248867
1916,Activity D,9.287394001418473
1916,Activity E,9.575052927597383
1916,Activity K,9.798182590890704
1916,Activity M,9.798182590890704
1916,Activity G,9.798182590890704
1916,Activity L,9.980494888896912
1916,Activity N,9.980494888896912
1916,Activity I,9.980494888896912
1916,Activity J,9.980494888896912
1916,Activity H,10.134638955251866
1916,Activity F,10.268165387743457
1917,Activity A,0.0
1917,Activity B,8.188966863648876
1917,Activity C,8.881975184248867
1917,Activity D,9.287394001418473
1917,Activity E,9.575052927597383
1917,Activity K,9.798182590890704
1917,Activity M,9.798182590890704
1917,Activity G,9.798182590890704
1917,Activity L,9.980494888896912
1917,Activity N,9.980494888896912
1917,Activity I,9.980494888896912
1917,Activity J,9.980494888896912
1917,Activity H,10.134638955251866
1917,Activity F,10.268165387743457
1918,Activity A,0.0
1918,Activity B,8.188966863648876
1918,Activity C,8.881975184248867
1918,Activity D,9.287394001418473
1918,Activity E,9.575052927597383
1918,Activity K,9.798182590890704
1918,Activity G,9.798182590890704
1918,Activity M,9.798182590890704
1918,Activity L,9.980494888896912
1918,Activity I,9.980494888896912
1918,Activity J,9.980494888896912
1918,Activity N,9.980494888896912
1918,Activity H,10.134638955251866
1918,Activity F,10.268165387743457
1919,Activity A,0.0
1919,Activity B,8.188966863648876
1919,Activity C,8.881975184248867
1919,Activity D,9.287394001418473
1919,Activity E,9.575052927597383
1919,Activity M,9.798182590890704
1919,Activity G,9.798182590890704
1919,Activity K,9.798182590890704
1919,Activity N,9.980494888896912
1919,Activity J,9.980494888896912
1919,Activity I,9.980494888896912
1919,Activity L,9.980494888896912
1919,Activity H,10.134638955251866
1919,Activity F,10.268165387743457
1920,Activity A,0.0
1920,Activity B,8.188966863648876
1920,Activity C,8.881975184248867
1920,Activity D,9.287394001418473
1920,Activity E,9.575052927597383
1920,Activity G,9.798182590890704
1920,Activity K,9.798182590890704
1920,Activity M,9.798182590890704
1920,Activity I,9.980494888896912
1920,Activity J,9.980494888896912
1920,Activity L,9.980494888896912
1920,Activity N,9.980494888896912
1920,Activity H,10.134638955251866
1920,Activity F,10.268165387743457
1921,Activity A,0.0
1921,Activity B,8.188966863648876
1921,Activity C,8.881975184248867
1921,Activity D,9.287394001418473
1921,Activity E,9.575052927597383
1921,Activity G,9.798182590890704
1921,Activity M,9.798182590890704
1921,Activity K,9.798182590890704
1921,Activity I,9.980494888896912
1921,Activity J,9.980494888896912
1921,Activity N,9.980494888896912
1921,Activity L,9.980494888896912
1921,Activity H,10.134638955251866
1921,Activity F,10.268165387743457
1922,Activity A,0.0
1922,Activity B,8.188966863648876
1922,Activity C,8.881975184248867
1922,Activity D,9.287394001418473
1922,Activity E,9.575052927597383
1922,Activity K,9.798182590890704
1922,Activity M,9.798182590890704
1922,Activity G,9.798182590890704
1922,Activity L,9.980494888896912
1922,Activity N,9.980494888896912
1922,Activity I,9.980494888896912
1922,Activity J,9.980494888896912
1922,Activity H,10.134638955251866
1922,Activity F,10.268165387743457
1923,Activity A,0.0
1923,Activity B,8.188966863648876
1923,Activity C,8.881975184248867
1923,Activity D,9.287394001418473
1923,Activity E,9.575052927597383
1923,Activity M,9.798182590890704
1923,Activity K,9.798182590890704
1923,Activity G,9.798182590890704
1923,Activity N,9.980494888896912
1923,Activity L,9.980494888896912
1923,Activity I,9.980494888896912
1923,Activity J,9.980494888896912
1923,Activity H,10.134638955251866
1923,Activity F,10.268165387743457
1924,Activity A,0.0
1924,Activity B,8.188966863648876
1924,Activity C,8.881975184248867
1924,Activity D,9.287394001418473
1924,Activity E,9.575052927597383
1924,Activity K,9.798182590890704
1924,Activity M,9.798182590890704
1924,Activity G,9.798182590890704
1924,Activity L,9.980494888896912
1924,Activity N,9.980494888896912
1924,Activity I,9.980494888896912
1924,Activity J,9.980494888896912
1924,Activity H,10.134638955251866
1924,Activity F,10.268165387743457
1925,Activity A,0.0
1925,Activity B,8.188966863648876
1925,Activity C,8.881975184248867
1925,Activity D,9.287394001418473
1925,Activity E,9.575052927597383
1925,Activity G,9.798182590890704
1925,Activity M,9.798182590890704
1925,Activity K,9.798182590890704
1925,Activity J,9.980494888896912
1925,Activity I,9.980494888896912
1925,Activity N,9.980494888896912
1925,Activity L,9.980494888896912
1925,Activity H,10.134638955251866
1925,Activity F,10.268165387743457
1926,Activity A,0.0
1926,Activity B,8.188966863648876
1926,Activity C,8.881975184248867
1926,Activity D,9.287394001418473
1926,Activity E,9.575052927597383
1926,Activity G,9.798182590890704
1926,Activity K,9.798182590890704
1926,Activity M,9.798182590890704
1926,Activity I,9.980494888896912
1926,Activity J,9.980494888896912
1926,Activity L,9.980494888896912
1926,Activity N,9.980494888896912
1926,Activity H,10.134638955251866
1926,Activity F,10.268165387743457
1927,Activity A,0.0
1927,Activity B,8.188966863648876
1927,Activity C,8.881975184248867
1927,Activity D,9.287394001418473
1927,Activity E,9.575052927597383
1927,Activity M,9.798182590890704
1927,Activity K,9.798182590890704
1927,Activity G,9.798182590890704
1927,Activity N,9.980494888896912
1927,Activity L,9.980494888896912
1927,Activity I,9.980494888896912
1927,Activity J,9.980494888896912
1927,Activity H,10.134638955251866
1927,Activity F,10.268165387743457
1928,Activity A,0.0
1928,Activity B,8.188966863648876
1928,Activity C,8.881975184248867
1928,Activity D,9.287394001418473
1928,Activity E,9.575052927597383
1928,Activity M,9.798182590890704
1928,Activity G,9.798182590890704
1928,Activity K,9.798182590890704
1928,Activity N,9.980494888896912
1928,Activity J,9.980494888896912
1928,Activity I,9.980494888896912
1928,Activity L,9.980494888896912
1928,Activity H,10.134638955251866
1928,Activity F,10.268165387743457
1929,Activity A,0.0
1929,Activity B,8.188966863648876
1929,Activity C,8.881975184248867
1929,Activity D,9.287394001418473
1929,Activity E,9.575052927597383
1929,Activity K,9.798182590890704
1929,Activity M,9.798182590890704
1929,Activity G,9.798182590890704
1929,Activity L,9.980494888896912
1929,Activity N,9.980494888896912
1929,Activity J,9.980494888896912
1929,Activity I,9.980494888896912
1929,Activity H,10.134638955251866
1929,Activity F,10.268165387743457
1930,Activity A,0.0
1930,Activity B,8.188966863648876
1930,Activity C,8.881975184248867
1930,Activity D,9.287394001418473
1930,Activity E,9.575052927597383
1930,Activity G,9.798182590890704
1930,Activity M,9.798182590890704
1930,Activity K,9.798182590890704
1930,Activity I,9.980494888896912
1930,Activity J,9.980494888896912
1930,Activity N,9.980494888896912
1930,Activity L,9.980494888896912
1930,Activity H,10.134638955251866
1930,Activity F,10.268165387743457
1931,Activity A,0.0
1931,Activity B,8.188966863648876
1931,Activity C,8.881975184248867
1931,Activity D,9.287394001418473
1931,Activity E,9.575052927597383
1931,Activity K,9.798182590890704
1931,Activity G,9.798182590890704
1931,Activity M,9.798182590890704
1931,Activity L,9.980494888896912
1931,Activity J,9.980494888896912
1931,Activity I,9.980494888896912
1931,Activity N,9.980494888896912
1931,Activity H,10.134638955251866
1931,Activity F,10.268165387743457
1932,Activity A,0.0
1932,Activity B,8.188966863648876
1932,Activity C,8.881975184248867
1932,Activity D,9.287394001418473
1932,Activity E,9.575052927597383
1932,Activity M,9.798182590890704
1932,Activity G,9.798182590890704
1932,Activity K,9.798182590890704
1932,Activity N,9.980494888896912
1932,Activity I,9.980494888896912
1932,Activity J,9.980494888896912
1932,Activity L,9.980494888896912
1932,Activity H,10.134638955251866
1932,Activity F,10.268165387743457
1933,Activity A,0.0
1933,Activity B,8.188966863648876
1933,Activity C,8.881975184248867
1933,Activity D,9.287394001418473
1933,Activity E,9.575052927597383
1933,Activity K,9.798182590890704
1933,Activity G,9.798182590890704
1933,Activity M,9.798182590890704
1933,Activity L,9.980494888896912
1933,Activity J,9.980494888896912
1933,Activity I,9.980494888896912
1933,Activity N,9.980494888896912
1933,Activity H,10.134638955251866
1933,Activity F,10.268165387743457
1934,Activity A,0.0
1934,Activity B,8.188966863648876
1934,Activity C,8.881975184248867
1934,Activity D,9.287394001418473
1934,Activity E,9.575052927597383
1934,Activity M,9.798182590890704
1934,Activity G,9.798182590890704
1934,Activity K,9.798182590890704
1934,Activity N,9.980494888896912
1934,Activity J,9.980494888896912
1934,Activity I,9.980494888896912
1934,Activity L,9.980494888896912
1934,Activity H,10.134638955251866
1934,Activity F,10.268165387743457
1935,Activity A,0.0
1935,Activity B,8.188966863648876
1935,Activity C,8.881975184248867
1935,Activity D,9.287394001418473
1935,Activity E,9.575052927597383
1935,Activity K,9.798182590890704
1935,Activity G,9.798182590890704
1935,Activity M,9.798182590890704
1935,Activity L,9.980494888896912
1935,Activity J,9.980494888896912
1935,Activity I,9.980494888896912
1935,Activity N,9.980494888896912
1935,Activity H,10.134638955251866
1935,Activity F,10.268165387743457
1936,Activity A,0.0
1936,Activity B,8.188966863648876
1936,Activity C,8.881975184248867
1936,Activity D,9.287394001418473
1936,Activity E,9.575052927597383
1936,Activity G,9.798182590890704
1936,Activity K,9.798182590890704
1936,Activity M,9.798182590890704
1936,Activity J,9.980494888896912
1936,Activity I,9.980494888896912
1936,Activity L,9.980494888896912
1936,Activity N,9.980494888896912
1936,Activity H,10.134638955251866
1936,Activity F,10.268165387743457
1937,Activity A,0.0
1937,Activity B,8.188966863648876
1937,Activity C,8.881975184248867
1937,Activity D,9.287394001418473
1937,Activity E,9.575052927597383
1937,Activity M,9.798182590890704
1937,Activity K,9.798182590890704
1937,Activity G,9.798182590890704
1937,Activity N,9.980494888896912
1937,Activity L,9.980494888896912
1937,Activity I,9.980494888896912
1937,Activity J,9.980494888896912
1937,Activity H,10.134638955251866
1937,Activity F,10.268165387743457
1938,Activity A,0.0
1938,Activity B,8.188966863648876
1938,Activity C,8.881975184248867
1938,Activity D,9.287394001418473
1938,Activity E,9.575052927597383
1938,Activity K,9.798182590890704
1938,Activity M,9.798182590890704
1938,Activity G,9.798182590890704
1938,Activity L,9.980494888896912
1938,Activity N,9.980494888896912
1938,Activity J,9.980494888896912
1938,Activity I,9.980494888896912
1938,Activity H,10.134638955251866
1938,Activity F,10.268165387743457
1939,Activity A,0.0
1939,Activity B,8.188966863648876
1939,Activity C,8.881975184248867
1939,Activity D,9.287394001418473
1939,Activity E,9.575052927597383
1939,Activity G,9.798182590890704
1939,Activity M,9.798182590890704
1939,Activity K,9.798182590890704
1939,Activity I,9.980494888896912
1939,Activity J,9.980494888896912
1939,Activity N,9.980494888896912
1939,Activity L,9.980494888896912
1939,Activity H,10.134638955251866
1939,Activity F,10.268165387743457
1940,Activity A,0.0
1940,Activity B,8.188966863648876
1940,Activity C,8.881975184248867
1940,Activity D,9.287394001418473
1940,Activity E,9.575052927597383
1940,Activity M,9.798182590890704
1940,Activity G,9.798182590890704
1940,Activity K,9.798182590890704
1940,Activity N,9.980494888896912
1940,Activity I,9.980494888896912
1940,Activity J,9.980494888896912
1940,Activity L,9.980494888896912
1940,Activity H,10.134638955251866
1940,Activity F,10.268165387743457
1941,Activity A,0.0
1941,Activity B,8.188966863648876
1941,Activity C,8.881975184248867
1941,Activity D,9.287394001418473
1941,Activity E,9.575052927597383
1941,Activity M,9.798182590890704
1941,Activity G,9.798182590890704
1941,Activity K,9.798182590890704
1941,Activity N,9.980494888896912
1941,Activity I,9.980494888896912
1941,Activity J,9.980494888896912
1941,Activity L,9.980494888896912
1941,Activity H,10.134638955251866
1941,Activity F,10.268165387743457
1942,Activity A,0.0
1942,Activity B,8.188966863648876
1942,Activity C,8.881975184248867
1942,Activity D,9.287394001418473
1942,Activity E,9.575052927597383
1942,Activity K,9.798182590890704
1942,Activity G,9.798182590890704
1942,Activity M,9.798182590890704
1942,Activity L,9.980494888896912
1942,Activity I,9.980494888896912
1942,Activity J,9.980494888896912
1942,Activity N,9.980494888896912
1942,Activity H,10.134638955251866
1942,Activity F,10.268165387743457
1943,Activity A,0.0
1943,Activity B,8.188966863648876
1943,Activity C,8.881975184248867
1943,Activity D,9.287394001418473
1943,Activity E,9.575052927597383
1943,Activity G,9.798182590890704
1943,Activity K,9.798182590890704
1943,Activity M,9.798182590890704
1943,Activity J,9.980494888896912
1943,Activity I,9.980494888896912
1943,Activity L,9.980494888896912
1943,Activity N,9.980494888896912
1943,Activity H,10.134638955251866
1943,Activity F,10.268165387743457
1944,Activity A,0.0
1944,Activity B,8.188966863648876
1944,Activity C,8.881975184248867
1944,Activity D,9.287394001418473
1944,Activity E,9.575052927597383
1944,Activity G,9.798182590890704
1944,Activity K,9.798182590890704
1944,Activity M,9.798182590890704
1944,Activity J,9.980494888896912
1944,Activity I,9.980494888896912
1944,Activity L,9.980494888896912
1944,Activity N,9.980494888896912
1944,Activity H,10.134638955251866
1944,Activity F,10.268165387743457
1945,Activity A,0.0
1945,Activity B,8.188966863648876
1945,Activity C,8.881975184248867
1945,Activity D,9.287394001418473
1945,Activity E,9.575052927597383
1945,Activity K,9.798182590890704
1945,Activity G,9.798182590890704
1945,Activity M,9.798182590890704
1945,Activity L,9.980494888896912
1945,Activity J,9.980494888896912
1945,Activity I,9.980494888896912
1945,Activity N,9.980494888896912
1945,Activity H,10.134638955251866
1945,Activity F,10.268165387743457
1946,Activity A,0.0
1946,Activity B,8.188966863648876
1946,Activity C,8.881975184248867
1946,Activity D,9.287394001418473
1946,Activity E,9.575052927597383
1946,Activity K,9.798182590890704
1946,Activity G,9.798182590890704
1946,Activity M,9.798182590890704
1946,Activity L,9.980494888896912
1946,Activity J,9.980494888896912
1946,Activity I,9.980494888896912
1946,Activity N,9.980494888896912
1946,Activity H,10.134638955251866
1946,Activity F,10.268165387743457
1947,Activity A,0.0
1947,Activity B,8.188966863648876
1947,Activity C,8.881975184248867
1947,Activity D,9.287394001418473
1947,Activity E,9.575052927597383
1947,Activity K,9.798182590890704
1947,Activity G,9.798182590890704
1947,Activity M,9.798182590890704
1947,Activity L,9.980494888896912
1947,Activity J,9.980494888896912
1947,Activity I,9.980494888896912
1947,Activity N,9.980494888896912
1947,Activity H,10.134638955251866
1947,Activity F,10.268165387743457
1948,Activity A,0.0
1948,Activity B,8.188966863648876
1948,Activity C,8.881975184248867
1948,Activity D,9.287394001418473
1948,Activity E,9.575052927597383
1948,Activity M,9.798182590890704
1948,Activity K,9.798182590890704
1948,Activity G,9.798182590890704
1948,Activity N,9.980494888896912
1948,Activity L,9.980494888896912
1948,Activity I,9.980494888896912
1948,Activity J,9.980494888896912
1948,Activity H,10.134638955251866
1948,Activity F,10.268165387743457
1949,Activity A,0.0
1949,Activity B,8.188966863648876
1949,Activity C,8.881975184248867
1949,Activity D,9.287394001418473
1949,Activity E,9.575052927597383
1949,Activity G,9.798182590890704
1949,Activity M,9.798182590890704
1949,Activity K,9.798182590890704
1949,Activity I,9.980494888896912
1949,Activity J,9.980494888896912
1949,Activity N,9.980494888896912
1949,Activity L,9.980494888896912
1949,Activity H,10.134638955251866
1949,Activity F,10.268165387743457
1950,Activity A,0.0
1950,Activity B,8.188966863648876
1950,Activity C,8.881975184248867
1950,Activity D,9.287394001418473
1950,Activity E,9.575052927597383
1950,Activity M,9.798182590890704
1950,Activity G,9.798182590890704
1950,Activity K,9.798182590890704
1950,Activity N,9.980494888896912
1950,Activity I,9.980494888896912
1950,Activity J,9.980494888896912
1950,Activity L,9.980494888896912
1950,Activity H,10.134638955251866
1950,Activity F,10.268165387743457
1951,Activity A,0.0
1951,Activity B,8.188966863648876
1951,Activity C,8.881975184248867
1951,Activity D,9.287394001418473
1951,Activity E,9.575052927597383
1951,Activity M,9.798182590890704
1951,Activity G,9.798182590890704
1951,Activity K,9.798182590890704
1951,Activity N,9.980494888896912
1951,Activity J,9.980494888896912
1951,Activity I,9.980494888896912
1951,Activity L,9.980494888896912
1951,Activity H,10.134638955251866
1951,Activity F,10.268165387743457
1952,Activity A,0.0
1952,Activity B,8.188966863648876
1952,Activity C,8.881975184248867
1952,Activity D,9.287394001418473
1952,Activity E,9.575052927597383
1952,Activity M,9.798182590890704
1952,Activity G,9.798182590890704
1952,Activity K,9.798182590890704
1952,Activity N,9.980494888896912
1952,Activity J,9.980494888896912
1952,Activity I,9.980494888896912
1952,Activity L,9.980494888896912
1952,Activity H,10.134638955251866
1952,Activity F,10.268165387743457
1953,Activity A,0.0
1953,Activity B,8.188966863648876
1953,Activity C,8.881975184248867
1953,Activity D,9.287394001418473
1953,Activity E,9.575052927597383
1953,Activity K,9.798182590890704
1953,Activity M,9.798182590890704
1953,Activity G,9.798182590890704
1953,Activity L,9.980494888896912
1953,Activity N,9.980494888896912
1953,Activity I,9.980494888896912
1953,Activity J,9.980494888896912
1953,Activity H,10.134638955251866
1953,Activity F,10.268165387743457
1954,Activity A,0.0
1954,Activity B,8.188966863648876
1954,Activity C,8.881975184248867
1954,Activity D,9.287394001418473
1954,Activity E,9.575052927597383
1954,Activity K,9.798182590890704
1954,Activity G,9.798182590890704
1954,Activity M,9.798182590890704
1954,Activity L,9.980494888896912
1954,Activity I,9.980494888896912
1954,Activity J,9.980494888896912
1954,Activity N,9.980494888896912
1954,Activity H,10.134638955251866
1954,Activity F,10.268165387743457
1955,Activity A,0.0
1955,Activity B,8.188966863648876
1955,Activity C,8.881975184248867
1955,Activity D,9.287394001418473
1955,Activity E,9.575052927597383
1955,Activity K,9.798182590890704
1955,Activity G,9.798182590890704
1955,Activity M,9.798182590890704
1955,Activity L,9.980494888896912
1955,Activity I,9.980494888896912
1955,Activity J,9.980494888896912
1955,Activity N,9.980494888896912
1955,Activity H,10.134638955251866
1955,Activity F,10.268165387743457
1956,Activity A,0.0
1956,Activity B,8.188966863648876
1956,Activity C,8.881975184248867
1956,Activity D,9.287394001418473
1956,Activity E,9.575052927597383
1956,Activity G,9.798182590890704
1956,Activity K,9.798182590890704
1956,Activity M,9.798182590890704
1956,Activity J,9.980494888896912
1956,Activity I,9.980494888896912
1956,Activity L,9.980494888896912
1956,Activity N,9.980494888896912
1956,Activity H,10.134638955251866
1956,Activity F,10.268165387743457
1957,Activity A,0.0
1957,Activity B,8.188966863648876
1957,Activity C,8.881975184248867
1957,Activity D,9.287394001418473
1957,Activity E,9.575052927597383
1957,Activity G,9.798182590890704
1957,Activity K,9.798182590890704
1957,Activity M,9.798182590890704
1957,Activity J,9.980494888896912
1957,Activity I,9.980494888896912
1957,Activity L,9.980494888896912
1957,Activity N,9.980494888896912
1957,Activity H,10.134638955251866
1957,Activity F,10.268165387743457
1958,Activity A,0.0
1958,Activity B,8.188966863648876
1958,Activity C,8.881975184248867
1958,Activity D,9.287394001418473
1958,Activity E,9.575052927597383
1958,Activity M,9.798182590890704
1958,Activity G,9.798182590890704
1958,Activity K,9.798182590890704
1958,Activity N,9.980494888896912
1958,Activity J,9.980494888896912
1958,Activity I,9.980494888896912
1958,Activity L,9.980494888896912
1958,Activity H,10.134638955251866
1958,Activity F,10.268165387743457
1959,Activity A,0.0
1959,Activity B,8.188966863648876
1959,Activity C,8.881975184248867
1959,Activity D,9.287394001418473
1959,Activity E,9.575052927597383
1959,Activity M,9.798182590890704
1959,Activity G,9.798182590890704
1959,Activity K,9.798182590890704
1959,Activity N,9.980494888896912
1959,Activity I,9.980494888896912
1959,Activity J,9.980494888896912
1959,Activity L,9.980494888896912
1959,Activity H,10.134638955251866
1959,Activity F,10.268165387743457
1960,Activity A,0.0
1960,Activity B,8.188966863648876
1960,Activity C,8.881975184248867
1960,Activity D,9.287394001418473
1960,Activity E,9.575052927597383
1960,Activity K,9.798182590890704
1960,Activity G,9.798182590890704
1960,Activity M,9.798182590890704
1960,Activity L,9.980494888896912
1960,Activity J,9.980494888896912
1960,Activity I,9.980494888896912
1960,Activity N,9.980494888896912
1960,Activity H,10.134638955251866
1960,Activity F,10.268165387743457
1961,Activity A,0.0
1961,Activity B,8.188966863648876
1961,Activity C,8.881975184248867
1961,Activity D,9.287394001418473
1961,Activity E,9.575052927597383
1961,Activity K,9.798182590890704
1961,Activity G,9.798182590890704
1961,Activity M,9.798182590890704
1961,Activity L,9.980494888896912
1961,Activity J,9.980494888896912
1961,Activity I,9.980494888896912
1961,Activity N,9.980494888896912
1961,Activity H,10.134638955251866
1961,Activity F,10.268165387743457
1962,Activity A,0.0
1962,Activity B,8.188966863648876
1962,Activity C,8.881975184248867
1962,Activity D,9.287394001418473
1962,Activity E,9.575052927597383
1962,Activity G,9.798182590890704
1962,Activity M,9.798182590890704
1962,Activity K,9.798182590890704
1962,Activity J,9.980494888896912
1962,Activity I,9.980494888896912
1962,Activity N,9.980494888896912
1962,Activity L,9.980494888896912
1962,Activity H,10.134638955251866
1962,Activity F,10.268165387743457
1963,Activity A,0.0
1963,Activity B,8.188966863648876
1963,Activity C,8.881975184248867
1963,Activity D,9.287394001418473
1963,Activity E,9.575052927597383
1963,Activity G,9.798182590890704
1963,Activity M,9.798182590890704
1963,Activity K,9.798182590890704
1963,Activity J,9.980494888896912
1963,Activity I,9.980494888896912
1963,Activity N,9.980494888896912
1963,Activity L,9.980494888896912
1963,Activity H,10.134638955251866
1963,Activity F,10.268165387743457
1964,Activity A,0.0
1964,Activity B,8.188966863648876
1964,Activity C,8.881975184248867
1964,Activity D,9.287394001418473
1964,Activity E,9.575052927597383
1964,Activity G,9.798182590890704
1964,Activity K,9.798182590890704
1964,Activity M,9.798182590890704
1964,Activity J,9.980494888896912
1964,Activity I,9.980494888896912
1964,Activity L,9.980494888896912
1964,Activity N,9.980494888896912
1964,Activity H,10.134638955251866
1964,Activity F,10.268165387743457
1965,Activity A,0.0
1965,Activity B,8.188966863648876
1965,Activity C,8.881975184248867
1965,Activity D,9.287394001418473
1965,Activity E,9.575052927597383
1965,Activity M,9.798182590890704
1965,Activity G,9.798182590890704
1965,Activity K,9.798182590890704
1965,Activity N,9.980494888896912
1965,Activity I,9.980494888896912
1965,Activity J,9.980494888896912
1965,Activity L,9.980494888896912
1965,Activity H,10.134638955251866
1965,Activity F,10.268165387743457
1966,Activity A,0.0
1966,Activity B,8.188966863648876
1966,Activity C,8.881975184248867
1966,Activity D,9.287394001418473
1966,Activity E,9.575052927597383
1966,Activity G,9.798182590890704
1966,Activity K,9.798182590890704
1966,Activity M,9.798182590890704
