CaseID,Activity,time:timestamp
1500,Activity H,10.134638955251866
1500,Activity F,10.268165387743457
1501,Activity A,0.0
1501,Activity B,8.188966863648876
1501,Activity C,8.881975184248867
1501,Activity D,9.287394001418473
1501,Activity E,9.575052927597383
1501,Activity G,9.798182590890704
1501,Activity K,9.798182590890704
1501,Activity M,9.798182590890704
1501,Activity J,9.980494888896912
1501,Activity I,9.980494888896912
1501,Activity L,9.980494888896912
1501,Activity N,9.980494888896912
1501,Activity H,10.134638955251866
1501,Activity F,10.268165387743457
1502,Activity A,0.0
1502,Activity B,8.188966863648876
1502,Activity C,8.881975184248867
1502,Activity D,9.287394001418473
1502,Activity E,9.575052927597383
1502,Activity G,9.798182590890704
1502,Activity K,9.798182590890704
1502,Activity M,9.798182590890704
1502,Activity J,9.980494888896912
1502,Activity I,9.980494888896912
1502,Activity L,9.980494888896912
1502,Activity N,9.980494888896912
1502,Activity H,10.134638955251866
1502,Activity F,10.268165387743457
1503,Activity A,0.0
1503,Activity B,8.188966863648876
1503,Activity C,8.881975184248867
1503,Activity D,9.287394001418473
1503,Activity E,9.575052927597383
1503,Activity M,9.798182590890704
1503,Activity G,9.798182590890704
1503,Activity K,9.798182590890704
1503,Activity N,9.980494888896912
1503,Activity J,9.980494888896912
1503,Activity I,9.980494888896912
1503,Activity L,9.980494888896912
1503,Activity H,10.134638955251866
1503,Activity F,10.268165387743457
1504,Activity A,0.0
1504,Activity B,8.188966863648876
1504,Activity C,8.881975184248867
1504,Activity D,9.287394001418473
1504,Activity E,9.575052927597383
1504,Activity G,9.798182590890704
1504,Activity M,9.798182590890704
1504,Activity K,9.798182590890704
1504,Activity I,9.980494888896912
1504,Activity J,9.980494888896912
1504,Activity N,9.980494888896912
1504,Activity L,9.980494888896912
1504,Activity H,10.134638955251866
1504,Activity F,10.268165387743457
1505,Activity A,0.0
1505,Activity B,8.188966863648876
1505,Activity C,8.881975184248867
1505,Activity D,9.287394001418473
1505,Activity E,9.575052927597383
1505,Activity K,9.798182590890704
1505,Activity G,9.798182590890704
1505,Activity M,9.798182590890704
1505,Activity L,9.980494888896912
1505,Activity I,9.980494888896912
1505,Activity J,9.980494888896912
1505,Activity N,9.980494888896912
1505,Activity H,10.134638955251866
1505,Activity F,10.268165387743457
1506,Activity A,0.0
1506,Activity B,8.188966863648876
1506,Activity C,8.881975184248867
1506,Activity D,9.287394001418473
1506,Activity E,9.575052927597383
1506,Activity K,9.798182590890704
1506,Activity M,9.798182590890704
1506,Activity G,9.798182590890704
1506,Activity L,9.980494888896912
1506,Activity N,9.980494888896912
1506,Activity J,9.980494888896912
1506,Activity I,9.980494888896912
1506,Activity H,10.134638955251866
1506,Activity F,10.268165387743457
1507,Activity A,0.0
1507,Activity B,8.188966863648876
1507,Activity C,8.881975184248867
1507,Activity D,9.287394001418473
1507,Activity E,9.575052927597383
1507,Activity G,9.798182590890704
1507,Activity K,9.798182590890704
1507,Activity M,9.798182590890704
1507,Activity J,9.980494888896912
1507,Activity I,9.980494888896912
1507,Activity L,9.980494888896912
1507,Activity N,9.980494888896912
1507,Activity H,10.134638955251866
1507,Activity F,10.268165387743457
1508,Activity A,0.0
1508,Activity B,8.188966863648876
1508,Activity C,8.881975184248867
1508,Activity D,9.287394001418473
1508,Activity E,9.575052927597383
1508,Activity M,9.798182590890704
1508,Activity K,9.798182590890704
1508,Activity G,9.798182590890704
1508,Activity N,9.980494888896912
1508,Activity L,9.980494888896912
1508,Activity I,9.980494888896912
1508,Activity J,9.980494888896912
1508,Activity H,10.134638955251866
1508,Activity F,10.268165387743457
1509,Activity A,0.0
1509,Activity B,8.188966863648876
1509,Activity C,8.881975184248867
1509,Activity D,9.287394001418473
1509,Activity E,9.575052927597383
1509,Activity M,9.798182590890704
1509,Activity K,9.798182590890704
1509,Activity G,9.798182590890704
1509,Activity N,9.980494888896912
1509,Activity L,9.980494888896912
1509,Activity I,9.980494888896912
1509,Activity J,9.980494888896912
1509,Activity H,10.134638955251866
1509,Activity F,10.268165387743457
1510,Activity A,0.0
1510,Activity B,8.188966863648876
1510,Activity C,8.881975184248867
1510,Activity D,9.287394001418473
1510,Activity E,9.575052927597383
1510,Activity M,9.798182590890704
1510,Activity K,9.798182590890704
1510,Activity G,9.798182590890704
1510,Activity N,9.980494888896912
1510,Activity L,9.980494888896912
1510,Activity J,9.980494888896912
1510,Activity I,9.980494888896912
1510,Activity H,10.134638955251866
1510,Activity F,10.268165387743457
1511,Activity A,0.0
1511,Activity B,8.188966863648876
1511,Activity C,8.881975184248867
1511,Activity D,9.287394001418473
1511,Activity E,9.575052927597383
1511,Activity M,9.798182590890704
1511,Activity K,9.798182590890704
1511,Activity G,9.798182590890704
1511,Activity N,9.980494888896912
1511,Activity L,9.980494888896912
1511,Activity J,9.980494888896912
1511,Activity I,9.980494888896912
1511,Activity H,10.134638955251866
1511,Activity F,10.268165387743457
1512,Activity A,0.0
1512,Activity B,8.188966863648876
1512,Activity C,8.881975184248867
1512,Activity D,9.287394001418473
1512,Activity E,9.575052927597383
1512,Activity M,9.798182590890704
1512,Activity K,9.798182590890704
1512,Activity G,9.798182590890704
1512,Activity N,9.980494888896912
1512,Activity L,9.980494888896912
1512,Activity I,9.980494888896912
1512,Activity J,9.980494888896912
1512,Activity H,10.134638955251866
1512,Activity F,10.268165387743457
1513,Activity A,0.0
1513,Activity B,8.188966863648876
1513,Activity C,8.881975184248867
1513,Activity D,9.287394001418473
1513,Activity E,9.575052927597383
1513,Activity G,9.798182590890704
1513,Activity K,9.798182590890704
1513,Activity M,9.798182590890704
1513,Activity I,9.980494888896912
1513,Activity J,9.980494888896912
1513,Activity L,9.980494888896912
1513,Activity N,9.980494888896912
1513,Activity H,10.134638955251866
1513,Activity F,10.268165387743457
1514,Activity A,0.0
1514,Activity B,8.188966863648876
1514,Activity C,8.881975184248867
1514,Activity D,9.287394001418473
1514,Activity E,9.575052927597383
1514,Activity K,9.798182590890704
1514,Activity G,9.798182590890704
1514,Activity M,9.798182590890704
1514,Activity L,9.980494888896912
1514,Activity J,9.980494888896912
1514,Activity I,9.980494888896912
1514,Activity N,9.980494888896912
1514,Activity H,10.134638955251866
1514,Activity F,10.268165387743457
1515,Activity A,0.0
1515,Activity B,8.188966863648876
1515,Activity C,8.881975184248867
1515,Activity D,9.287394001418473
1515,Activity E,9.575052927597383
1515,Activity M,9.798182590890704
1515,Activity K,9.798182590890704
1515,Activity G,9.798182590890704
1515,Activity N,9.980494888896912
1515,Activity L,9.980494888896912
1515,Activity J,9.980494888896912
1515,Activity I,9.980494888896912
1515,Activity H,10.134638955251866
1515,Activity F,10.268165387743457
1516,Activity A,0.0
1516,Activity B,8.188966863648876
1516,Activity C,8.881975184248867
1516,Activity D,9.287394001418473
1516,Activity E,9.575052927597383
1516,Activity G,9.798182590890704
1516,Activity M,9.798182590890704
1516,Activity K,9.798182590890704
1516,Activity J,9.980494888896912
1516,Activity I,9.980494888896912
1516,Activity N,9.980494888896912
1516,Activity L,9.980494888896912
1516,Activity H,10.134638955251866
1516,Activity F,10.268165387743457
1517,Activity A,0.0
1517,Activity B,8.188966863648876
1517,Activity C,8.881975184248867
1517,Activity D,9.287394001418473
1517,Activity E,9.575052927597383
1517,Activity G,9.798182590890704
1517,Activity K,9.798182590890704
1517,Activity M,9.798182590890704
1517,Activity J,9.980494888896912
1517,Activity I,9.980494888896912
1517,Activity L,9.980494888896912
1517,Activity N,9.980494888896912
1517,Activity H,10.134638955251866
1517,Activity F,10.268165387743457
1518,Activity A,0.0
1518,Activity B,8.188966863648876
1518,Activity C,8.881975184248867
1518,Activity D,9.287394001418473
1518,Activity E,9.575052927597383
1518,Activity K,9.798182590890704
1518,Activity G,9.798182590890704
1518,Activity M,9.798182590890704
1518,Activity L,9.980494888896912
1518,Activity J,9.980494888896912
1518,Activity I,9.980494888896912
1518,Activity N,9.980494888896912
1518,Activity H,10.134638955251866
1518,Activity F,10.268165387743457
1519,Activity A,0.0
1519,Activity B,8.188966863648876
1519,Activity C,8.881975184248867
1519,Activity D,9.287394001418473
1519,Activity E,9.575052927597383
1519,Activity K,9.798182590890704
1519,Activity G,9.798182590890704
1519,Activity M,9.798182590890704
1519,Activity L,9.980494888896912
1519,Activity I,9.980494888896912
1519,Activity J,9.980494888896912
1519,Activity N,9.980494888896912
1519,Activity H,10.134638955251866
1519,Activity F,10.268165387743457
1520,Activity A,0.0
1520,Activity B,8.188966863648876
1520,Activity C,8.881975184248867
1520,Activity D,9.287394001418473
1520,Activity E,9.575052927597383
1520,Activity M,9.798182590890704
1520,Activity G,9.798182590890704
1520,Activity K,9.798182590890704
1520,Activity N,9.980494888896912
1520,Activity I,9.980494888896912
1520,Activity J,9.980494888896912
1520,Activity L,9.980494888896912
1520,Activity H,10.134638955251866
1520,Activity F,10.268165387743457
1521,Activity A,0.0
1521,Activity B,8.188966863648876
1521,Activity C,8.881975184248867
1521,Activity D,9.287394001418473
1521,Activity E,9.575052927597383
1521,Activity M,9.798182590890704
1521,Activity K,9.798182590890704
1521,Activity G,9.798182590890704
1521,Activity N,9.980494888896912
1521,Activity L,9.980494888896912
1521,Activity J,9.980494888896912
1521,Activity I,9.980494888896912
1521,Activity H,10.134638955251866
1521,Activity F,10.268165387743457
1522,Activity A,0.0
1522,Activity B,8.188966863648876
1522,Activity C,8.881975184248867
1522,Activity D,9.287394001418473
1522,Activity E,9.575052927597383
1522,Activity M,9.798182590890704
1522,Activity K,9.798182590890704
1522,Activity G,9.798182590890704
1522,Activity N,9.980494888896912
1522,Activity L,9.980494888896912
1522,Activity J,9.980494888896912
1522,Activity I,9.980494888896912
1522,Activity H,10.134638955251866
1522,Activity F,10.268165387743457
1523,Activity A,0.0
1523,Activity B,8.188966863648876
1523,Activity C,8.881975184248867
1523,Activity D,9.287394001418473
1523,Activity E,9.575052927597383
1523,Activity G,9.798182590890704
1523,Activity M,9.798182590890704
1523,Activity K,9.798182590890704
1523,Activity J,9.980494888896912
1523,Activity I,9.980494888896912
1523,Activity N,9.980494888896912
1523,Activity L,9.980494888896912
1523,Activity H,10.134638955251866
1523,Activity F,10.268165387743457
1524,Activity A,0.0
1524,Activity B,8.188966863648876
1524,Activity C,8.881975184248867
1524,Activity D,9.287394001418473
1524,Activity E,9.575052927597383
1524,Activity G,9.798182590890704
1524,Activity M,9.798182590890704
1524,Activity K,9.798182590890704
1524,Activity I,9.980494888896912
1524,Activity J,9.980494888896912
1524,Activity N,9.980494888896912
1524,Activity L,9.980494888896912
1524,Activity H,10.134638955251866
1524,Activity F,10.268165387743457
1525,Activity A,0.0
1525,Activity B,8.188966863648876
1525,Activity C,8.881975184248867
1525,Activity D,9.287394001418473
1525,Activity E,9.575052927597383
1525,Activity K,9.798182590890704
1525,Activity M,9.798182590890704
1525,Activity G,9.798182590890704
1525,Activity L,9.980494888896912
1525,Activity N,9.980494888896912
1525,Activity J,9.980494888896912
1525,Activity I,9.980494888896912
1525,Activity H,10.134638955251866
1525,Activity F,10.268165387743457
1526,Activity A,0.0
1526,Activity B,8.188966863648876
1526,Activity C,8.881975184248867
1526,Activity D,9.287394001418473
1526,Activity E,9.575052927597383
1526,Activity M,9.798182590890704
1526,Activity K,9.798182590890704
1526,Activity G,9.798182590890704
1526,Activity N,9.980494888896912
1526,Activity L,9.980494888896912
1526,Activity I,9.980494888896912
1526,Activity J,9.980494888896912
1526,Activity H,10.134638955251866
1526,Activity F,10.268165387743457
1527,Activity A,0.0
1527,Activity B,8.188966863648876
1527,Activity C,8.881975184248867
1527,Activity D,9.287394001418473
1527,Activity E,9.575052927597383
1527,Activity G,9.798182590890704
1527,Activity M,9.798182590890704
1527,Activity K,9.798182590890704
1527,Activity I,9.980494888896912
1527,Activity J,9.980494888896912
1527,Activity N,9.980494888896912
1527,Activity L,9.980494888896912
1527,Activity H,10.134638955251866
1527,Activity F,10.268165387743457
1528,Activity A,0.0
1528,Activity B,8.188966863648876
1528,Activity C,8.881975184248867
1528,Activity D,9.287394001418473
1528,Activity E,9.575052927597383
1528,Activity M,9.798182590890704
1528,Activity G,9.798182590890704
1528,Activity K,9.798182590890704
1528,Activity N,9.980494888896912
1528,Activity I,9.980494888896912
1528,Activity J,9.980494888896912
1528,Activity L,9.980494888896912
1528,Activity H,10.134638955251866
1528,Activity F,10.268165387743457
1529,Activity A,0.0
1529,Activity B,8.188966863648876
1529,Activity C,8.881975184248867
1529,Activity D,9.287394001418473
1529,Activity E,9.575052927597383
1529,Activity G,9.798182590890704
1529,Activity K,9.798182590890704
1529,Activity M,9.798182590890704
1529,Activity J,9.980494888896912
1529,Activity I,9.980494888896912
1529,Activity L,9.980494888896912
1529,Activity N,9.980494888896912
1529,Activity H,10.134638955251866
1529,Activity F,10.268165387743457
1530,Activity A,0.0
1530,Activity B,8.188966863648876
1530,Activity C,8.881975184248867
1530,Activity D,9.287394001418473
1530,Activity E,9.575052927597383
1530,Activity K,9.798182590890704
1530,Activity G,9.798182590890704
1530,Activity M,9.798182590890704
1530,Activity L,9.980494888896912
1530,Activity I,9.980494888896912
1530,Activity J,9.980494888896912
1530,Activity N,9.980494888896912
1530,Activity H,10.134638955251866
1530,Activity F,10.268165387743457
1531,Activity A,0.0
1531,Activity B,8.188966863648876
1531,Activity C,8.881975184248867
1531,Activity D,9.287394001418473
1531,Activity E,9.575052927597383
1531,Activity G,9.798182590890704
1531,Activity K,9.798182590890704
1531,Activity M,9.798182590890704
1531,Activity J,9.980494888896912
1531,Activity I,9.980494888896912
1531,Activity L,9.980494888896912
1531,Activity N,9.980494888896912
1531,Activity H,10.134638955251866
1531,Activity F,10.268165387743457
1532,Activity A,0.0
1532,Activity B,8.188966863648876
1532,Activity C,8.881975184248867
1532,Activity D,9.287394001418473
1532,Activity E,9.575052927597383
1532,Activity M,9.798182590890704
1532,Activity G,9.798182590890704
1532,Activity K,9.798182590890704
1532,Activity N,9.980494888896912
1532,Activity J,9.980494888896912
1532,Activity I,9.980494888896912
1532,Activity L,9.980494888896912
1532,Activity H,10.134638955251866
1532,Activity F,10.268165387743457
1533,Activity A,0.0
1533,Activity B,8.188966863648876
1533,Activity C,8.881975184248867
1533,Activity D,9.287394001418473
1533,Activity E,9.575052927597383
1533,Activity M,9.798182590890704
1533,Activity K,9.798182590890704
1533,Activity G,9.798182590890704
1533,Activity N,9.980494888896912
1533,Activity L,9.980494888896912
1533,Activity J,9.980494888896912
1533,Activity I,9.980494888896912
1533,Activity H,10.134638955251866
1533,Activity F,10.268165387743457
1534,Activity A,0.0
1534,Activity B,8.188966863648876
1534,Activity C,8.881975184248867
1534,Activity D,9.287394001418473
1534,Activity E,9.575052927597383
1534,Activity M,9.798182590890704
1534,Activity K,9.798182590890704
1534,Activity G,9.798182590890704
1534,Activity N,9.980494888896912
1534,Activity L,9.980494888896912
1534,Activity I,9.980494888896912
1534,Activity J,9.980494888896912
1534,Activity H,10.134638955251866
1534,Activity F,10.268165387743457
1535,Activity A,0.0
1535,Activity B,8.188966863648876
1535,Activity C,8.881975184248867
1535,Activity D,9.287394001418473
1535,Activity E,9.575052927597383
1535,Activity M,9.798182590890704
1535,Activity K,9.798182590890704
1535,Activity G,9.798182590890704
1535,Activity N,9.980494888896912
1535,Activity L,9.980494888896912
1535,Activity I,9.980494888896912
1535,Activity J,9.980494888896912
1535,Activity H,10.134638955251866
1535,Activity F,10.268165387743457
1536,Activity A,0.0
1536,Activity B,8.188966863648876
1536,Activity C,8.881975184248867
1536,Activity D,9.287394001418473
1536,Activity E,9.575052927597383
1536,Activity G,9.798182590890704
1536,Activity M,9.798182590890704
1536,Activity K,9.798182590890704
1536,Activity J,9.980494888896912
1536,Activity I,9.980494888896912
1536,Activity N,9.980494888896912
1536,Activity L,9.980494888896912
1536,Activity H,10.134638955251866
1536,Activity F,10.268165387743457
1537,Activity A,0.0
1537,Activity B,8.188966863648876
1537,Activity C,8.881975184248867
1537,Activity D,9.287394001418473
1537,Activity E,9.575052927597383
1537,Activity M,9.798182590890704
1537,Activity G,9.798182590890704
1537,Activity K,9.798182590890704
1537,Activity N,9.980494888896912
1537,Activity I,9.980494888896912
1537,Activity J,9.980494888896912
1537,Activity L,9.980494888896912
1537,Activity H,10.134638955251866
1537,Activity F,10.268165387743457
1538,Activity A,0.0
1538,Activity B,8.188966863648876
1538,Activity C,8.881975184248867
1538,Activity D,9.287394001418473
1538,Activity E,9.575052927597383
1538,Activity G,9.798182590890704
1538,Activity M,9.798182590890704
1538,Activity K,9.798182590890704
1538,Activity J,9.980494888896912
1538,Activity I,9.980494888896912
1538,Activity N,9.980494888896912
1538,Activity L,9.980494888896912
1538,Activity H,10.134638955251866
1538,Activity F,10.268165387743457
1539,Activity A,0.0
1539,Activity B,8.188966863648876
1539,Activity C,8.881975184248867
1539,Activity D,9.287394001418473
1539,Activity E,9.575052927597383
1539,Activity G,9.798182590890704
1539,Activity M,9.798182590890704
1539,Activity K,9.798182590890704
1539,Activity J,9.980494888896912
1539,Activity I,9.980494888896912
1539,Activity N,9.980494888896912
1539,Activity L,9.980494888896912
1539,Activity H,10.134638955251866
1539,Activity F,10.268165387743457
1540,Activity A,0.0
1540,Activity B,8.188966863648876
1540,Activity C,8.881975184248867
1540,Activity D,9.287394001418473
1540,Activity E,9.575052927597383
1540,Activity K,9.798182590890704
1540,Activity M,9.798182590890704
1540,Activity G,9.798182590890704
1540,Activity L,9.980494888896912
1540,Activity N,9.980494888896912
1540,Activity I,9.980494888896912
1540,Activity J,9.980494888896912
1540,Activity H,10.134638955251866
1540,Activity F,10.268165387743457
1541,Activity A,0.0
1541,Activity B,8.188966863648876
1541,Activity C,8.881975184248867
1541,Activity D,9.287394001418473
1541,Activity E,9.575052927597383
1541,Activity G,9.798182590890704
1541,Activity M,9.798182590890704
1541,Activity K,9.798182590890704
1541,Activity J,9.980494888896912
1541,Activity I,9.980494888896912
1541,Activity N,9.980494888896912
1541,Activity L,9.980494888896912
1541,Activity H,10.134638955251866
1541,Activity F,10.268165387743457
1542,Activity A,0.0
1542,Activity B,8.188966863648876
1542,Activity C,8.881975184248867
1542,Activity D,9.287394001418473
1542,Activity E,9.575052927597383
1542,Activity K,9.798182590890704
1542,Activity G,9.798182590890704
1542,Activity M,9.798182590890704
1542,Activity L,9.980494888896912
1542,Activity J,9.980494888896912
1542,Activity I,9.980494888896912
1542,Activity N,9.980494888896912
1542,Activity H,10.134638955251866
1542,Activity F,10.268165387743457
1543,Activity A,0.0
1543,Activity B,8.188966863648876
1543,Activity C,8.881975184248867
1543,Activity D,9.287394001418473
1543,Activity E,9.575052927597383
1543,Activity K,9.798182590890704
1543,Activity G,9.798182590890704
1543,Activity M,9.798182590890704
1543,Activity L,9.980494888896912
1543,Activity I,9.980494888896912
1543,Activity J,9.980494888896912
1543,Activity N,9.980494888896912
1543,Activity H,10.134638955251866
1543,Activity F,10.268165387743457
1544,Activity A,0.0
1544,Activity B,8.188966863648876
1544,Activity C,8.881975184248867
1544,Activity D,9.287394001418473
1544,Activity E,9.575052927597383
1544,Activity G,9.798182590890704
1544,Activity M,9.798182590890704
1544,Activity K,9.798182590890704
1544,Activity I,9.980494888896912
1544,Activity J,9.980494888896912
1544,Activity N,9.980494888896912
1544,Activity L,9.980494888896912
1544,Activity H,10.134638955251866
1544,Activity F,10.268165387743457
1545,Activity A,0.0
1545,Activity B,8.188966863648876
1545,Activity C,8.881975184248867
1545,Activity D,9.287394001418473
1545,Activity E,9.575052927597383
1545,Activity G,9.798182590890704
1545,Activity K,9.798182590890704
1545,Activity M,9.798182590890704
1545,Activity I,9.980494888896912
1545,Activity J,9.980494888896912
1545,Activity L,9.980494888896912
1545,Activity N,9.980494888896912
1545,Activity H,10.134638955251866
1545,Activity F,10.268165387743457
1546,Activity A,0.0
1546,Activity B,8.188966863648876
1546,Activity C,8.881975184248867
1546,Activity D,9.287394001418473
1546,Activity E,9.575052927597383
1546,Activity G,9.798182590890704
1546,Activity K,9.798182590890704
1546,Activity M,9.798182590890704
1546,Activity J,9.980494888896912
1546,Activity I,9.980494888896912
1546,Activity L,9.980494888896912
1546,Activity N,9.980494888896912
1546,Activity H,10.134638955251866
1546,Activity F,10.268165387743457
1547,Activity A,0.0
1547,Activity B,8.188966863648876
1547,Activity C,8.881975184248867
1547,Activity D,9.287394001418473
1547,Activity E,9.575052927597383
1547,Activity K,9.798182590890704
1547,Activity G,9.798182590890704
1547,Activity M,9.798182590890704
1547,Activity L,9.980494888896912
1547,Activity J,9.980494888896912
1547,Activity I,9.980494888896912
1547,Activity N,9.980494888896912
1547,Activity H,10.134638955251866
1547,Activity F,10.268165387743457
1548,Activity A,0.0
1548,Activity B,8.188966863648876
1548,Activity C,8.881975184248867
1548,Activity D,9.287394001418473
1548,Activity E,9.575052927597383
1548,Activity G,9.798182590890704
1548,Activity M,9.798182590890704
1548,Activity K,9.798182590890704
1548,Activity I,9.980494888896912
1548,Activity J,9.980494888896912
1548,Activity N,9.980494888896912
1548,Activity L,9.980494888896912
1548,Activity H,10.134638955251866
1548,Activity F,10.268165387743457
1549,Activity A,0.0
1549,Activity B,8.188966863648876
1549,Activity C,8.881975184248867
1549,Activity D,9.287394001418473
1549,Activity E,9.575052927597383
1549,Activity M,9.798182590890704
1549,Activity K,9.798182590890704
1549,Activity G,9.798182590890704
1549,Activity N,9.980494888896912
1549,Activity L,9.980494888896912
1549,Activity I,9.980494888896912
1549,Activity J,9.980494888896912
1549,Activity H,10.134638955251866
1549,Activity F,10.268165387743457
1550,Activity A,0.0
1550,Activity B,8.188966863648876
1550,Activity C,8.881975184248867
1550,Activity D,9.287394001418473
1550,Activity E,9.575052927597383
1550,Activity K,9.798182590890704
1550,Activity G,9.798182590890704
1550,Activity M,9.798182590890704
1550,Activity L,9.980494888896912
1550,Activity I,9.980494888896912
1550,Activity J,9.980494888896912
1550,Activity N,9.980494888896912
1550,Activity H,10.134638955251866
1550,Activity F,10.268165387743457
1551,Activity A,0.0
1551,Activity B,8.188966863648876
1551,Activity C,8.881975184248867
1551,Activity D,9.287394001418473
1551,Activity E,9.575052927597383
1551,Activity M,9.798182590890704
1551,Activity K,9.798182590890704
1551,Activity G,9.798182590890704
1551,Activity N,9.980494888896912
1551,Activity L,9.980494888896912
1551,Activity J,9.980494888896912
1551,Activity I,9.980494888896912
1551,Activity H,10.134638955251866
1551,Activity F,10.268165387743457
1552,Activity A,0.0
1552,Activity B,8.188966863648876
1552,Activity C,8.881975184248867
1552,Activity D,9.287394001418473
1552,Activity E,9.575052927597383
1552,Activity M,9.798182590890704
1552,Activity K,9.798182590890704
1552,Activity G,9.798182590890704
1552,Activity N,9.980494888896912
1552,Activity L,9.980494888896912
1552,Activity J,9.980494888896912
1552,Activity I,9.980494888896912
1552,Activity H,10.134638955251866
1552,Activity F,10.268165387743457
1553,Activity A,0.0
1553,Activity B,8.188966863648876
1553,Activity C,8.881975184248867
1553,Activity D,9.287394001418473
1553,Activity E,9.575052927597383
1553,Activity K,9.798182590890704
1553,Activity G,9.798182590890704
1553,Activity M,9.798182590890704
1553,Activity L,9.980494888896912
1553,Activity J,9.980494888896912
1553,Activity I,9.980494888896912
1553,Activity N,9.980494888896912
1553,Activity H,10.134638955251866
1553,Activity F,10.268165387743457
1554,Activity A,0.0
1554,Activity B,8.188966863648876
1554,Activity C,8.881975184248867
1554,Activity D,9.287394001418473
1554,Activity E,9.575052927597383
1554,Activity M,9.798182590890704
1554,Activity K,9.798182590890704
1554,Activity G,9.798182590890704
1554,Activity N,9.980494888896912
1554,Activity L,9.980494888896912
1554,Activity I,9.980494888896912
1554,Activity J,9.980494888896912
1554,Activity H,10.134638955251866
1554,Activity F,10.268165387743457
1555,Activity A,0.0
1555,Activity B,8.188966863648876
1555,Activity C,8.881975184248867
1555,Activity D,9.287394001418473
1555,Activity E,9.575052927597383
1555,Activity M,9.798182590890704
1555,Activity K,9.798182590890704
1555,Activity G,9.798182590890704
1555,Activity N,9.980494888896912
1555,Activity L,9.980494888896912
1555,Activity I,9.980494888896912
1555,Activity J,9.980494888896912
1555,Activity H,10.134638955251866
1555,Activity F,10.268165387743457
1556,Activity A,0.0
1556,Activity B,8.188966863648876
1556,Activity C,8.881975184248867
1556,Activity D,9.287394001418473
1556,Activity E,9.575052927597383
1556,Activity K,9.798182590890704
1556,Activity M,9.798182590890704
1556,Activity G,9.798182590890704
1556,Activity L,9.980494888896912
1556,Activity N,9.980494888896912
1556,Activity I,9.980494888896912
1556,Activity J,9.980494888896912
1556,Activity H,10.134638955251866
1556,Activity F,10.268165387743457
1557,Activity A,0.0
1557,Activity B,8.188966863648876
1557,Activity C,8.881975184248867
1557,Activity D,9.287394001418473
1557,Activity E,9.575052927597383
1557,Activity M,9.798182590890704
1557,Activity G,9.798182590890704
1557,Activity K,9.798182590890704
1557,Activity N,9.980494888896912
1557,Activity I,9.980494888896912
1557,Activity J,9.980494888896912
1557,Activity L,9.980494888896912
1557,Activity H,10.134638955251866
1557,Activity F,10.268165387743457
1558,Activity A,0.0
1558,Activity B,8.188966863648876
1558,Activity C,8.881975184248867
1558,Activity D,9.287394001418473
1558,Activity E,9.575052927597383
1558,Activity G,9.798182590890704
1558,Activity M,9.798182590890704
1558,Activity K,9.798182590890704
1558,Activity I,9.980494888896912
1558,Activity J,9.980494888896912
1558,Activity N,9.980494888896912
1558,Activity L,9.980494888896912
1558,Activity H,10.134638955251866
1558,Activity F,10.268165387743457
1559,Activity A,0.0
1559,Activity B,8.188966863648876
1559,Activity C,8.881975184248867
1559,Activity D,9.287394001418473
1559,Activity E,9.575052927597383
1559,Activity M,9.798182590890704
1559,Activity G,9.798182590890704
1559,Activity K,9.798182590890704
1559,Activity N,9.980494888896912
1559,Activity J,9.980494888896912
1559,Activity I,9.980494888896912
1559,Activity L,9.980494888896912
1559,Activity H,10.134638955251866
1559,Activity F,10.268165387743457
1560,Activity A,0.0
1560,Activity B,8.188966863648876
1560,Activity C,8.881975184248867
1560,Activity D,9.287394001418473
1560,Activity E,9.575052927597383
1560,Activity K,9.798182590890704
1560,Activity M,9.798182590890704
1560,Activity G,9.798182590890704
1560,Activity L,9.980494888896912
1560,Activity N,9.980494888896912
1560,Activity I,9.980494888896912
1560,Activity J,9.980494888896912
1560,Activity H,10.134638955251866
1560,Activity F,10.268165387743457
1561,Activity A,0.0
1561,Activity B,8.188966863648876
1561,Activity C,8.881975184248867
1561,Activity D,9.287394001418473
1561,Activity E,9.575052927597383
1561,Activity K,9.798182590890704
1561,Activity M,9.798182590890704
1561,Activity G,9.798182590890704
1561,Activity L,9.980494888896912
1561,Activity N,9.980494888896912
1561,Activity I,9.980494888896912
1561,Activity J,9.980494888896912
1561,Activity H,10.134638955251866
1561,Activity F,10.268165387743457
1562,Activity A,0.0
1562,Activity B,8.188966863648876
1562,Activity C,8.881975184248867
1562,Activity D,9.287394001418473
1562,Activity E,9.575052927597383
1562,Activity M,9.798182590890704
1562,Activity G,9.798182590890704
1562,Activity K,9.798182590890704
1562,Activity N,9.980494888896912
1562,Activity J,9.980494888896912
1562,Activity I,9.980494888896912
1562,Activity L,9.980494888896912
1562,Activity H,10.134638955251866
1562,Activity F,10.268165387743457
1563,Activity A,0.0
1563,Activity B,8.188966863648876
1563,Activity C,8.881975184248867
1563,Activity D,9.287394001418473
1563,Activity E,9.575052927597383
1563,Activity G,9.798182590890704
1563,Activity K,9.798182590890704
1563,Activity M,9.798182590890704
1563,Activity J,9.980494888896912
1563,Activity I,9.980494888896912
1563,Activity L,9.980494888896912
1563,Activity N,9.980494888896912
1563,Activity H,10.134638955251866
1563,Activity F,10.268165387743457
1564,Activity A,0.0
1564,Activity B,8.188966863648876
1564,Activity C,8.881975184248867
1564,Activity D,9.287394001418473
1564,Activity E,9.575052927597383
1564,Activity G,9.798182590890704
